fecha,ntestcum,codigo_region,region_residencia
2020-03-22,162,15,Región de Arica y Parinacota
2020-03-23,217,15,Región de Arica y Parinacota
2020-03-24,278,15,Región de Arica y Parinacota
2020-03-25,346,15,Región de Arica y Parinacota
2020-03-26,451,15,Región de Arica y Parinacota
2020-03-27,524,15,Región de Arica y Parinacota
2020-03-28,616,15,Región de Arica y Parinacota
2020-03-29,716,15,Región de Arica y Parinacota
2020-03-30,787,15,Región de Arica y Parinacota
2020-03-31,846,15,Región de Arica y Parinacota
2020-04-01,876,15,Región de Arica y Parinacota
2020-04-02,966,15,Región de Arica y Parinacota
2020-04-03,1005,15,Región de Arica y Parinacota
2020-04-04,1059,15,Región de Arica y Parinacota
2020-04-05,1102,15,Región de Arica y Parinacota
2020-04-06,1219,15,Región de Arica y Parinacota
2020-04-07,1310,15,Región de Arica y Parinacota
2020-04-08,1397,15,Región de Arica y Parinacota
2020-04-09,1477,15,Región de Arica y Parinacota
2020-04-10,1572,15,Región de Arica y Parinacota
2020-04-11,1620,15,Región de Arica y Parinacota
2020-04-12,1669,15,Región de Arica y Parinacota
2020-04-13,1769,15,Región de Arica y Parinacota
2020-04-14,1841,15,Región de Arica y Parinacota
2020-04-15,1913,15,Región de Arica y Parinacota
2020-04-16,1982,15,Región de Arica y Parinacota
2020-04-17,2052,15,Región de Arica y Parinacota
2020-04-18,2089,15,Región de Arica y Parinacota
2020-04-19,2153,15,Región de Arica y Parinacota
2020-04-20,2301,15,Región de Arica y Parinacota
2020-04-21,2398,15,Región de Arica y Parinacota
2020-04-22,2481,15,Región de Arica y Parinacota
2020-04-23,2602,15,Región de Arica y Parinacota
2020-04-24,2694,15,Región de Arica y Parinacota
2020-04-25,2767,15,Región de Arica y Parinacota
2020-04-26,2824,15,Región de Arica y Parinacota
2020-04-27,2906,15,Región de Arica y Parinacota
2020-04-28,2985,15,Región de Arica y Parinacota
2020-04-29,3057,15,Región de Arica y Parinacota
2020-04-30,3167,15,Región de Arica y Parinacota
2020-05-01,3246,15,Región de Arica y Parinacota
2020-05-02,3301,15,Región de Arica y Parinacota
2020-05-03,3363,15,Región de Arica y Parinacota
2020-05-04,3471,15,Región de Arica y Parinacota
2020-05-05,3545,15,Región de Arica y Parinacota
2020-05-06,3631,15,Región de Arica y Parinacota
2020-05-07,3740,15,Región de Arica y Parinacota
2020-05-08,3832,15,Región de Arica y Parinacota
2020-05-09,3910,15,Región de Arica y Parinacota
2020-05-10,3979,15,Región de Arica y Parinacota
2020-05-11,4102,15,Región de Arica y Parinacota
2020-05-12,4205,15,Región de Arica y Parinacota
2020-05-13,4315,15,Región de Arica y Parinacota
2020-05-14,4440,15,Región de Arica y Parinacota
2020-05-15,4575,15,Región de Arica y Parinacota
2020-05-16,4653,15,Región de Arica y Parinacota
2020-05-17,4729,15,Región de Arica y Parinacota
2020-05-18,4893,15,Región de Arica y Parinacota
2020-05-19,5015,15,Región de Arica y Parinacota
2020-05-20,5181,15,Región de Arica y Parinacota
2020-05-21,5270,15,Región de Arica y Parinacota
2020-05-22,5445,15,Región de Arica y Parinacota
2020-05-23,5552,15,Región de Arica y Parinacota
2020-05-24,5669,15,Región de Arica y Parinacota
2020-05-25,5839,15,Región de Arica y Parinacota
2020-05-26,6019,15,Región de Arica y Parinacota
2020-05-27,6202,15,Región de Arica y Parinacota
2020-05-28,6327,15,Región de Arica y Parinacota
2020-05-29,6487,15,Región de Arica y Parinacota
2020-05-30,6631,15,Región de Arica y Parinacota
2020-05-31,6785,15,Región de Arica y Parinacota
2020-06-01,7042,15,Región de Arica y Parinacota
2020-06-02,7285,15,Región de Arica y Parinacota
2020-06-03,7454,15,Región de Arica y Parinacota
2020-06-04,7689,15,Región de Arica y Parinacota
2020-06-05,7889,15,Región de Arica y Parinacota
2020-06-06,8089,15,Región de Arica y Parinacota
2020-06-07,8198,15,Región de Arica y Parinacota
2020-06-08,8461,15,Región de Arica y Parinacota
2020-06-09,8701,15,Región de Arica y Parinacota
2020-06-10,8933,15,Región de Arica y Parinacota
2020-06-11,9149,15,Región de Arica y Parinacota
2020-06-12,9441,15,Región de Arica y Parinacota
2020-06-13,9579,15,Región de Arica y Parinacota
2020-06-14,9691,15,Región de Arica y Parinacota
2020-06-15,9939,15,Región de Arica y Parinacota
2020-06-16,10174,15,Región de Arica y Parinacota
2020-06-17,10385,15,Región de Arica y Parinacota
2020-06-18,10574,15,Región de Arica y Parinacota
2020-06-19,10773,15,Región de Arica y Parinacota
2020-06-20,10904,15,Región de Arica y Parinacota
2020-06-21,11066,15,Región de Arica y Parinacota
2020-06-22,11298,15,Región de Arica y Parinacota
2020-06-23,11500,15,Región de Arica y Parinacota
2020-06-24,11693,15,Región de Arica y Parinacota
2020-06-25,11900,15,Región de Arica y Parinacota
2020-06-26,12090,15,Región de Arica y Parinacota
2020-06-27,12213,15,Región de Arica y Parinacota
2020-06-28,12360,15,Región de Arica y Parinacota
2020-06-29,12490,15,Región de Arica y Parinacota
2020-06-30,12750,15,Región de Arica y Parinacota
2020-07-01,13029,15,Región de Arica y Parinacota
2020-07-02,13289,15,Región de Arica y Parinacota
2020-07-03,13497,15,Región de Arica y Parinacota
2020-07-04,13617,15,Región de Arica y Parinacota
2020-07-05,13820,15,Región de Arica y Parinacota
2020-07-06,14106,15,Región de Arica y Parinacota
2020-07-07,14413,15,Región de Arica y Parinacota
2020-07-08,14687,15,Región de Arica y Parinacota
2020-07-09,15023,15,Región de Arica y Parinacota
2020-07-10,15298,15,Región de Arica y Parinacota
2020-07-11,15436,15,Región de Arica y Parinacota
2020-07-12,15690,15,Región de Arica y Parinacota
2020-07-13,16014,15,Región de Arica y Parinacota
2020-07-14,16315,15,Región de Arica y Parinacota
2020-07-15,16638,15,Región de Arica y Parinacota
2020-07-16,16834,15,Región de Arica y Parinacota
2020-07-17,17304,15,Región de Arica y Parinacota
2020-07-18,17650,15,Región de Arica y Parinacota
2020-07-19,18058,15,Región de Arica y Parinacota
2020-07-20,18483,15,Región de Arica y Parinacota
2020-07-21,18963,15,Región de Arica y Parinacota
2020-07-22,19461,15,Región de Arica y Parinacota
2020-07-23,19920,15,Región de Arica y Parinacota
2020-07-24,20390,15,Región de Arica y Parinacota
2020-07-25,20667,15,Región de Arica y Parinacota
2020-07-26,20861,15,Región de Arica y Parinacota
2020-07-27,21324,15,Región de Arica y Parinacota
2020-07-28,21727,15,Región de Arica y Parinacota
2020-07-29,22210,15,Región de Arica y Parinacota
2020-07-30,22562,15,Región de Arica y Parinacota
2020-07-31,23182,15,Región de Arica y Parinacota
2020-08-01,23609,15,Región de Arica y Parinacota
2020-08-02,24110,15,Región de Arica y Parinacota
2020-08-03,24755,15,Región de Arica y Parinacota
2020-08-04,25433,15,Región de Arica y Parinacota
2020-08-05,25997,15,Región de Arica y Parinacota
2020-08-06,26818,15,Región de Arica y Parinacota
2020-08-07,27636,15,Región de Arica y Parinacota
2020-08-08,28115,15,Región de Arica y Parinacota
2020-08-09,28522,15,Región de Arica y Parinacota
2020-08-10,29120,15,Región de Arica y Parinacota
2020-08-11,29693,15,Región de Arica y Parinacota
2020-08-12,30380,15,Región de Arica y Parinacota
2020-08-13,30864,15,Región de Arica y Parinacota
2020-08-14,31373,15,Región de Arica y Parinacota
2020-03-02,0,16,Región del Ñuble
2020-03-03,0,16,Región del Ñuble
2020-03-04,3,16,Región del Ñuble
2020-03-05,5,16,Región del Ñuble
2020-03-06,7,16,Región del Ñuble
2020-03-07,7,16,Región del Ñuble
2020-03-08,8,16,Región del Ñuble
2020-03-09,9,16,Región del Ñuble
2020-03-10,10,16,Región del Ñuble
2020-03-11,12,16,Región del Ñuble
2020-03-12,34,16,Región del Ñuble
2020-03-13,55,16,Región del Ñuble
2020-03-14,61,16,Región del Ñuble
2020-03-15,85,16,Región del Ñuble
2020-03-16,192,16,Región del Ñuble
2020-03-17,329,16,Región del Ñuble
2020-03-18,557,16,Región del Ñuble
2020-03-19,770,16,Región del Ñuble
2020-03-20,941,16,Región del Ñuble
2020-03-21,1018,16,Región del Ñuble
2020-03-22,1089,16,Región del Ñuble
2020-03-23,1179,16,Región del Ñuble
2020-03-24,1281,16,Región del Ñuble
2020-03-25,1295,16,Región del Ñuble
2020-03-26,1548,16,Región del Ñuble
2020-03-27,1694,16,Región del Ñuble
2020-03-28,1791,16,Región del Ñuble
2020-03-29,1871,16,Región del Ñuble
2020-03-30,2007,16,Región del Ñuble
2020-03-31,2166,16,Región del Ñuble
2020-04-01,2329,16,Región del Ñuble
2020-04-02,2490,16,Región del Ñuble
2020-04-03,2686,16,Región del Ñuble
2020-04-04,2777,16,Región del Ñuble
2020-04-05,2861,16,Región del Ñuble
2020-04-06,3066,16,Región del Ñuble
2020-04-07,3280,16,Región del Ñuble
2020-04-08,3483,16,Región del Ñuble
2020-04-09,3637,16,Región del Ñuble
2020-04-10,3716,16,Región del Ñuble
2020-04-11,3778,16,Región del Ñuble
2020-04-12,3857,16,Región del Ñuble
2020-04-13,3996,16,Región del Ñuble
2020-04-14,4126,16,Región del Ñuble
2020-04-15,4269,16,Región del Ñuble
2020-04-16,4374,16,Región del Ñuble
2020-04-17,4465,16,Región del Ñuble
2020-04-18,4542,16,Región del Ñuble
2020-04-19,4609,16,Región del Ñuble
2020-04-20,4887,16,Región del Ñuble
2020-04-21,5085,16,Región del Ñuble
2020-04-22,5403,16,Región del Ñuble
2020-04-23,5449,16,Región del Ñuble
2020-04-24,5589,16,Región del Ñuble
2020-04-25,5676,16,Región del Ñuble
2020-04-26,5750,16,Región del Ñuble
2020-04-27,5750,16,Región del Ñuble
2020-04-28,5849,16,Región del Ñuble
2020-04-29,5959,16,Región del Ñuble
2020-04-30,6103,16,Región del Ñuble
2020-05-01,6187,16,Región del Ñuble
2020-05-02,6272,16,Región del Ñuble
2020-05-03,6330,16,Región del Ñuble
2020-05-04,6477,16,Región del Ñuble
2020-05-05,6623,16,Región del Ñuble
2020-05-06,6768,16,Región del Ñuble
2020-05-07,6853,16,Región del Ñuble
2020-05-08,6873,16,Región del Ñuble
2020-05-09,6949,16,Región del Ñuble
2020-05-10,7046,16,Región del Ñuble
2020-05-11,7386,16,Región del Ñuble
2020-05-12,7618,16,Región del Ñuble
2020-05-13,7812,16,Región del Ñuble
2020-05-14,8105,16,Región del Ñuble
2020-05-15,8449,16,Región del Ñuble
2020-05-16,8621,16,Región del Ñuble
2020-05-17,8818,16,Región del Ñuble
2020-05-18,9107,16,Región del Ñuble
2020-05-19,9338,16,Región del Ñuble
2020-05-20,9601,16,Región del Ñuble
2020-05-21,9754,16,Región del Ñuble
2020-05-22,9995,16,Región del Ñuble
2020-05-23,10181,16,Región del Ñuble
2020-05-24,10320,16,Región del Ñuble
2020-05-25,10569,16,Región del Ñuble
2020-05-26,10630,16,Región del Ñuble
2020-05-27,10905,16,Región del Ñuble
2020-05-28,11160,16,Región del Ñuble
2020-05-29,11413,16,Región del Ñuble
2020-05-30,11455,16,Región del Ñuble
2020-05-31,11594,16,Región del Ñuble
2020-06-01,11882,16,Región del Ñuble
2020-06-02,12142,16,Región del Ñuble
2020-06-03,12452,16,Región del Ñuble
2020-06-04,12717,16,Región del Ñuble
2020-06-05,13068,16,Región del Ñuble
2020-06-06,13278,16,Región del Ñuble
2020-06-07,13508,16,Región del Ñuble
2020-06-08,13846,16,Región del Ñuble
2020-06-09,14189,16,Región del Ñuble
2020-06-10,14528,16,Región del Ñuble
2020-06-11,14859,16,Región del Ñuble
2020-06-12,15271,16,Región del Ñuble
2020-06-13,15494,16,Región del Ñuble
2020-06-14,15651,16,Región del Ñuble
2020-06-15,15994,16,Región del Ñuble
2020-06-16,16399,16,Región del Ñuble
2020-06-17,16746,16,Región del Ñuble
2020-06-18,17082,16,Región del Ñuble
2020-06-19,17403,16,Región del Ñuble
2020-06-20,17604,16,Región del Ñuble
2020-06-21,18031,16,Región del Ñuble
2020-06-22,18043,16,Región del Ñuble
2020-06-23,18357,16,Región del Ñuble
2020-06-24,18671,16,Región del Ñuble
2020-06-25,19014,16,Región del Ñuble
2020-06-26,19329,16,Región del Ñuble
2020-06-27,19539,16,Región del Ñuble
2020-06-28,19711,16,Región del Ñuble
2020-06-29,19877,16,Región del Ñuble
2020-06-30,20189,16,Región del Ñuble
2020-07-01,20519,16,Región del Ñuble
2020-07-02,20855,16,Región del Ñuble
2020-07-03,21279,16,Región del Ñuble
2020-07-04,21512,16,Región del Ñuble
2020-07-05,21679,16,Región del Ñuble
2020-07-06,21993,16,Región del Ñuble
2020-07-07,22506,16,Región del Ñuble
2020-07-08,22879,16,Región del Ñuble
2020-07-09,23312,16,Región del Ñuble
2020-07-10,23829,16,Región del Ñuble
2020-07-11,24170,16,Región del Ñuble
2020-07-12,24430,16,Región del Ñuble
2020-07-13,24955,16,Región del Ñuble
2020-07-14,25691,16,Región del Ñuble
2020-07-15,26162,16,Región del Ñuble
2020-07-16,26528,16,Región del Ñuble
2020-07-17,26914,16,Región del Ñuble
2020-07-18,27303,16,Región del Ñuble
2020-07-19,27509,16,Región del Ñuble
2020-07-20,27883,16,Región del Ñuble
2020-07-21,28462,16,Región del Ñuble
2020-07-22,28826,16,Región del Ñuble
2020-07-23,29479,16,Región del Ñuble
2020-07-24,29914,16,Región del Ñuble
2020-07-25,30331,16,Región del Ñuble
2020-07-26,30674,16,Región del Ñuble
2020-07-27,31212,16,Región del Ñuble
2020-07-28,31778,16,Región del Ñuble
2020-07-29,32311,16,Región del Ñuble
2020-07-30,32994,16,Región del Ñuble
2020-07-31,33678,16,Región del Ñuble
2020-08-01,34052,16,Región del Ñuble
2020-08-02,34359,16,Región del Ñuble
2020-08-03,34927,16,Región del Ñuble
2020-08-04,35606,16,Región del Ñuble
2020-08-05,36227,16,Región del Ñuble
2020-08-06,36884,16,Región del Ñuble
2020-08-07,37438,16,Región del Ñuble
2020-08-08,37848,16,Región del Ñuble
2020-08-09,38186,16,Región del Ñuble
2020-08-10,38630,16,Región del Ñuble
2020-08-11,39337,16,Región del Ñuble
2020-08-12,39911,16,Región del Ñuble
2020-08-13,40581,16,Región del Ñuble
2020-08-14,41195,16,Región del Ñuble
