fecha,ntestcum,codigo_provincia,provincia_residencia
2020-05-08,705,31,Copiapó
2020-05-09,791,31,Copiapó
2020-05-10,830,31,Copiapó
2020-05-11,990,31,Copiapó
2020-05-12,1012,31,Copiapó
2020-05-13,1022,31,Copiapó
2020-05-14,1089,31,Copiapó
2020-05-15,1155,31,Copiapó
2020-05-16,1251,31,Copiapó
2020-05-17,1299,31,Copiapó
2020-05-18,1410,31,Copiapó
2020-05-19,1503,31,Copiapó
2020-05-20,1591,31,Copiapó
2020-05-21,1653,31,Copiapó
2020-05-22,1744,31,Copiapó
2020-05-23,1790,31,Copiapó
2020-05-24,1830,31,Copiapó
2020-05-25,1930,31,Copiapó
2020-05-26,2028,31,Copiapó
2020-05-27,2132,31,Copiapó
2020-05-28,2231,31,Copiapó
2020-05-29,2333,31,Copiapó
2020-05-30,2403,31,Copiapó
2020-05-31,2462,31,Copiapó
2020-06-01,2566,31,Copiapó
2020-06-02,2687,31,Copiapó
2020-06-03,2815,31,Copiapó
2020-06-04,2913,31,Copiapó
2020-06-05,3069,31,Copiapó
2020-06-06,3153,31,Copiapó
2020-06-07,3252,31,Copiapó
2020-06-08,3410,31,Copiapó
2020-06-09,3560,31,Copiapó
2020-06-10,3693,31,Copiapó
2020-06-11,3823,31,Copiapó
2020-06-12,3930,31,Copiapó
2020-06-13,4051,31,Copiapó
2020-06-14,4185,31,Copiapó
2020-06-15,4331,31,Copiapó
2020-06-16,4501,31,Copiapó
2020-06-17,4654,31,Copiapó
2020-06-18,4840,31,Copiapó
2020-06-19,5091,31,Copiapó
2020-06-20,5215,31,Copiapó
2020-06-21,5317,31,Copiapó
2020-06-22,5427,31,Copiapó
2020-06-23,5716,31,Copiapó
2020-06-24,6015,31,Copiapó
2020-06-25,6132,31,Copiapó
2020-06-26,6367,31,Copiapó
2020-06-27,6731,31,Copiapó
2020-06-28,6740,31,Copiapó
2020-06-29,6750,31,Copiapó
2020-06-30,7020,31,Copiapó
2020-07-01,7199,31,Copiapó
2020-07-02,7472,31,Copiapó
2020-07-03,7632,31,Copiapó
2020-07-04,7721,31,Copiapó
2020-07-05,7854,31,Copiapó
2020-07-06,8134,31,Copiapó
2020-07-07,8358,31,Copiapó
2020-07-08,8541,31,Copiapó
2020-07-09,8832,31,Copiapó
2020-07-10,9042,31,Copiapó
2020-07-11,9206,31,Copiapó
2020-07-12,9352,31,Copiapó
2020-07-13,9580,31,Copiapó
2020-07-14,10098,31,Copiapó
2020-07-15,10480,31,Copiapó
2020-07-16,10625,31,Copiapó
2020-07-17,10957,31,Copiapó
2020-07-18,11127,31,Copiapó
2020-07-19,11287,31,Copiapó
2020-07-20,11562,31,Copiapó
2020-07-21,11983,31,Copiapó
2020-07-22,12436,31,Copiapó
2020-07-23,12773,31,Copiapó
2020-07-24,13165,31,Copiapó
2020-07-25,13831,31,Copiapó
2020-07-26,14057,31,Copiapó
2020-07-27,14556,31,Copiapó
2020-07-28,15001,31,Copiapó
2020-07-29,15385,31,Copiapó
2020-07-30,15744,31,Copiapó
2020-07-31,15770,31,Copiapó
2020-03-22,1,32,Chañaral
2020-03-23,1,32,Chañaral
2020-03-24,1,32,Chañaral
2020-03-25,1,32,Chañaral
2020-03-26,1,32,Chañaral
2020-03-27,2,32,Chañaral
2020-03-28,2,32,Chañaral
2020-03-29,3,32,Chañaral
2020-03-30,4,32,Chañaral
2020-03-31,5,32,Chañaral
2020-04-01,5,32,Chañaral
2020-04-02,5,32,Chañaral
2020-04-03,6,32,Chañaral
2020-04-04,6,32,Chañaral
2020-04-05,6,32,Chañaral
2020-04-06,6,32,Chañaral
2020-04-07,6,32,Chañaral
2020-04-08,6,32,Chañaral
2020-04-09,6,32,Chañaral
2020-04-10,6,32,Chañaral
2020-04-11,6,32,Chañaral
2020-04-12,6,32,Chañaral
2020-04-13,6,32,Chañaral
2020-04-14,6,32,Chañaral
2020-04-15,6,32,Chañaral
2020-04-16,7,32,Chañaral
2020-04-17,10,32,Chañaral
2020-04-18,11,32,Chañaral
2020-04-19,11,32,Chañaral
2020-04-20,11,32,Chañaral
2020-04-21,11,32,Chañaral
2020-04-22,12,32,Chañaral
2020-04-23,14,32,Chañaral
2020-04-24,14,32,Chañaral
2020-04-25,14,32,Chañaral
2020-04-26,14,32,Chañaral
2020-04-27,14,32,Chañaral
2020-04-28,16,32,Chañaral
2020-04-29,17,32,Chañaral
2020-04-30,18,32,Chañaral
2020-05-01,18,32,Chañaral
2020-05-02,21,32,Chañaral
2020-05-03,25,32,Chañaral
2020-05-04,25,32,Chañaral
2020-05-05,26,32,Chañaral
2020-05-06,28,32,Chañaral
2020-05-07,29,32,Chañaral
2020-05-08,29,32,Chañaral
2020-05-09,36,32,Chañaral
2020-05-10,37,32,Chañaral
2020-05-11,47,32,Chañaral
2020-05-12,47,32,Chañaral
2020-05-13,48,32,Chañaral
2020-05-14,50,32,Chañaral
2020-05-15,56,32,Chañaral
2020-05-16,56,32,Chañaral
2020-05-17,56,32,Chañaral
2020-05-18,58,32,Chañaral
2020-05-19,66,32,Chañaral
2020-05-20,69,32,Chañaral
2020-05-21,73,32,Chañaral
2020-05-22,79,32,Chañaral
2020-05-23,88,32,Chañaral
2020-05-24,92,32,Chañaral
2020-05-25,117,32,Chañaral
2020-05-26,130,32,Chañaral
2020-05-27,151,32,Chañaral
2020-05-28,153,32,Chañaral
2020-05-29,182,32,Chañaral
2020-05-30,184,32,Chañaral
2020-05-31,192,32,Chañaral
2020-06-01,195,32,Chañaral
2020-06-02,204,32,Chañaral
2020-06-03,218,32,Chañaral
2020-06-04,226,32,Chañaral
2020-06-05,239,32,Chañaral
2020-06-06,241,32,Chañaral
2020-06-07,245,32,Chañaral
2020-06-08,268,32,Chañaral
2020-06-09,279,32,Chañaral
2020-06-10,299,32,Chañaral
2020-06-11,306,32,Chañaral
2020-06-12,317,32,Chañaral
2020-06-13,330,32,Chañaral
2020-06-14,365,32,Chañaral
2020-06-15,396,32,Chañaral
2020-06-16,406,32,Chañaral
2020-06-17,428,32,Chañaral
2020-06-18,429,32,Chañaral
2020-06-19,473,32,Chañaral
2020-06-20,479,32,Chañaral
2020-06-21,487,32,Chañaral
2020-06-22,498,32,Chañaral
2020-06-23,500,32,Chañaral
2020-06-24,507,32,Chañaral
2020-06-25,512,32,Chañaral
2020-06-26,529,32,Chañaral
2020-06-27,550,32,Chañaral
2020-06-28,550,32,Chañaral
2020-06-29,551,32,Chañaral
2020-06-30,566,32,Chañaral
2020-07-01,575,32,Chañaral
2020-07-02,601,32,Chañaral
2020-07-03,615,32,Chañaral
2020-07-04,634,32,Chañaral
2020-07-05,640,32,Chañaral
2020-07-06,673,32,Chañaral
2020-07-07,691,32,Chañaral
2020-07-08,700,32,Chañaral
2020-07-09,730,32,Chañaral
2020-07-10,788,32,Chañaral
2020-07-11,792,32,Chañaral
2020-07-12,841,32,Chañaral
2020-07-13,846,32,Chañaral
2020-07-14,888,32,Chañaral
2020-07-15,919,32,Chañaral
2020-07-16,943,32,Chañaral
2020-07-17,959,32,Chañaral
2020-07-18,964,32,Chañaral
2020-07-19,965,32,Chañaral
2020-07-20,992,32,Chañaral
2020-07-21,1018,32,Chañaral
2020-07-22,1033,32,Chañaral
2020-07-23,1100,32,Chañaral
2020-07-24,1214,32,Chañaral
2020-07-25,1238,32,Chañaral
2020-07-26,1247,32,Chañaral
2020-07-27,1265,32,Chañaral
2020-07-28,1315,32,Chañaral
2020-07-29,1338,32,Chañaral
2020-07-30,1389,32,Chañaral
2020-07-31,1389,32,Chañaral
2020-03-09,1,33,Huasco
2020-03-10,1,33,Huasco
2020-03-11,1,33,Huasco
2020-03-12,1,33,Huasco
2020-03-13,1,33,Huasco
2020-03-14,1,33,Huasco
2020-03-15,2,33,Huasco
2020-03-16,3,33,Huasco
2020-03-17,4,33,Huasco
2020-03-18,8,33,Huasco
2020-03-19,16,33,Huasco
2020-03-20,29,33,Huasco
2020-03-21,37,33,Huasco
2020-03-22,42,33,Huasco
2020-03-23,48,33,Huasco
2020-03-24,51,33,Huasco
2020-03-25,56,33,Huasco
2020-03-26,62,33,Huasco
2020-03-27,62,33,Huasco
2020-03-28,63,33,Huasco
2020-03-29,65,33,Huasco
2020-03-30,65,33,Huasco
2020-03-31,66,33,Huasco
2020-04-01,67,33,Huasco
2020-04-02,67,33,Huasco
2020-04-03,70,33,Huasco
2020-04-04,70,33,Huasco
2020-04-05,70,33,Huasco
2020-04-06,70,33,Huasco
2020-04-07,70,33,Huasco
2020-04-08,70,33,Huasco
2020-04-09,70,33,Huasco
2020-04-10,70,33,Huasco
2020-04-11,70,33,Huasco
2020-04-12,70,33,Huasco
2020-04-13,70,33,Huasco
2020-04-14,71,33,Huasco
2020-04-15,71,33,Huasco
2020-04-16,85,33,Huasco
2020-04-17,86,33,Huasco
2020-04-18,86,33,Huasco
2020-04-19,86,33,Huasco
2020-04-20,90,33,Huasco
2020-04-21,93,33,Huasco
2020-04-22,121,33,Huasco
2020-04-23,125,33,Huasco
2020-04-24,125,33,Huasco
2020-04-25,126,33,Huasco
2020-04-26,127,33,Huasco
2020-04-27,129,33,Huasco
2020-04-28,144,33,Huasco
2020-04-29,161,33,Huasco
2020-04-30,161,33,Huasco
2020-05-01,162,33,Huasco
2020-05-02,171,33,Huasco
2020-05-03,174,33,Huasco
2020-05-04,174,33,Huasco
2020-05-05,183,33,Huasco
2020-05-06,197,33,Huasco
2020-05-07,200,33,Huasco
2020-05-08,212,33,Huasco
2020-05-09,223,33,Huasco
2020-05-10,231,33,Huasco
2020-05-11,244,33,Huasco
2020-05-12,245,33,Huasco
2020-05-13,250,33,Huasco
2020-05-14,263,33,Huasco
2020-05-15,295,33,Huasco
2020-05-16,315,33,Huasco
2020-05-17,323,33,Huasco
2020-05-18,334,33,Huasco
2020-05-19,393,33,Huasco
2020-05-20,412,33,Huasco
2020-05-21,423,33,Huasco
2020-05-22,459,33,Huasco
2020-05-23,473,33,Huasco
2020-05-24,490,33,Huasco
2020-05-25,521,33,Huasco
2020-05-26,536,33,Huasco
2020-05-27,567,33,Huasco
2020-05-28,596,33,Huasco
2020-05-29,627,33,Huasco
2020-05-30,640,33,Huasco
2020-05-31,651,33,Huasco
2020-06-01,680,33,Huasco
2020-06-02,730,33,Huasco
2020-06-03,765,33,Huasco
2020-06-04,804,33,Huasco
2020-06-05,888,33,Huasco
2020-06-06,932,33,Huasco
2020-06-07,958,33,Huasco
2020-06-08,1007,33,Huasco
2020-06-09,1092,33,Huasco
2020-06-10,1159,33,Huasco
2020-06-11,1242,33,Huasco
2020-06-12,1283,33,Huasco
2020-06-13,1283,33,Huasco
2020-06-14,1343,33,Huasco
2020-06-15,1505,33,Huasco
2020-06-16,1510,33,Huasco
2020-06-17,1567,33,Huasco
2020-06-18,1671,33,Huasco
2020-06-19,1768,33,Huasco
2020-06-20,1837,33,Huasco
2020-06-21,1861,33,Huasco
2020-06-22,1933,33,Huasco
2020-06-23,1961,33,Huasco
2020-06-24,2114,33,Huasco
2020-06-25,2146,33,Huasco
2020-06-26,2339,33,Huasco
2020-06-27,2410,33,Huasco
2020-06-28,2413,33,Huasco
2020-06-29,2422,33,Huasco
2020-06-30,2624,33,Huasco
2020-07-01,2647,33,Huasco
2020-07-02,2715,33,Huasco
2020-07-03,2780,33,Huasco
2020-07-04,2888,33,Huasco
2020-07-05,2911,33,Huasco
2020-07-06,3018,33,Huasco
2020-07-07,3043,33,Huasco
2020-07-08,3153,33,Huasco
2020-07-09,3214,33,Huasco
2020-07-10,3382,33,Huasco
2020-07-11,3401,33,Huasco
2020-07-12,3506,33,Huasco
2020-07-13,3519,33,Huasco
2020-07-14,3706,33,Huasco
2020-07-15,3797,33,Huasco
2020-07-16,3853,33,Huasco
2020-07-17,3918,33,Huasco
2020-07-18,4162,33,Huasco
2020-07-19,4189,33,Huasco
2020-07-20,4320,33,Huasco
2020-07-21,4327,33,Huasco
2020-07-22,4410,33,Huasco
2020-07-23,4638,33,Huasco
2020-07-24,5139,33,Huasco
2020-07-25,5446,33,Huasco
2020-07-26,5491,33,Huasco
2020-07-27,5558,33,Huasco
2020-07-28,5876,33,Huasco
2020-07-29,5888,33,Huasco
2020-07-30,5984,33,Huasco
2020-07-31,5987,33,Huasco
2020-03-02,0,41,Elqui
2020-03-03,3,41,Elqui
2020-03-04,5,41,Elqui
2020-03-05,5,41,Elqui
2020-03-06,5,41,Elqui
2020-03-07,5,41,Elqui
2020-03-08,5,41,Elqui
2020-03-09,6,41,Elqui
2020-03-10,9,41,Elqui
2020-03-11,10,41,Elqui
2020-03-12,12,41,Elqui
2020-03-13,18,41,Elqui
2020-03-14,23,41,Elqui
2020-03-15,26,41,Elqui
2020-03-16,34,41,Elqui
2020-03-17,45,41,Elqui
2020-03-18,71,41,Elqui
2020-03-19,106,41,Elqui
2020-03-20,147,41,Elqui
2020-03-21,188,41,Elqui
2020-03-22,225,41,Elqui
2020-03-23,261,41,Elqui
2020-03-24,272,41,Elqui
2020-03-25,295,41,Elqui
2020-03-26,321,41,Elqui
2020-03-27,342,41,Elqui
2020-03-28,349,41,Elqui
2020-03-29,373,41,Elqui
2020-03-30,398,41,Elqui
2020-03-31,418,41,Elqui
2020-04-01,458,41,Elqui
2020-04-02,484,41,Elqui
2020-04-03,505,41,Elqui
2020-04-04,519,41,Elqui
2020-04-05,544,41,Elqui
2020-04-06,563,41,Elqui
2020-04-07,584,41,Elqui
2020-04-08,622,41,Elqui
2020-04-09,654,41,Elqui
2020-04-10,679,41,Elqui
2020-04-11,705,41,Elqui
2020-04-12,713,41,Elqui
2020-04-13,781,41,Elqui
2020-04-14,828,41,Elqui
2020-04-15,856,41,Elqui
2020-04-16,898,41,Elqui
2020-04-17,927,41,Elqui
2020-04-18,963,41,Elqui
2020-04-19,980,41,Elqui
2020-04-20,1070,41,Elqui
2020-04-21,1107,41,Elqui
2020-04-22,1132,41,Elqui
2020-04-23,1179,41,Elqui
2020-04-24,1231,41,Elqui
2020-04-25,1271,41,Elqui
2020-04-26,1303,41,Elqui
2020-04-27,1374,41,Elqui
2020-04-28,1470,41,Elqui
2020-04-29,1551,41,Elqui
2020-04-30,1679,41,Elqui
2020-05-01,1714,41,Elqui
2020-05-02,1763,41,Elqui
2020-05-03,1804,41,Elqui
2020-05-04,1945,41,Elqui
2020-05-05,2062,41,Elqui
2020-05-06,2295,41,Elqui
2020-05-07,2604,41,Elqui
2020-05-08,2780,41,Elqui
2020-05-09,2919,41,Elqui
2020-05-10,2988,41,Elqui
2020-05-11,3145,41,Elqui
2020-05-12,3289,41,Elqui
2020-05-13,3430,41,Elqui
2020-05-14,3554,41,Elqui
2020-05-15,3666,41,Elqui
2020-05-16,3740,41,Elqui
2020-05-17,3803,41,Elqui
2020-05-18,3939,41,Elqui
2020-05-19,4163,41,Elqui
2020-05-20,4294,41,Elqui
2020-05-21,4364,41,Elqui
2020-05-22,4525,41,Elqui
2020-05-23,4633,41,Elqui
2020-05-24,4712,41,Elqui
2020-05-25,4905,41,Elqui
2020-05-26,5113,41,Elqui
2020-05-27,5303,41,Elqui
2020-05-28,5464,41,Elqui
2020-05-29,5639,41,Elqui
2020-05-30,5735,41,Elqui
2020-05-31,5868,41,Elqui
2020-06-01,6103,41,Elqui
2020-06-02,6382,41,Elqui
2020-06-03,6627,41,Elqui
2020-06-04,6807,41,Elqui
2020-06-05,7015,41,Elqui
2020-06-06,7132,41,Elqui
2020-06-07,7250,41,Elqui
2020-06-08,7472,41,Elqui
2020-06-09,7759,41,Elqui
2020-06-10,8034,41,Elqui
2020-06-11,8263,41,Elqui
2020-06-12,8547,41,Elqui
2020-06-13,8709,41,Elqui
2020-06-14,8850,41,Elqui
2020-06-15,9083,41,Elqui
2020-06-16,9339,41,Elqui
2020-06-17,9591,41,Elqui
2020-06-18,9865,41,Elqui
2020-06-19,10114,41,Elqui
2020-06-20,10273,41,Elqui
2020-06-21,10374,41,Elqui
2020-06-22,10619,41,Elqui
2020-06-23,10867,41,Elqui
2020-06-24,11115,41,Elqui
2020-06-25,11361,41,Elqui
2020-06-26,11633,41,Elqui
2020-06-27,11784,41,Elqui
2020-06-28,11921,41,Elqui
2020-06-29,12030,41,Elqui
2020-06-30,12283,41,Elqui
2020-07-01,12559,41,Elqui
2020-07-02,12810,41,Elqui
2020-07-03,13101,41,Elqui
2020-07-04,13289,41,Elqui
2020-07-05,13452,41,Elqui
2020-07-06,13708,41,Elqui
2020-07-07,14075,41,Elqui
2020-07-08,14498,41,Elqui
2020-07-09,14867,41,Elqui
2020-07-10,15366,41,Elqui
2020-07-11,15657,41,Elqui
2020-07-12,15887,41,Elqui
2020-07-13,16228,41,Elqui
2020-07-14,16759,41,Elqui
2020-07-15,17178,41,Elqui
2020-07-16,17399,41,Elqui
2020-07-17,17812,41,Elqui
2020-07-18,18111,41,Elqui
2020-07-19,18350,41,Elqui
2020-07-20,18719,41,Elqui
2020-07-21,19349,41,Elqui
2020-07-22,19904,41,Elqui
2020-07-23,20384,41,Elqui
2020-07-24,21013,41,Elqui
2020-07-25,21458,41,Elqui
2020-07-26,21863,41,Elqui
2020-07-27,22440,41,Elqui
2020-07-28,23015,41,Elqui
2020-07-29,23701,41,Elqui
2020-07-30,24105,41,Elqui
2020-07-31,24399,41,Elqui
2020-03-04,1,42,Choapa
2020-03-05,2,42,Choapa
2020-03-06,2,42,Choapa
2020-03-07,2,42,Choapa
2020-03-08,2,42,Choapa
2020-03-09,2,42,Choapa
2020-03-10,2,42,Choapa
2020-03-11,2,42,Choapa
2020-03-12,2,42,Choapa
2020-03-13,2,42,Choapa
2020-03-14,2,42,Choapa
2020-03-15,2,42,Choapa
2020-03-16,4,42,Choapa
2020-03-17,7,42,Choapa
2020-03-18,11,42,Choapa
2020-03-19,13,42,Choapa
2020-03-20,20,42,Choapa
2020-03-21,23,42,Choapa
2020-03-22,29,42,Choapa
2020-03-23,35,42,Choapa
2020-03-24,35,42,Choapa
2020-03-25,37,42,Choapa
2020-03-26,41,42,Choapa
2020-03-27,45,42,Choapa
2020-03-28,50,42,Choapa
2020-03-29,54,42,Choapa
2020-03-30,58,42,Choapa
2020-03-31,60,42,Choapa
2020-04-01,79,42,Choapa
2020-04-02,87,42,Choapa
2020-04-03,107,42,Choapa
2020-04-04,116,42,Choapa
2020-04-05,128,42,Choapa
2020-04-06,142,42,Choapa
2020-04-07,142,42,Choapa
2020-04-08,179,42,Choapa
2020-04-09,205,42,Choapa
2020-04-10,218,42,Choapa
2020-04-11,231,42,Choapa
2020-04-12,237,42,Choapa
2020-04-13,260,42,Choapa
2020-04-14,294,42,Choapa
2020-04-15,296,42,Choapa
2020-04-16,306,42,Choapa
2020-04-17,334,42,Choapa
2020-04-18,345,42,Choapa
2020-04-19,345,42,Choapa
2020-04-20,368,42,Choapa
2020-04-21,375,42,Choapa
2020-04-22,384,42,Choapa
2020-04-23,391,42,Choapa
2020-04-24,407,42,Choapa
2020-04-25,414,42,Choapa
2020-04-26,420,42,Choapa
2020-04-27,427,42,Choapa
2020-04-28,452,42,Choapa
2020-04-29,482,42,Choapa
2020-04-30,502,42,Choapa
2020-05-01,504,42,Choapa
2020-05-02,504,42,Choapa
2020-05-03,518,42,Choapa
2020-05-04,538,42,Choapa
2020-05-05,570,42,Choapa
2020-05-06,616,42,Choapa
2020-05-07,652,42,Choapa
2020-05-08,679,42,Choapa
2020-05-09,683,42,Choapa
2020-05-10,687,42,Choapa
2020-05-11,703,42,Choapa
2020-05-12,737,42,Choapa
2020-05-13,746,42,Choapa
2020-05-14,751,42,Choapa
2020-05-15,756,42,Choapa
2020-05-16,781,42,Choapa
2020-05-17,784,42,Choapa
2020-05-18,796,42,Choapa
2020-05-19,813,42,Choapa
2020-05-20,833,42,Choapa
2020-05-21,851,42,Choapa
2020-05-22,856,42,Choapa
2020-05-23,879,42,Choapa
2020-05-24,890,42,Choapa
2020-05-25,920,42,Choapa
2020-05-26,927,42,Choapa
2020-05-27,953,42,Choapa
2020-05-28,975,42,Choapa
2020-05-29,1035,42,Choapa
2020-05-30,1047,42,Choapa
2020-05-31,1078,42,Choapa
2020-06-01,1118,42,Choapa
2020-06-02,1156,42,Choapa
2020-06-03,1162,42,Choapa
2020-06-04,1243,42,Choapa
2020-06-05,1276,42,Choapa
2020-06-06,1303,42,Choapa
2020-06-07,1349,42,Choapa
2020-06-08,1390,42,Choapa
2020-06-09,1416,42,Choapa
2020-06-10,1471,42,Choapa
2020-06-11,1531,42,Choapa
2020-06-12,1563,42,Choapa
2020-06-13,1597,42,Choapa
2020-06-14,1600,42,Choapa
2020-06-15,1645,42,Choapa
2020-06-16,1659,42,Choapa
2020-06-17,1712,42,Choapa
2020-06-18,1756,42,Choapa
2020-06-19,1821,42,Choapa
2020-06-20,1861,42,Choapa
2020-06-21,1877,42,Choapa
2020-06-22,1897,42,Choapa
2020-06-23,1984,42,Choapa
2020-06-24,2032,42,Choapa
2020-06-25,2087,42,Choapa
2020-06-26,2133,42,Choapa
2020-06-27,2193,42,Choapa
2020-06-28,2217,42,Choapa
2020-06-29,2234,42,Choapa
2020-06-30,2298,42,Choapa
2020-07-01,2362,42,Choapa
2020-07-02,2418,42,Choapa
2020-07-03,2460,42,Choapa
2020-07-04,2487,42,Choapa
2020-07-05,2527,42,Choapa
2020-07-06,2562,42,Choapa
2020-07-07,2681,42,Choapa
2020-07-08,2703,42,Choapa
2020-07-09,2761,42,Choapa
2020-07-10,2800,42,Choapa
2020-07-11,2858,42,Choapa
2020-07-12,2888,42,Choapa
2020-07-13,2955,42,Choapa
2020-07-14,3023,42,Choapa
2020-07-15,3117,42,Choapa
2020-07-16,3139,42,Choapa
2020-07-17,3159,42,Choapa
2020-07-18,3192,42,Choapa
2020-07-19,3209,42,Choapa
2020-07-20,3312,42,Choapa
2020-07-21,3371,42,Choapa
2020-07-22,3404,42,Choapa
2020-07-23,3486,42,Choapa
2020-07-24,3571,42,Choapa
2020-07-25,3592,42,Choapa
2020-07-26,3614,42,Choapa
2020-07-27,3705,42,Choapa
2020-07-28,3773,42,Choapa
2020-07-29,3821,42,Choapa
2020-07-30,3838,42,Choapa
2020-07-31,3844,42,Choapa
2020-03-02,0,43,Limarí
2020-03-03,4,43,Limarí
2020-03-04,4,43,Limarí
2020-03-05,4,43,Limarí
2020-03-06,4,43,Limarí
2020-03-07,4,43,Limarí
2020-03-08,5,43,Limarí
2020-03-09,6,43,Limarí
2020-03-10,12,43,Limarí
2020-03-11,12,43,Limarí
2020-03-12,12,43,Limarí
2020-03-13,12,43,Limarí
2020-03-14,12,43,Limarí
2020-03-15,12,43,Limarí
2020-03-16,13,43,Limarí
2020-03-17,14,43,Limarí
2020-03-18,15,43,Limarí
2020-03-19,17,43,Limarí
2020-03-20,20,43,Limarí
2020-03-21,22,43,Limarí
2020-03-22,26,43,Limarí
2020-03-23,28,43,Limarí
2020-03-24,39,43,Limarí
2020-03-25,45,43,Limarí
2020-03-26,51,43,Limarí
2020-03-27,54,43,Limarí
2020-03-28,56,43,Limarí
2020-03-29,64,43,Limarí
2020-03-30,74,43,Limarí
2020-03-31,86,43,Limarí
2020-04-01,95,43,Limarí
2020-04-02,105,43,Limarí
2020-04-03,111,43,Limarí
2020-04-04,118,43,Limarí
2020-04-05,124,43,Limarí
2020-04-06,134,43,Limarí
2020-04-07,145,43,Limarí
2020-04-08,150,43,Limarí
2020-04-09,180,43,Limarí
2020-04-10,187,43,Limarí
2020-04-11,195,43,Limarí
2020-04-12,198,43,Limarí
2020-04-13,209,43,Limarí
2020-04-14,217,43,Limarí
2020-04-15,221,43,Limarí
2020-04-16,229,43,Limarí
2020-04-17,235,43,Limarí
2020-04-18,244,43,Limarí
2020-04-19,247,43,Limarí
2020-04-20,270,43,Limarí
2020-04-21,280,43,Limarí
2020-04-22,288,43,Limarí
2020-04-23,306,43,Limarí
2020-04-24,322,43,Limarí
2020-04-25,336,43,Limarí
2020-04-26,349,43,Limarí
2020-04-27,368,43,Limarí
2020-04-28,400,43,Limarí
2020-04-29,423,43,Limarí
2020-04-30,461,43,Limarí
2020-05-01,486,43,Limarí
2020-05-02,501,43,Limarí
2020-05-03,522,43,Limarí
2020-05-04,539,43,Limarí
2020-05-05,540,43,Limarí
2020-05-06,613,43,Limarí
2020-05-07,673,43,Limarí
2020-05-08,755,43,Limarí
2020-05-09,814,43,Limarí
2020-05-10,845,43,Limarí
2020-05-11,909,43,Limarí
2020-05-12,961,43,Limarí
2020-05-13,1040,43,Limarí
2020-05-14,1081,43,Limarí
2020-05-15,1144,43,Limarí
2020-05-16,1166,43,Limarí
2020-05-17,1195,43,Limarí
2020-05-18,1249,43,Limarí
2020-05-19,1319,43,Limarí
2020-05-20,1412,43,Limarí
2020-05-21,1449,43,Limarí
2020-05-22,1516,43,Limarí
2020-05-23,1534,43,Limarí
2020-05-24,1547,43,Limarí
2020-05-25,1620,43,Limarí
2020-05-26,1690,43,Limarí
2020-05-27,1755,43,Limarí
2020-05-28,1827,43,Limarí
2020-05-29,1908,43,Limarí
2020-05-30,1948,43,Limarí
2020-05-31,2004,43,Limarí
2020-06-01,2099,43,Limarí
2020-06-02,2210,43,Limarí
2020-06-03,2294,43,Limarí
2020-06-04,2370,43,Limarí
2020-06-05,2505,43,Limarí
2020-06-06,2571,43,Limarí
2020-06-07,2618,43,Limarí
2020-06-08,2747,43,Limarí
2020-06-09,2882,43,Limarí
2020-06-10,3017,43,Limarí
2020-06-11,3137,43,Limarí
2020-06-12,3265,43,Limarí
2020-06-13,3351,43,Limarí
2020-06-14,3390,43,Limarí
2020-06-15,3494,43,Limarí
2020-06-16,3602,43,Limarí
2020-06-17,3710,43,Limarí
2020-06-18,3802,43,Limarí
2020-06-19,3903,43,Limarí
2020-06-20,3980,43,Limarí
2020-06-21,4071,43,Limarí
2020-06-22,4131,43,Limarí
2020-06-23,4195,43,Limarí
2020-06-24,4303,43,Limarí
2020-06-25,4385,43,Limarí
2020-06-26,4483,43,Limarí
2020-06-27,4543,43,Limarí
2020-06-28,4601,43,Limarí
2020-06-29,4640,43,Limarí
2020-06-30,4725,43,Limarí
2020-07-01,4806,43,Limarí
2020-07-02,4889,43,Limarí
2020-07-03,4963,43,Limarí
2020-07-04,5018,43,Limarí
2020-07-05,5060,43,Limarí
2020-07-06,5129,43,Limarí
2020-07-07,5257,43,Limarí
2020-07-08,5304,43,Limarí
2020-07-09,5443,43,Limarí
2020-07-10,5518,43,Limarí
2020-07-11,5555,43,Limarí
2020-07-12,5601,43,Limarí
2020-07-13,5683,43,Limarí
2020-07-14,5763,43,Limarí
2020-07-15,5850,43,Limarí
2020-07-16,5896,43,Limarí
2020-07-17,6014,43,Limarí
2020-07-18,6067,43,Limarí
2020-07-19,6116,43,Limarí
2020-07-20,6322,43,Limarí
2020-07-21,6479,43,Limarí
2020-07-22,6633,43,Limarí
2020-07-23,6742,43,Limarí
2020-07-24,6886,43,Limarí
2020-07-25,7077,43,Limarí
2020-07-26,7138,43,Limarí
2020-07-27,7342,43,Limarí
2020-07-28,7475,43,Limarí
2020-07-29,7811,43,Limarí
2020-07-30,7891,43,Limarí
2020-07-31,7914,43,Limarí
2020-03-02,1,51,Valparaíso
2020-03-03,8,51,Valparaíso
2020-03-04,9,51,Valparaíso
2020-03-05,12,51,Valparaíso
2020-03-06,12,51,Valparaíso
2020-03-07,12,51,Valparaíso
2020-03-08,13,51,Valparaíso
2020-03-09,16,51,Valparaíso
2020-03-10,16,51,Valparaíso
2020-03-11,16,51,Valparaíso
2020-03-12,20,51,Valparaíso
2020-03-13,24,51,Valparaíso
2020-03-14,30,51,Valparaíso
2020-03-15,39,51,Valparaíso
2020-03-16,54,51,Valparaíso
2020-03-17,72,51,Valparaíso
2020-03-18,103,51,Valparaíso
