fecha,tasatest,codigo_provincia,provincia_residencia
2020-03-18,0.0402885813527179,132,Cordillera
2020-03-18,0.022838506635728107,73,Curicó
2020-03-18,0.17548580319852122,161,Diguillín
2020-03-18,0.015631672326042578,22,El Loa
2020-03-18,0.018208228272711045,41,Elqui
2020-03-18,0.012242449469289816,33,Huasco
2020-03-18,0.01899577808727873,11,Iquique
2020-03-18,0.25889297364469527,52,Isla de Pascua
2020-03-18,NA,162,Itata
2020-03-18,0.0038774147569752746,43,Limarí
2020-03-18,0.013904454152843321,74,Linares
2020-03-18,0.029346763616333957,101,Llanquihue
2020-03-18,0.017170182261484705,53,Los Andes
2020-03-18,0.08383400866284756,121,Magallanes
2020-03-18,0.023391055260468398,134,Maipo
2020-03-18,0.02853691880914774,92,Malleco
2020-03-18,0.02738533910656853,58,Marga Marga
2020-03-18,0.025567153474239747,135,Melipilla
2020-03-18,0.018437937901025152,103,Osorno
2020-03-18,0.007449011516171804,104,Palena
2020-03-18,0.001717962153293763,54,Petorca
2020-03-18,0.05561594660869126,163,Punilla
2020-03-18,0.009129376965668979,55,Quillota
2020-03-18,0.017489855883587518,142,Ranco
2020-03-18,0.011031074536970647,56,San Antonio
2020-03-18,0.013696343504295088,57,San Felipe de Aconcagua
2020-03-18,0.08412758373357074,131,Santiago
2020-03-18,0.027955642020379666,136,Talagante
2020-03-18,0.01907338931585024,71,Talca
2020-03-18,NA,14,Tamarugal
2020-03-18,NA,23,Tocopilla
2020-03-18,0.011519343858173839,124,Última Esperanza
2020-03-18,0.011138270959789448,141,Valdivia
2020-03-18,0.01729674166451487,51,Valparaíso
2020-03-19,0.030836596873169076,112,Aisén
2020-03-19,0.022874489867541037,21,Antofagasta
2020-03-19,NA,82,Arauco
2020-03-19,0.03502737590403648,151,Arica
2020-03-19,0.0489284170509797,83,Biobío
2020-03-19,0.02270192654224119,61,Cachapoal
2020-03-19,0.1742868761982223,113,Capitán Prat
2020-03-19,0.00587333564351202,62,Cardenal Caro
2020-03-19,0.037126243149047944,72,Cauquenes
2020-03-19,0.05220269448140646,91,Cautín
2020-03-19,0.09343373766240089,133,Chacabuco
2020-03-19,0.01260409207604364,102,Chiloé
2020-03-19,0.016570832021475797,42,Choapa
2020-03-19,0.043687199650502405,111,Coihaique
2020-03-19,0.01142227114427711,63,Colchagua
2020-03-19,0.04015293029102145,81,Concepción
2020-03-19,0.03962383770076078,31,Copiapó
2020-03-19,0.0571440082451815,132,Cordillera
2020-03-19,0.03699838074987953,73,Curicó
2020-03-19,0.2293850141809242,161,Diguillín
2020-03-19,0.015631672326042578,22,El Loa
2020-03-19,0.02692766153006563,41,Elqui
2020-03-19,0.02623382029133532,33,Huasco
2020-03-19,0.02344159849068439,11,Iquique
2020-03-19,0.36245016310257344,52,Isla de Pascua
2020-03-19,NA,162,Itata
2020-03-19,0.0062038636111604395,43,Limarí
2020-03-19,0.01900275400888587,74,Linares
2020-03-19,0.03902152085248801,101,Llanquihue
2020-03-19,0.03188748134275731,53,Los Andes
2020-03-19,0.10279646300325355,121,Magallanes
2020-03-19,0.03007421390631651,134,Maipo
2020-03-19,0.03849165792861788,92,Malleco
2020-03-19,0.04069765672781712,58,Marga Marga
2020-03-19,0.028258432787317617,135,Melipilla
2020-03-19,0.03457113356442216,103,Osorno
2020-03-19,0.022347034548515412,104,Palena
2020-03-19,0.006871848613175052,54,Petorca
2020-03-19,0.059407942968374754,163,Punilla
2020-03-19,0.013041967093812825,55,Quillota
2020-03-19,0.027692271815680236,142,Ranco
2020-03-19,0.019698347387447582,56,San Antonio
2020-03-19,0.021400536725461074,57,San Felipe de Aconcagua
2020-03-19,0.1034023544048986,131,Santiago
2020-03-19,0.03261491569044294,136,Talagante
2020-03-19,0.03242476183694541,71,Talca
2020-03-19,NA,14,Tamarugal
2020-03-19,NA,23,Tocopilla
2020-03-19,0.011519343858173839,124,Última Esperanza
2020-03-19,0.02134835267292978,141,Valdivia
2020-03-19,0.027710086136008515,51,Valparaíso
2020-03-20,0.03524182499790752,112,Aisén
2020-03-20,NA,122,Antártica Chilena
2020-03-20,0.029768171745430116,21,Antofagasta
2020-03-20,0.01618346874850809,82,Arauco
2020-03-20,0.05799614698865056,151,Arica
2020-03-20,0.057701788384258816,83,Biobío
2020-03-20,0.026553146223514252,61,Cachapoal
2020-03-20,0.08714343809911114,113,Capitán Prat
2020-03-20,0.01762000693053606,62,Cardenal Caro
2020-03-20,0.04640780393630993,72,Cauquenes
2020-03-20,0.05631455055357203,91,Cautín
2020-03-20,0.10299439919064655,133,Chacabuco
2020-03-20,0.014179603585549094,102,Chiloé
2020-03-20,0.027115906944233124,42,Choapa
2020-03-20,0.08967372559839967,111,Coihaique
2020-03-20,0.01142227114427711,63,Colchagua
2020-03-20,0.05237338733611494,81,Concepción
2020-03-20,0.047965698269341994,31,Copiapó
2020-03-20,0.07667163696206007,132,Cordillera
2020-03-20,0.04476347300602708,73,Curicó
2020-03-20,0.26740693820727046,161,Diguillín
2020-03-20,0.01634220288631724,22,El Loa
2020-03-20,0.035903548706754176,41,Elqui
2020-03-20,0.048969797877159264,33,Huasco
2020-03-20,0.035162397736026585,11,Iquique
2020-03-20,0.37970969467888643,52,Isla de Pascua
2020-03-20,NA,162,Itata
2020-03-20,0.008530312465345604,43,Limarí
2020-03-20,0.02827239011078142,74,Linares
2020-03-20,0.05708106769330891,101,Llanquihue
2020-03-20,0.042925455653711767,53,Los Andes
2020-03-20,0.11676879778039483,121,Magallanes
2020-03-20,0.03547214973565537,134,Maipo
2020-03-20,0.04512815067493131,92,Malleco
2020-03-20,0.06694194003827862,58,Marga Marga
2020-03-20,0.03296817158520388,135,Melipilla
2020-03-20,0.05416144258426137,103,Osorno
2020-03-20,0.022347034548515412,104,Palena
2020-03-20,0.01202573507305634,54,Petorca
2020-03-20,0.08468791869959805,163,Punilla
2020-03-20,0.016302458867266032,55,Quillota
2020-03-20,0.036437199757474,142,Ranco
2020-03-20,0.022850082969439196,56,San Antonio
2020-03-20,0.025680644070553288,57,San Felipe de Aconcagua
2020-03-20,0.11831707188357753,131,Santiago
2020-03-20,0.03430919702501141,136,Talagante
2020-03-20,0.03878255827556216,71,Talca
2020-03-20,NA,14,Tamarugal
2020-03-20,NA,123,Tierra del Fuego
2020-03-20,NA,23,Tocopilla
2020-03-20,0.011519343858173839,124,Última Esperanza
2020-03-20,0.04130442147588587,141,Valdivia
2020-03-20,0.038299927971425785,51,Valparaíso
2020-03-21,0.048457509372122835,112,Aisén
2020-03-21,NA,122,Antártica Chilena
2020-03-21,0.04073539291479911,21,Antofagasta
2020-03-21,0.025084376560187534,82,Arauco
2020-03-21,0.07637116385634182,151,Arica
2020-03-21,0.06715003443548248,83,Biobío
2020-03-21,0.03222862785907455,61,Cachapoal
2020-03-21,0.11619125079881486,113,Capitán Prat
2020-03-21,0.01762000693053606,62,Cardenal Caro
2020-03-21,0.04408741373949444,72,Cauquenes
2020-03-21,0.06132028838055621,91,Cautín
2020-03-21,0.11298963624290338,133,Chacabuco
2020-03-21,NA,32,Chañaral
2020-03-21,0.014179603585549094,102,Chiloé
2020-03-21,0.03163522476827198,42,Choapa
2020-03-21,0.10346968338276885,111,Coihaique
2020-03-21,0.015029304137206725,63,Colchagua
2020-03-21,0.05962508712111547,81,Concepción
2020-03-21,0.05283178360101437,31,Copiapó
2020-03-21,0.0879771062192003,132,Cordillera
2020-03-21,0.04384993274059796,73,Curicó
2020-03-21,0.28411987184522486,161,Diguillín
2020-03-21,0.02415803904933853,22,El Loa
2020-03-21,0.04539234372211064,41,Elqui
2020-03-21,0.06296116869920478,33,Huasco
2020-03-21,0.04930818992868096,11,Iquique
2020-03-21,0.37970969467888643,52,Isla de Pascua
2020-03-21,NA,162,Itata
2020-03-21,0.010081278368135715,43,Limarí
2020-03-21,0.028735871915876197,74,Linares
2020-03-21,0.07094821973179638,101,Llanquihue
2020-03-21,0.05396342996466622,53,Los Andes
2020-03-21,0.13772729994610672,121,Magallanes
2020-03-21,0.040098951875088676,134,Maipo
2020-03-21,0.0511009941466134,92,Malleco
2020-03-21,0.0832970731158126,58,Marga Marga
2020-03-21,0.03633227072655122,135,Melipilla
2020-03-21,0.08239453499520613,103,Osorno
2020-03-21,0.022347034548515412,104,Palena
2020-03-21,0.01717962153293763,54,Petorca
2020-03-21,0.10491189928457668,163,Punilla
2020-03-21,0.02608393418762565,55,Quillota
2020-03-21,0.04809710367986568,142,Ranco
2020-03-21,0.027577686342426615,56,San Antonio
2020-03-21,0.029960751415645505,57,San Felipe de Aconcagua
2020-03-21,0.12944354642438113,131,Santiago
2020-03-21,0.03896847069507468,136,Talagante
2020-03-21,0.037510998987838814,71,Talca
2020-03-21,NA,14,Tamarugal
2020-03-21,NA,123,Tierra del Fuego
2020-03-21,NA,23,Tocopilla
2020-03-21,0.011519343858173839,124,Última Esperanza
2020-03-21,0.05754773329224549,141,Valdivia
2020-03-21,0.046948298803683224,51,Valparaíso
2020-03-22,0.057267965621599706,112,Aisén
2020-03-22,NA,122,Antártica Chilena
2020-03-22,0.051389264907900405,21,Antofagasta
2020-03-22,0.03155776405959077,82,Arauco
2020-03-22,0.08326179518172605,151,Arica
2020-03-22,0.0772731552046507,83,Biobío
2020-03-22,0.03912028413082634,61,Cachapoal
2020-03-22,0.11619125079881486,113,Capitán Prat
2020-03-22,0.01762000693053606,62,Cardenal Caro
2020-03-22,0.04408741373949444,72,Cauquenes
2020-03-22,0.06561092080368551,91,Cautín
2020-03-22,0.11907369357905973,133,Chacabuco
2020-03-22,NA,32,Chañaral
2020-03-22,0.01811838235931273,102,Chiloé
2020-03-22,0.04067386041634968,42,Choapa
2020-03-22,0.11266698857234832,111,Coihaique
2020-03-22,0.016832820633671534,63,Colchagua
2020-03-22,0.06996547385157918,81,Concepción
2020-03-22,0.06117364416959559,31,Copiapó
2020-03-22,0.09640481966543211,132,Cordillera
2020-03-22,0.04293639247516884,73,Curicó
2020-03-22,0.2937298086870487,161,Diguillín
2020-03-22,0.030552814091810494,22,El Loa
2020-03-22,0.05308596130212939,41,Elqui
2020-03-22,NA,114,General Carrera
2020-03-22,0.06995685411022752,33,Huasco
2020-03-22,0.0666873060510849,11,Iquique
2020-03-22,0.44874782098413846,52,Isla de Pascua
2020-03-22,0.04289019353569095,162,Itata
2020-03-22,0.013183210173715935,43,Limarí
2020-03-22,0.02827239011078142,74,Linares
2020-03-22,0.07836553361284782,101,Llanquihue
2020-03-22,0.06377496268551462,53,Los Andes
2020-03-22,0.1566897542865127,121,Magallanes
2020-03-22,0.04318348663471089,134,Maipo
2020-03-22,0.06105573326608354,92,Malleco
2020-03-22,0.09851115039723955,58,Marga Marga
2020-03-22,0.037005090554820694,135,Melipilla
2020-03-22,0.13194649310421122,103,Osorno
2020-03-22,0.029796046064687217,104,Palena
2020-03-22,0.020615545839525157,54,Petorca
2020-03-22,0.12387188108299417,163,Punilla
2020-03-22,0.02934442596107886,55,Quillota
2020-03-22,0.0655869595634532,142,Ranco
2020-03-22,0.03860876087939726,56,San Antonio
2020-03-22,0.04108903051288526,57,San Felipe de Aconcagua
2020-03-22,0.13413715559898137,131,Santiago
2020-03-22,0.041086322363285264,136,Talagante
2020-03-22,0.03560366005625378,71,Talca
2020-03-22,NA,14,Tamarugal
2020-03-22,NA,123,Tierra del Fuego
2020-03-22,NA,23,Tocopilla
2020-03-22,0.06911606314904303,124,Última Esperanza
2020-03-22,0.0691500988753595,141,Valdivia
2020-03-22,0.06053859582580205,51,Valparaíso
2020-03-23,0.052862737496861274,112,Aisén
2020-03-23,NA,122,Antártica Chilena
2020-03-23,0.0601630418433956,21,Antofagasta
2020-03-23,0.03479445780929239,82,Arauco
2020-03-23,0.112546978314609,151,Arica
2020-03-23,0.08064752879437344,83,Biobío
2020-03-23,0.04317419958479798,61,Cachapoal
2020-03-23,0.11619125079881486,113,Capitán Prat
2020-03-23,0.02349334257404808,62,Cardenal Caro
2020-03-23,0.04176702354267894,72,Cauquenes
2020-03-23,0.06650480255850412,91,Cautín
2020-03-23,0.12515775091521605,133,Chacabuco
2020-03-23,NA,32,Chañaral
2020-03-23,0.0433265665114,102,Chiloé
2020-03-23,0.04669961751506816,42,Choapa
2020-03-23,0.12186429376192776,111,Coihaique
2020-03-23,0.021642197957577686,63,Colchagua
2020-03-23,0.08420029194806171,81,Concepción
2020-03-23,0.07368643502246741,31,Copiapó
2020-03-23,0.10174922331426203,132,Cordillera
2020-03-23,0.041566082077025154,73,Curicó
2020-03-23,0.27743469839004314,161,Diguillín
2020-03-23,0.035526528013733134,22,El Loa
2020-03-23,0.06052312496281419,41,Elqui
2020-03-23,NA,114,General Carrera
2020-03-23,0.07870146087400597,33,Huasco
2020-03-23,0.08487475315592623,11,Iquique
2020-03-23,0.44874782098413846,52,Isla de Pascua
2020-03-23,0.04289019353569095,162,Itata
2020-03-23,0.01395869312511099,43,Limarí
2020-03-23,0.027808908305686643,74,Linares
2020-03-23,0.08804029084900188,101,Llanquihue
2020-03-23,0.06990717063604487,53,Los Andes
2020-03-23,0.13672927603345378,121,Magallanes
2020-03-23,0.04575393226772939,134,Maipo
2020-03-23,0.07565601730797308,92,Malleco
2020-03-23,0.1007932619894536,58,Marga Marga
2020-03-23,0.04373328883751536,135,Melipilla
2020-03-23,0.15499391548049266,103,Osorno
2020-03-23,0.06704110364554625,104,Palena
2020-03-23,0.02748739445270021,54,Petorca
2020-03-23,0.13524787016204465,163,Punilla
2020-03-23,0.04173429470020105,55,Quillota
2020-03-23,0.08161932745674175,142,Ranco
2020-03-23,0.039396694774895165,56,San Antonio
2020-03-23,0.05478537401718035,57,San Felipe de Aconcagua
2020-03-23,0.14166599062016752,131,Santiago
2020-03-23,0.04828701803520124,136,Talagante
2020-03-23,0.0365573295220463,71,Talca
2020-03-23,0.04873840635158912,14,Tamarugal
2020-03-23,NA,123,Tierra del Fuego
2020-03-23,NA,23,Tocopilla
2020-03-23,0.09791442279447762,124,Última Esperanza
2020-03-23,0.08585750531504367,141,Valdivia
2020-03-23,0.07359940075615001,51,Valparaíso
2020-03-24,0.048457509372122835,112,Aisén
2020-03-24,NA,122,Antártica Chilena
2020-03-24,0.06831012042635541,21,Antofagasta
2020-03-24,0.04126784530869563,82,Arauco
2020-03-24,0.14183216144749194,151,Arica
2020-03-24,0.08199727823026252,83,Biobío
2020-03-24,0.046620027720673876,61,Cachapoal
2020-03-24,0.11619125079881486,113,Capitán Prat
2020-03-24,0.02349334257404808,62,Cardenal Caro
2020-03-24,0.04640780393630993,72,Cauquenes
2020-03-24,0.07866159442403713,91,Cautín
2020-03-24,0.11603166491098156,133,Chacabuco
2020-03-24,NA,32,Chañaral
2020-03-24,0.04726534528516364,102,Chiloé
2020-03-24,0.04218029969102931,42,Choapa
2020-03-24,0.1195649674645329,111,Coihaique
2020-03-24,0.022844542288554225,63,Colchagua
2020-03-24,0.09615216751963666,81,Concepción
2020-03-24,0.07577190016461273,31,Copiapó
2020-03-24,0.11202692263893498,132,Cordillera
2020-03-24,0.043393162607883395,73,Curicó
2020-03-24,0.26113958809303756,161,Diguillín
2020-03-24,0.03410546689318381,22,El Loa
2020-03-24,0.06052312496281419,41,Elqui
2020-03-24,NA,114,General Carrera
2020-03-24,0.08219930357951734,33,Huasco
2020-03-24,0.09578722141883103,11,Iquique
2020-03-24,0.6040836051709556,52,Isla de Pascua
2020-03-24,0.04541314609661395,162,Itata
2020-03-24,0.02093803968766648,43,Limarí
2020-03-24,0.035224617187203086,74,Linares
2020-03-24,0.10287491861110476,101,Llanquihue
2020-03-24,0.06990717063604487,53,Los Andes
2020-03-24,0.1417193955967185,121,Magallanes
2020-03-24,0.045496887704427544,134,Maipo
2020-03-24,0.09091995062449397,92,Malleco
2020-03-24,0.11296452381459518,58,Marga Marga
2020-03-24,0.05853532505944364,135,Melipilla
2020-03-24,0.19186979128254295,103,Osorno
2020-03-24,0.08193912667788984,104,Palena
2020-03-24,0.041231091679050313,54,Petorca
2020-03-24,0.15799984832014563,163,Punilla
2020-03-24,0.04238639305489168,55,Quillota
2020-03-24,0.0947367193694324,142,Ranco
2020-03-24,0.05121570320736372,56,San Antonio
2020-03-24,0.05992150283129101,57,San Felipe de Aconcagua
2020-03-24,0.14230927715678787,131,Santiago
2020-03-24,0.058452706042612025,136,Talagante
2020-03-24,0.035921549878184626,71,Talca
2020-03-24,0.03899072508127129,14,Tamarugal
2020-03-24,NA,123,Tierra del Fuego
2020-03-24,0.0286590433611326,23,Tocopilla
2020-03-24,0.09791442279447762,124,Última Esperanza
2020-03-24,0.09792396552148223,141,Valdivia
2020-03-24,0.08048279794917124,51,Valparaíso
2020-03-25,0.03964705312264595,112,Aisén
2020-03-25,NA,122,Antártica Chilena
2020-03-25,0.06548997783994624,21,Antofagasta
2020-03-25,0.055023793744927496,82,Arauco
2020-03-25,0.17341422168883633,151,Arica
2020-03-25,0.07997265407642888,83,Biobío
2020-03-25,0.0474308108114682,61,Cachapoal
2020-03-25,0.05809562539940742,113,Capitán Prat
2020-03-25,0.02055667475229207,62,Cardenal Caro
2020-03-25,0.04640780393630993,72,Cauquenes
2020-03-25,0.0931424788520985,91,Cautín
2020-03-25,0.12168114672312672,133,Chacabuco
2020-03-25,NA,32,Chañaral
2020-03-25,0.04332656651140001,102,Chiloé
2020-03-25,0.039167421141670065,42,Choapa
2020-03-25,0.13566025154629693,111,Coihaique
2020-03-25,0.02464805878501903,63,Colchagua
2020-03-25,0.11307280035130456,81,Concepción
2020-03-25,0.07924767540152156,31,Copiapó
2020-03-25,0.1149046784498434,132,Cordillera
2020-03-25,0.045677013271456214,73,Curicó
2020-03-25,0.20013738031450395,161,Diguillín
2020-03-25,0.029842283531535833,22,El Loa
2020-03-25,0.057702131850140635,41,Elqui
2020-03-25,NA,114,General Carrera
2020-03-25,0.08394822493227302,33,Huasco
2020-03-25,0.10831635164661062,11,Iquique
2020-03-25,0.5005264157130775,52,Isla de Pascua
2020-03-25,0.05298200377938294,162,Itata
2020-03-25,0.025590937396036816,43,Limarí
2020-03-25,0.0431038078738143,74,Linares
2020-03-25,0.11416213538661782,101,Llanquihue
2020-03-25,0.08830379448763562,53,Los Andes
2020-03-25,0.1716601129763069,121,Magallanes
2020-03-25,0.04678211052093679,134,Maipo
2020-03-25,0.09423819699765068,92,Malleco
2020-03-25,0.1141055796107022,58,Marga Marga
2020-03-25,0.06997326214002457,135,Melipilla
2020-03-25,0.21779814145585957,103,Osorno
2020-03-25,0.11918418425874887,104,Palena
2020-03-25,0.05325682675210665,54,Petorca
2020-03-25,0.13019187501579998,163,Punilla
2020-03-25,0.05151577002056067,55,Quillota
2020-03-25,0.10931159927242198,142,Ranco
2020-03-25,0.05279157099835952,56,San Antonio
2020-03-25,0.0736178463355861,57,San Felipe de Aconcagua
2020-03-25,0.14154686348375636,131,Santiago
2020-03-25,0.06438269071360166,136,Talagante
2020-03-25,0.040372007385216346,71,Talca
2020-03-25,0.02924304381095347,14,Tamarugal
2020-03-25,NA,123,Tierra del Fuego
2020-03-25,0.02047074525795186,23,Tocopilla
2020-03-25,0.0921547508653907,124,Última Esperanza
2020-03-25,0.1113827095978945,141,Valdivia
2020-03-25,0.08507172941118538,51,Valparaíso
2020-03-26,0.030836596873169076,112,Aisén
2020-03-26,0.5390835579514824,122,Antártica Chilena
2020-03-26,0.06674337454501698,21,Antofagasta
2020-03-26,0.05906966093205452,82,Arauco
2020-03-26,0.21705488674960308,151,Arica
2020-03-26,0.07794802992259524,83,Biobío
2020-03-26,0.046011940402578125,61,Cachapoal
2020-03-26,0.05809562539940742,113,Capitán Prat
2020-03-26,0.01762000693053606,62,Cardenal Caro
2020-03-26,0.039446633345863444,72,Cauquenes
2020-03-26,0.11209277205425291,91,Cautín
2020-03-26,0.12559232643922721,133,Chacabuco
2020-03-26,NA,32,Chañaral
2020-03-26,0.0401755434923891,102,Chiloé
2020-03-26,0.04218029969102931,42,Choapa
2020-03-26,0.15175553562806096,111,Coihaique
2020-03-26,0.023445714454042494,63,Colchagua
2020-03-26,0.1290533980256576,81,Concepción
2020-03-26,0.0785525203541398,31,Copiapó
2020-03-26,0.10771028892257235,132,Cordillera
2020-03-26,0.03471453008630672,73,Curicó
2020-03-26,0.23481671761325937,161,Diguillín
2020-03-26,0.04050024193565577,22,El Loa
2020-03-26,0.05590695441480293,41,Elqui
2020-03-26,NA,114,General Carrera
2020-03-26,0.08045038222676164,33,Huasco
2020-03-26,0.12488713678657717,11,Iquique
2020-03-26,0.3969692262551994,52,Isla de Pascua
2020-03-26,0.060550861462151925,162,Itata
2020-03-26,0.027917386250221977,43,Limarí
2020-03-26,0.03985943523815085,74,Linares
2020-03-26,0.12061197354405385,101,Llanquihue
2020-03-26,0.08094514494699932,53,Los Andes
2020-03-26,0.19361663905467177,121,Magallanes
2020-03-26,0.05654980392640711,134,Maipo
2020-03-26,0.09954739119470142,92,Malleco
2020-03-26,0.1023146697175963,58,Marga Marga
2020-03-26,0.0713189017965635,135,Melipilla
2020-03-26,0.23450752267866362,103,Osorno
2020-03-26,0.11173517274257706,104,Palena
2020-03-26,0.04982090244551913,54,Petorca
2020-03-26,0.14662385924109514,163,Punilla
2020-03-26,0.05086367166587002,55,Quillota
2020-03-26,0.13263140711720536,142,Ranco
2020-03-26,0.04885190152087,56,San Antonio
2020-03-26,0.08132203955675209,57,San Felipe de Aconcagua
2020-03-26,0.14278578570243255,131,Santiago
2020-03-26,0.07454837872101243,136,Talagante
2020-03-26,0.04259723613873221,71,Talca
2020-03-26,0.03899072508127129,14,Tamarugal
2020-03-26,0.017213777907837433,123,Tierra del Fuego
2020-03-26,0.02456489430954223,23,Tocopilla
2020-03-26,0.11519343858173837,124,Última Esperanza
2020-03-26,0.12855421066090322,141,Valdivia
2020-03-26,0.07924731640170589,51,Valparaíso
2020-03-27,0.022026140623692198,112,Aisén
2020-03-27,0.2695417789757412,122,Antártica Chilena
2020-03-27,0.0686234696026231,21,Antofagasta
2020-03-27,0.06473387499403235,82,Arauco
2020-03-27,0.23428146506306363,151,Arica
2020-03-27,0.06580028499959338,83,Biobío
2020-03-27,0.04378228690289372,61,Cachapoal
2020-03-27,0.029047812699703707,113,Capitán Prat
2020-03-27,0.008810003465268031,62,Cardenal Caro
2020-03-27,0.11369911964395932,72,Cauquenes
2020-03-27,0.12371323486689476,91,Cautín
2020-03-27,0.13124180825137238,133,Chacabuco
2020-03-27,0.015571958018001182,32,Chañaral
2020-03-27,0.03781227622813092,102,Chiloé
2020-03-27,0.03766098186699045,42,Choapa
2020-03-27,0.10806833597755858,111,Coihaique
2020-03-27,0.02404688661953076,63,Colchagua
2020-03-27,0.1363050978106581,81,Concepción
2020-03-27,0.0695155047381768,31,Copiapó
2020-03-27,0.09928257547634053,132,Cordillera
