fecha,tasatest,codigo_provincia,provincia_residencia
2020-03-18,0.16930825163269592,101,Llanquihue
2020-03-18,0.11160618469965058,53,Los Andes
2020-03-18,0.5868380606399329,121,Magallanes
2020-03-18,0.16013876293705287,134,Maipo
2020-03-18,0.26015051565548636,92,Malleco
2020-03-18,0.1916973737459797,58,Marga Marga
2020-03-18,0.16484085792601944,135,Melipilla
2020-03-18,0.10486577181208054,103,Osorno
2020-03-18,0.10428616122640526,104,Palena
2020-03-18,0.012025735073056341,54,Petorca
2020-03-18,0.38046363475491063,163,Punilla
2020-03-18,0.05477626179401387,55,Quillota
2020-03-18,0.12242899118511263,142,Ranco
2020-03-18,0.0717019844903092,56,San Antonio
2020-03-18,0.07789795368067831,57,San Felipe de Aconcagua
2020-03-18,0.5642099434705999,131,Santiago
2020-03-18,0.18382952480067838,136,Talagante
2020-03-18,0.13573895396446756,71,Talca
2020-03-18,NA,14,Tamarugal
2020-03-18,NA,23,Tocopilla
2020-03-18,0.08063540700721687,124,Última Esperanza
2020-03-18,0.07796789671852614,141,Valdivia
2020-03-18,0.10995785772441596,51,Valparaíso
2020-03-19,NA,112,Aisén
2020-03-19,0.15134765213729207,21,Antofagasta
2020-03-19,NA,82,Arauco
2020-03-19,0.23313302650883294,151,Arica
2020-03-19,0.3330506733056342,83,Biobío
2020-03-19,0.14330591129789752,61,Cachapoal
2020-03-19,1.220008133387556,113,Capitán Prat
2020-03-19,0.04111334950458414,62,Cardenal Caro
2020-03-19,0.24364097066562715,72,Cauquenes
2020-03-19,0.3466473445186545,91,Cautín
2020-03-19,0.6175318196198681,133,Chacabuco
2020-03-19,0.07168577368249819,102,Chiloé
2020-03-19,0.11599582415033058,42,Choapa
2020-03-19,0.3219056816352809,111,Coihaique
2020-03-19,0.058914872217850356,63,Colchagua
2020-03-19,0.25192942216038877,81,Concepción
2020-03-19,0.2870990345686702,31,Copiapó
2020-03-19,0.39137479028354527,132,Cordillera
2020-03-19,0.2525938833911528,73,Curicó
2020-03-19,1.5355007779870609,161,Diguillín
2020-03-19,0.10444799236037541,22,El Loa
2020-03-19,0.16874667892174464,41,Elqui
2020-03-19,0.18363674203934724,33,Huasco
2020-03-19,0.16126203099625985,11,Iquique
2020-03-19,2.4163344206838224,52,Isla de Pascua
2020-03-19,NA,162,Itata
2020-03-19,0.027141903298826927,43,Limarí
2020-03-19,0.1330192780622011,74,Linares
2020-03-19,0.23703155228577427,101,Llanquihue
2020-03-19,0.20604218713781647,53,Los Andes
2020-03-19,0.7195752410227749,121,Magallanes
2020-03-19,0.2051215615148767,134,Maipo
2020-03-19,0.3298336894917774,92,Malleco
2020-03-19,0.28488359709471983,58,Marga Marga
2020-03-19,0.1836798131175645,135,Melipilla
2020-03-19,0.21376484254001032,103,Osorno
2020-03-19,0.20857232245281052,104,Palena
2020-03-19,0.036077205219169024,54,Petorca
2020-03-19,0.4070076092726951,163,Punilla
2020-03-19,0.0821643926910208,55,Quillota
2020-03-19,0.19384590270976165,142,Ranco
2020-03-19,0.12685735717516244,56,San Antonio
2020-03-19,0.12583515594571112,57,San Felipe de Aconcagua
2020-03-19,0.6924622185308693,131,Santiago
2020-03-19,0.21644444049112133,136,Talagante
2020-03-19,0.22697333285861787,71,Talca
2020-03-19,NA,14,Tamarugal
2020-03-19,NA,23,Tocopilla
2020-03-19,0.08063540700721687,124,Última Esperanza
2020-03-19,0.126697832167605,141,Valdivia
2020-03-19,0.1779093428350101,51,Valparaíso
2020-03-20,NA,112,Aisén
2020-03-20,NA,122,Antártica Chilena
2020-03-20,0.19521653681476803,21,Antofagasta
2020-03-20,0.11328428123955661,82,Arauco
2020-03-20,0.397933959040939,151,Arica
2020-03-20,0.39210221112578214,83,Biobío
2020-03-20,0.17026444906680893,61,Cachapoal
2020-03-20,0.610004066693778,113,Capitán Prat
2020-03-20,0.12334004851375241,62,Cardenal Caro
2020-03-20,0.30861189617646106,72,Cauquenes
2020-03-20,0.3766817714805596,91,Cautín
2020-03-20,0.6753303643133532,133,Chacabuco
2020-03-20,0.08271435424903638,102,Chiloé
2020-03-20,0.18981134860963186,42,Choapa
2020-03-20,0.6116207951070336,111,Coihaique
2020-03-20,0.058914872217850356,63,Colchagua
2020-03-20,0.33465251600409857,81,Concepción
2020-03-20,0.3454920585487387,31,Copiapó
2020-03-20,0.5223126796798784,132,Cordillera
2020-03-20,0.3069495291841857,73,Curicó
2020-03-20,1.7928799560115587,161,Diguillín
2020-03-20,0.10942170628229805,22,El Loa
2020-03-20,0.22978271172322673,41,Elqui
2020-03-20,0.34278858514011484,33,Huasco
2020-03-20,0.24330762571365522,11,Iquique
2020-03-20,2.537151141718014,52,Isla de Pascua
2020-03-20,NA,162,Itata
2020-03-20,0.043427045278123085,43,Limarí
2020-03-20,0.19790673077546994,74,Linares
2020-03-20,0.34538883333069964,101,Llanquihue
2020-03-20,0.2747229161837553,53,Los Andes
2020-03-20,0.8173815844627638,121,Magallanes
2020-03-20,0.24290711232024875,134,Maipo
2020-03-20,0.371643593793552,92,Malleco
2020-03-20,0.46593111674370064,58,Marga Marga
2020-03-20,0.22135772350065466,135,Melipilla
2020-03-20,0.32669721218378933,103,Osorno
2020-03-20,0.20857232245281052,104,Palena
2020-03-20,0.07215441043833805,54,Petorca
2020-03-20,0.5839674393912582,163,Punilla
2020-03-20,0.10498783510519324,55,Quillota
2020-03-20,0.24485798237022527,142,Ranco
2020-03-20,0.1434039689806184,56,San Antonio
2020-03-20,0.15579590736135662,57,San Felipe de Aconcagua
2020-03-20,0.7918619011523524,131,Santiago
2020-03-20,0.22830440983310057,136,Talagante
2020-03-20,0.26925267917541923,71,Talca
2020-03-20,NA,14,Tamarugal
2020-03-20,NA,123,Tierra del Fuego
2020-03-20,NA,23,Tocopilla
2020-03-20,0.08063540700721687,124,Última Esperanza
2020-03-20,0.23390369015557844,141,Valdivia
2020-03-20,0.24833179104053493,51,Valparaíso
2020-03-21,NA,112,Aisén
2020-03-21,NA,122,Antártica Chilena
2020-03-21,0.26540675229872956,21,Antofagasta
2020-03-21,0.17559063592131274,82,Arauco
2020-03-21,0.5265590771147778,151,Arica
2020-03-21,0.45587787197154184,83,Biobío
2020-03-21,0.20857395010684093,61,Cachapoal
2020-03-21,0.813338755591704,113,Capitán Prat
2020-03-21,0.12334004851375241,62,Cardenal Caro
2020-03-21,0.2923691647987526,72,Cauquenes
2020-03-21,0.4129733707261949,91,Cautín
2020-03-21,0.7452970236791512,133,Chacabuco
2020-03-21,0.09374293481557457,102,Chiloé
2020-03-21,0.22144657337790385,42,Choapa
2020-03-21,0.6920972155158539,111,Coihaique
2020-03-21,0.08416410316835765,63,Colchagua
2020-03-21,0.38071423871252785,81,Concepción
2020-03-21,0.37955465587044535,31,Copiapó
2020-03-21,0.6000120865744057,132,Cordillera
2020-03-21,0.2973573563971799,73,Curicó
2020-03-21,1.9098704914772395,161,Diguillín
2020-03-21,0.16413255942344707,22,El Loa
2020-03-21,0.28902356708937116,41,Elqui
2020-03-21,0.4407281808944334,33,Huasco
2020-03-21,0.3366698541851741,11,Iquique
2020-03-21,2.537151141718014,52,Isla de Pascua
2020-03-21,NA,162,Itata
2020-03-21,0.054283806597653854,43,Limarí
2020-03-21,0.20115110341113338,74,Linares
2020-03-21,0.4289142374694963,101,Llanquihue
2020-03-21,0.3348185540989518,53,Los Andes
2020-03-21,0.9571049322341764,121,Magallanes
2020-03-21,0.2752947272962819,134,Maipo
2020-03-21,0.4320356777850042,92,Malleco
2020-03-21,0.5750921212379391,58,Marga Marga
2020-03-21,0.24490641749008601,135,Melipilla
2020-03-21,0.5041623644811564,103,Osorno
2020-03-21,0.20857232245281052,104,Palena
2020-03-21,0.10823161565750708,54,Petorca
2020-03-21,0.7255353034861086,163,Punilla
2020-03-21,0.1688934738648761,55,Quillota
2020-03-21,0.28566764609859613,142,Ranco
2020-03-21,0.17649719259153035,56,San Antonio
2020-03-21,0.19174880906013123,57,San Felipe de Aconcagua
2020-03-21,0.8635764372718789,131,Santiago
2020-03-21,0.2609193255235435,136,Talagante
2020-03-21,0.2603517641613558,71,Talca
2020-03-21,NA,14,Tamarugal
2020-03-21,NA,123,Tierra del Fuego
2020-03-21,NA,23,Tocopilla
2020-03-21,0.08063540700721687,124,Última Esperanza
2020-03-21,0.3216175739639204,141,Valdivia
2020-03-21,0.31010586841380233,51,Valparaíso
2020-03-22,0.400875759351198,112,Aisén
2020-03-22,NA,122,Antártica Chilena
2020-03-22,0.3399838562504387,21,Antofagasta
2020-03-22,0.22090434841713538,82,Arauco
2020-03-22,0.5747934963924674,151,Arica
2020-03-22,0.5267397173557193,83,Biobío
2020-03-22,0.2497211919646531,61,Cachapoal
2020-03-22,0.813338755591704,113,Capitán Prat
2020-03-22,0.12334004851375241,62,Cardenal Caro
2020-03-22,0.2923691647987526,72,Cauquenes
2020-03-22,0.43299632203413163,91,Cautín
2020-03-22,0.7878854250322456,133,Chacabuco
2020-03-22,NA,32,Chañaral
2020-03-22,0.11580009594865093,102,Chiloé
2020-03-22,0.2847170229144478,42,Choapa
2020-03-22,0.75647835184291,111,Coihaique
2020-03-22,0.0967887186436113,63,Colchagua
2020-03-22,0.4493368051965143,81,Concepción
2020-03-22,0.43794767985051386,31,Copiapó
2020-03-22,0.6590060806980285,132,Cordillera
2020-03-22,0.2877651836101741,73,Curicó
2020-03-22,1.971290522596722,161,Diguillín
2020-03-22,0.2039222707988282,22,El Loa
2020-03-22,0.35185477732619097,41,Elqui
2020-03-22,NA,114,General Carrera
2020-03-22,0.48969797877159266,33,Huasco
2020-03-22,0.45549450860347085,11,Iquique
2020-03-22,3.020418025854778,52,Isla de Pascua
2020-03-22,0.30023135474983664,162,Itata
2020-03-22,0.0759973292367154,43,Limarí
2020-03-22,0.19790673077546994,74,Linares
2020-03-22,0.47857799128175377,101,Llanquihue
2020-03-22,0.4034992831448906,53,Los Andes
2020-03-22,1.0898421126170184,121,Magallanes
2020-03-22,0.2968864706136374,134,Maipo
2020-03-22,0.5295921211558116,92,Malleco
2020-03-22,0.6736032716351786,58,Marga Marga
2020-03-22,0.2496161562879723,135,Melipilla
2020-03-22,0.7985931853381517,103,Osorno
2020-03-22,0.26071540306601315,104,Palena
2020-03-22,0.13228308580361975,54,Petorca
2020-03-22,0.858255176075031,163,Punilla
2020-03-22,0.17802285083054506,55,Quillota
2020-03-22,0.39789422135161606,142,Ranco
2020-03-22,0.2316525652763836,56,San Antonio
2020-03-22,0.2696467627408095,57,San Felipe de Aconcagua
2020-03-22,0.8969320354670075,131,Santiago
2020-03-22,0.27574428720101757,136,Talagante
2020-03-22,0.24700039164026064,71,Talca
2020-03-22,NA,14,Tamarugal
2020-03-22,NA,123,Tierra del Fuego
2020-03-22,NA,23,Tocopilla
2020-03-22,0.4838124420433012,124,Última Esperanza
2020-03-22,0.3930881459559027,141,Valdivia
2020-03-22,0.40153150292623807,51,Valparaíso
2020-03-23,0.3700391624780289,112,Aisén
2020-03-23,NA,122,Antártica Chilena
2020-03-23,0.39920685056503125,21,Antofagasta
2020-03-23,0.24356120466504672,82,Arauco
2020-03-23,0.7797897783226481,151,Arica
2020-03-23,0.5527223939965844,83,Biobío
2020-03-23,0.2780986001424546,61,Cachapoal
2020-03-23,0.813338755591704,113,Capitán Prat
2020-03-23,0.16445339801833656,62,Cardenal Caro
2020-03-23,0.2761264334210441,72,Cauquenes
2020-03-23,0.4380020598611158,91,Cautín
2020-03-23,0.8456839697257307,133,Chacabuco
2020-03-23,NA,32,Chañaral
2020-03-23,0.29225738501326187,102,Chiloé
2020-03-23,0.3268973226054771,42,Choapa
2020-03-23,0.8047642040882022,111,Coihaique
2020-03-23,0.13466256506937224,63,Colchagua
2020-03-23,0.5480404967145771,81,Concepción
2020-03-23,0.5255372158206166,31,Copiapó
2020-03-23,0.6978557841452921,132,Cordillera
2020-03-23,0.2781730108231683,73,Curicó
2020-03-23,1.8513752237443992,161,Diguillín
2020-03-23,0.23873826825228664,22,El Loa
2020-03-23,0.4021197455156468,41,Elqui
2020-03-23,NA,114,General Carrera
2020-03-23,0.5509102261180417,33,Huasco
2020-03-23,0.5799774798988293,11,Iquique
2020-03-23,3.020418025854778,52,Isla de Pascua
2020-03-23,0.30023135474983664,162,Itata
2020-03-23,0.08142570989648078,43,Limarí
2020-03-23,0.1946623581398065,74,Linares
2020-03-23,0.5463012919348321,101,Llanquihue
2020-03-23,0.43783964766786,53,Los Andes
2020-03-23,0.9571049322341764,121,Magallanes
2020-03-23,0.31308027810165395,134,Maipo
2020-03-23,0.6828951035956518,92,Malleco
2020-03-23,0.689578052780677,58,Marga Marga
2020-03-23,0.30142328306472127,135,Melipilla
2020-03-23,0.9478252452245741,103,Osorno
2020-03-23,0.46928772551882364,104,Palena
2020-03-23,0.18038602609584511,54,Petorca
2020-03-23,0.9378870996283843,163,Punilla
2020-03-23,0.2510578665558969,55,Quillota
2020-03-23,0.49991838067254324,142,Ranco
2020-03-23,0.2371681025448689,56,San Antonio
2020-03-23,0.36552116727087514,57,San Felipe de Aconcagua
2020-03-23,0.9519687724889697,131,Santiago
2020-03-23,0.3231841645689346,136,Talagante
2020-03-23,0.2514508491472923,71,Talca
2020-03-23,0.34116884446112383,14,Tamarugal
2020-03-23,NA,123,Tierra del Fuego
2020-03-23,NA,23,Tocopilla
2020-03-23,0.645083256057735,124,Última Esperanza
2020-03-23,0.48729935449078843,141,Valdivia
2020-03-23,0.4917216558912084,51,Valparaíso
2020-03-24,0.33920256560485984,112,Aisén
2020-03-24,NA,122,Antártica Chilena
2020-03-24,0.4518495121780024,21,Antofagasta
2020-03-24,0.2888749171608694,82,Arauco
2020-03-24,0.9928251301324437,151,Arica
2020-03-24,0.5574465170221963,83,Biobío
2020-03-24,0.30221939709358586,61,Cachapoal
2020-03-24,0.813338755591704,113,Capitán Prat
2020-03-24,0.16445339801833656,62,Cardenal Caro
2020-03-24,0.308611896176461,72,Cauquenes
2020-03-24,0.5243510373765929,91,Cautín
2020-03-24,0.7848433963641673,133,Chacabuco
2020-03-24,NA,32,Chañaral
2020-03-24,0.31982883642960735,102,Chiloé
2020-03-24,0.29526209783720514,42,Choapa
2020-03-24,0.7725736359246741,111,Coihaique
2020-03-24,0.13887077022779015,63,Colchagua
2020-03-24,0.6364038015021762,81,Concepción
2020-03-24,0.5401354718156337,31,Copiapó
2020-03-24,0.7654830457016399,132,Cordillera
2020-03-24,0.29415996546817796,73,Curicó
2020-03-24,1.7402342150520023,161,Diguillín
2020-03-24,0.233764554330364,22,El Loa
2020-03-24,0.4039149229509845,41,Elqui
2020-03-24,NA,114,General Carrera
2020-03-24,0.5753951250566214,33,Huasco
2020-03-24,0.6507064408621012,11,Iquique
2020-03-24,4.1077685151624985,52,Isla de Pascua
2020-03-24,0.3178920226762976,162,Itata
2020-03-24,0.13570951649413462,43,Limarí
2020-03-24,0.2465723203104216,74,Linares
2020-03-24,0.6591734596899628,101,Llanquihue
2020-03-24,0.43783964766786,53,Los Andes
2020-03-24,0.9850496017884589,121,Magallanes
2020-03-24,0.309481654215428,134,Maipo
2020-03-24,0.8083248165009755,92,Malleco
2020-03-24,0.7641270314596691,58,Marga Marga
2020-03-24,0.40974727541610545,135,Melipilla
2020-03-24,1.1575567888487353,103,Osorno
2020-03-24,0.5214308061320263,104,Palena
2020-03-24,0.2765919066802959,54,Petorca
2020-03-24,1.1059989382410194,163,Punilla
2020-03-24,0.26018724352156586,55,Quillota
2020-03-24,0.5611328762650996,142,Ranco
2020-03-24,0.3033545497666928,56,San Antonio
2020-03-24,0.4134583695359079,57,San Felipe de Aconcagua
2020-03-24,0.9559714442723851,131,Santiago
2020-03-24,0.3973089729563049,136,Talagante
2020-03-24,0.24700039164026064,71,Talca
2020-03-24,0.27293507556889907,14,Tamarugal
2020-03-24,NA,123,Tierra del Fuego
2020-03-24,0.17195426016679563,23,Tocopilla
2020-03-24,0.645083256057735,124,Última Esperanza
2020-03-24,0.5652672512093145,141,Valdivia
2020-03-24,0.5448473624322184,51,Valparaíso
2020-03-25,0.27752937185852167,112,Aisén
2020-03-25,NA,122,Antártica Chilena
2020-03-25,0.434301958307012,21,Antofagasta
2020-03-25,0.3851665562144925,82,Arauco
2020-03-25,1.2219386217014692,151,Arica
2020-03-25,0.5456362094581667,83,Biobío
2020-03-25,0.31498923077359653,61,Cachapoal
2020-03-25,0.406669377795852,113,Capitán Prat
2020-03-25,0.1438967232660445,62,Cardenal Caro
2020-03-25,0.2761264334210441,72,Cauquenes
2020-03-25,0.6219629250027845,91,Cautín
2020-03-25,0.8243897690491836,133,Chacabuco
2020-03-25,NA,32,Chañaral
2020-03-25,0.29225738501326187,102,Chiloé
2020-03-25,0.2741719479916905,42,Choapa
2020-03-25,0.9013359085787864,111,Coihaique
2020-03-25,0.1514953857030438,63,Colchagua
2020-03-25,0.7520281258519068,81,Concepción
2020-03-25,0.5450015571473061,31,Copiapó
2020-03-25,0.7841884584725447,132,Cordillera
2020-03-25,0.31334431104218957,73,Curicó
2020-03-25,1.3453911578553295,161,Diguillín
2020-03-25,0.19894855687690555,22,El Loa
2020-03-25,0.39314385833895826,41,Elqui
2020-03-25,NA,114,General Carrera
2020-03-25,0.5876375745259111,33,Huasco
2020-03-25,0.7355811940180275,11,Iquique
2020-03-25,3.503684909991543,52,Isla de Pascua
2020-03-25,0.37087402645568057,162,Itata
2020-03-25,0.16285141979296155,43,Limarí
2020-03-25,0.29848228248103664,74,Linares
2020-03-25,0.7426988638287594,101,Llanquihue
2020-03-25,0.58378619689048,53,Los Andes
2020-03-25,1.152717619114154,121,Magallanes
2020-03-25,0.31667890198787985,134,Maipo
2020-03-25,0.8176159063458144,92,Malleco
2020-03-25,0.7694519585081685,58,Marga Marga
2020-03-25,0.4851030961822857,135,Melipilla
2020-03-25,1.330988642230253,103,Osorno
2020-03-25,0.7300031285848368,104,Palena
2020-03-25,0.36077205219169023,54,Petorca
2020-03-25,0.9201911166165281,163,Punilla
2020-03-25,0.31952819379841424,55,Quillota
2020-03-25,0.6121449559255632,142,Ranco
2020-03-25,0.3143856243036634,56,San Antonio
2020-03-25,0.5153249243491027,57,San Felipe de Aconcagua
2020-03-25,0.9533029964167749,131,Santiago
2020-03-25,0.4388188656532323,136,Talagante
2020-03-25,0.27370313668245094,71,Talca
2020-03-25,0.2047013066766743,14,Tamarugal
2020-03-25,NA,123,Tierra del Fuego
2020-03-25,0.11463617344453042,23,Tocopilla
2020-03-25,0.6047655525541265,124,Última Esperanza
2020-03-25,0.6497324726543846,141,Valdivia
2020-03-25,0.5782053642137828,51,Valparaíso
2020-03-26,0.21585617811218355,112,Aisén
2020-03-26,3.30188679245283,122,Antártica Chilena
2020-03-26,0.4386888467747596,21,Antofagasta
2020-03-26,0.41348762652438165,82,Arauco
2020-03-26,1.5193842072472215,151,Arica
2020-03-26,0.5338259018941371,83,Biobío
2020-03-26,0.3107326195469263,61,Cachapoal
2020-03-26,0.406669377795852,113,Capitán Prat
2020-03-26,0.12334004851375241,62,Cardenal Caro
2020-03-26,0.24364097066562712,72,Cauquenes
2020-03-26,0.749609239590881,91,Cautín
2020-03-26,0.8669781704022779,133,Chacabuco
2020-03-26,NA,32,Chañaral
2020-03-26,0.2702002238801855,102,Chiloé
2020-03-26,0.29526209783720514,42,Choapa
2020-03-26,1.0140028971511348,111,Coihaique
2020-03-26,0.15570359086146168,63,Colchagua
2020-03-26,0.8535519228419143,81,Concepción
2020-03-26,0.5304033011522891,31,Copiapó
2020-03-26,0.7323888538761931,132,Cordillera
2020-03-26,0.21742258317213153,73,Curicó
2020-03-26,1.5998455724931855,161,Diguillín
2020-03-26,0.27355426570574515,22,El Loa
2020-03-26,0.38057761629159426,41,Elqui
2020-03-26,NA,114,General Carrera
2020-03-26,0.5631526755873315,33,Huasco
2020-03-26,0.8515766899977932,11,Iquique
2020-03-26,2.657967862752205,52,Isla de Pascua
2020-03-26,0.4238560302350635,162,Itata
2020-03-26,0.1845649424320231,43,Limarí
2020-03-26,0.26603855612440225,74,Linares
2020-03-26,0.7765605141552986,101,Llanquihue
2020-03-26,0.5494458323675105,53,Los Andes
2020-03-26,1.2784686321084253,121,Magallanes
2020-03-26,0.38145413193994615,134,Maipo
2020-03-26,0.8454891758803308,92,Malleco
2020-03-26,0.6869155892564273,58,Marga Marga
2020-03-26,0.489812834980172,135,Melipilla
2020-03-26,1.4318211151264844,103,Osorno
2020-03-26,0.6778600479716341,104,Palena
2020-03-26,0.3487463171186339,54,Petorca
2020-03-26,1.035215006193594,163,Punilla
2020-03-26,0.31496350531557976,55,Quillota
2020-03-26,0.7141691152464904,142,Ranco
2020-03-26,0.2868079379612368,56,San Antonio
2020-03-26,0.5752464271803936,57,San Felipe de Aconcagua
2020-03-26,0.9651442337760455,131,Santiago
2020-03-26,0.507013689369613,136,Talagante
2020-03-26,0.2826040516965144,71,Talca
2020-03-26,0.27293507556889907,14,Tamarugal
2020-03-26,0.12049644535486204,123,Tierra del Fuego
2020-03-26,0.14329521680566304,23,Tocopilla
2020-03-26,0.7660363665685602,124,Última Esperanza
2020-03-26,0.756938330642358,141,Valdivia
2020-03-26,0.539905436242357,51,Valparaíso
2020-03-27,0.15418298436584538,112,Aisén
2020-03-27,1.8867924528301887,122,Antártica Chilena
2020-03-27,0.45623640064575,21,Antofagasta
2020-03-27,0.45313712495822644,82,Arauco
2020-03-27,1.6319311855618304,151,Arica
2020-03-27,0.45115374894593,83,Biobío
2020-03-27,0.2951250450491355,61,Cachapoal
2020-03-27,0.203334688897926,113,Capitán Prat
2020-03-27,0.04111334950458414,62,Cardenal Caro
2020-03-27,0.6659519864860475,72,Cauquenes
2020-03-27,0.8284496103658818,91,Cautín
2020-03-27,0.9156506290915286,133,Chacabuco
2020-03-27,NA,32,Chañaral
2020-03-27,0.25917164331364734,102,Chiloé
2020-03-27,0.2636268730689331,42,Choapa
2020-03-27,0.724287783679382,111,Coihaique
2020-03-27,0.1514953857030438,63,Colchagua
2020-03-27,0.9014937158649734,81,Concepción
2020-03-27,0.46227810650887574,31,Copiapó
2020-03-27,0.676272615563479,132,Cordillera
2020-03-27,0.18864606481111412,73,Curicó
2020-03-27,1.6086198626531114,161,Diguillín
2020-03-27,0.31831769100304885,22,El Loa
2020-03-27,0.34826442245551553,41,Elqui
2020-03-27,NA,114,General Carrera
2020-03-27,0.40400083248656393,33,Huasco
2020-03-27,0.9081598587684108,11,Iquique
2020-03-27,2.537151141718014,52,Isla de Pascua
2020-03-27,0.45917736608798543,162,Itata
2020-03-27,0.1845649424320231,43,Limarí
2020-03-27,0.2011511034111334,74,Linares
2020-03-27,0.7426988638287594,101,Llanquihue
2020-03-27,0.48076510332157174,53,Los Andes
2020-03-27,1.2016207908341485,121,Magallanes
2020-03-27,0.388651379712398,134,Maipo
2020-03-27,0.8965901700269442,92,Malleco
2020-03-27,0.5218428507529447,58,Marga Marga
2020-03-27,0.489812834980172,135,Melipilla
2020-03-27,1.5124870934434693,103,Osorno
2020-03-27,0.7300031285848368,104,Palena
