fecha,tasatest,codigo_provincia,provincia_residencia
2020-03-18,0.09793959575431853,33,Huasco
2020-03-18,0.13297044661095112,11,Iquique
2020-03-18,1.6914340944786759,52,Isla de Pascua
2020-03-18,NA,162,Itata
2020-03-18,0.027141903298826923,43,Limarí
2020-03-18,0.09733117906990325,74,Linares
2020-03-18,0.17833802505310636,101,Llanquihue
2020-03-18,0.12019127583039295,53,Los Andes
2020-03-18,0.60081039541707415,121,Magallanes
2020-03-18,0.16733601070950468,134,Maipo
2020-03-18,0.19975843166403418,92,Malleco
2020-03-18,0.19702230079447913,58,Marga Marga
2020-03-18,0.18838955191545076,135,Melipilla
2020-03-18,0.10889907072792979,103,Osorno
2020-03-18,0.10428616122640526,104,Palena
2020-03-18,0.012025735073056341,54,Petorca
2020-03-18,0.3893116262608388,163,Punilla
2020-03-18,0.06390563875968285,55,Quillota
2020-03-18,0.12242899118511263,142,Ranco
2020-03-18,0.08824859629576517,56,San Antonio
2020-03-18,0.09587440453006561,57,San Felipe de Aconcagua
2020-03-18,0.596898429701826,131,Santiago
2020-03-18,0.19568949414265766,136,Talagante
2020-03-18,0.13573895396446756,71,Talca
2020-03-18,NA,14,Tamarugal
2020-03-18,NA,23,Tocopilla
2020-03-18,0.08063540700721687,124,Última Esperanza
2020-03-18,0.07796789671852614,141,Valdivia
2020-03-18,0.12354815474653479,51,Valparaíso
2020-03-19,0.21585617811218352,112,Aisén
2020-03-19,0.16012142907278726,21,Antofagasta
2020-03-19,NA,82,Arauco
2020-03-19,0.2451916313282553,151,Arica
2020-03-19,0.3424989193568579,83,Biobío
2020-03-19,0.17310218988458909,61,Cachapoal
2020-03-19,1.220008133387556,113,Capitán Prat
2020-03-19,0.04111334950458414,62,Cardenal Caro
2020-03-19,0.2598837020433356,72,Cauquenes
2020-03-19,0.37543033702381357,91,Cautín
2020-03-19,0.6631622496410406,133,Chacabuco
2020-03-19,0.08271435424903638,102,Chiloé
2020-03-19,0.11599582415033058,42,Choapa
2020-03-19,0.3219056816352809,111,Coihaique
2020-03-19,0.0757476928515219,63,Colchagua
2020-03-19,0.27919044172252044,81,Concepción
2020-03-19,0.3016972905636873,31,Copiapó
2020-03-19,0.4072024472435416,132,Cordillera
2020-03-19,0.2877651836101741,73,Curicó
2020-03-19,1.6203189161996794,161,Diguillín
2020-03-19,0.11439542020422068,22,El Loa
2020-03-19,0.1831080984044463,41,Elqui
2020-03-19,0.19587919150863706,33,Huasco
2020-03-19,0.1669203478733216,11,Iquique
2020-03-19,2.4163344206838224,52,Isla de Pascua
2020-03-19,NA,162,Itata
2020-03-19,0.04342704527812308,43,Limarí
2020-03-19,0.1330192780622011,74,Linares
2020-03-19,0.25509109912659517,101,Llanquihue
2020-03-19,0.21462727826855882,53,Los Andes
2020-03-19,0.7335475757999161,121,Magallanes
2020-03-19,0.2177167451166674,134,Maipo
2020-03-19,0.27408715042274456,92,Malleco
2020-03-19,0.292870987667469,58,Marga Marga
2020-03-19,0.2119382459048821,135,Melipilla
2020-03-19,0.21376484254001032,103,Osorno
2020-03-19,0.26071540306601315,104,Palena
2020-03-19,0.048102940292225366,54,Petorca
2020-03-19,0.41585560077862327,163,Punilla
2020-03-19,0.09129376965668978,55,Quillota
2020-03-19,0.18364348677766895,142,Ranco
2020-03-19,0.14891950624910372,56,San Antonio
2020-03-19,0.14980375707822752,57,San Felipe de Aconcagua
2020-03-19,0.7321553803830724,131,Santiago
2020-03-19,0.2312694021685954,136,Talagante
2020-03-19,0.23142379036564958,71,Talca
2020-03-19,NA,14,Tamarugal
2020-03-19,NA,23,Tocopilla
2020-03-19,0.08063540700721687,124,Última Esperanza
2020-03-19,0.1299464945308769,141,Valdivia
2020-03-19,0.19149963985712892,51,Valparaíso
2020-03-20,0.2466927749853526,112,Aisén
2020-03-20,NA,122,Antártica Chilena
2020-03-20,0.20618375798413702,21,Antofagasta
2020-03-20,0.11328428123955661,82,Arauco
2020-03-20,0.40999256386036137,151,Arica
2020-03-20,0.40155045717700577,83,Biobío
2020-03-20,0.2000607276535005,61,Cachapoal
2020-03-20,0.610004066693778,113,Capitán Prat
2020-03-20,0.12334004851375241,62,Cardenal Caro
2020-03-20,0.3248546275541695,72,Cauquenes
2020-03-20,0.4029618950722266,91,Cautín
2020-03-20,0.7300868803387603,133,Chacabuco
2020-03-20,0.09374293481557457,102,Chiloé
2020-03-20,0.2003564235323892,42,Choapa
2020-03-20,0.6599066473523257,111,Coihaique
2020-03-20,0.0757476928515219,63,Colchagua
2020-03-20,0.36943381682474924,81,Concepción
2020-03-20,0.36009031454375584,31,Copiapó
2020-03-20,0.5510902377889626,132,Cordillera
2020-03-20,0.342120829403207,73,Curicó
2020-03-20,1.8835476209974613,161,Diguillín
2020-03-20,0.11936913412614332,22,El Loa
2020-03-20,0.24593930864126612,41,Elqui
2020-03-20,0.35503103460940466,33,Huasco
2020-03-20,0.25179510102924785,11,Iquique
2020-03-20,2.537151141718014,52,Isla de Pascua
2020-03-20,NA,162,Itata
2020-03-20,0.05971218725741923,43,Limarí
2020-03-20,0.19790673077546994,74,Linares
2020-03-20,0.3815079270123415,101,Llanquihue
2020-03-20,0.29189309844524003,53,Los Andes
2020-03-20,0.831353919239905,121,Magallanes
2020-03-20,0.25550229592203944,134,Maipo
2020-03-20,0.32518814456935796,92,Malleco
2020-03-20,0.4765809708406995,58,Marga Marga
2020-03-20,0.24961615628797226,135,Melipilla
2020-03-20,0.3347638100154879,103,Osorno
2020-03-20,0.26071540306601315,104,Palena
2020-03-20,0.08418014551139438,54,Petorca
2020-03-20,0.5928154308971864,163,Punilla
2020-03-20,0.11411721207086223,55,Quillota
2020-03-20,0.23465556643813254,142,Ranco
2020-03-20,0.18201272986001565,56,San Antonio
2020-03-20,0.17976450849387302,57,San Felipe de Aconcagua
2020-03-20,0.8365584027338249,131,Santiago
2020-03-20,0.24312937151057465,136,Talagante
2020-03-20,0.2759283654359668,71,Talca
2020-03-20,NA,14,Tamarugal
2020-03-20,NA,123,Tierra del Fuego
2020-03-20,NA,23,Tocopilla
2020-03-20,0.08063540700721687,124,Última Esperanza
2020-03-20,0.23715235251885036,141,Valdivia
2020-03-20,0.2631575696101191,51,Valparaíso
2020-03-21,0.33920256560485984,112,Aisén
2020-03-21,NA,122,Antártica Chilena
2020-03-21,0.28295430616971995,21,Antofagasta
2020-03-21,0.17559063592131274,82,Arauco
2020-03-21,0.5386176819342002,151,Arica
2020-03-21,0.46768817953557146,83,Biobío
2020-03-21,0.23978909910242258,61,Cachapoal
2020-03-21,0.813338755591704,113,Capitán Prat
2020-03-21,0.12334004851375241,62,Cardenal Caro
2020-03-21,0.30861189617646106,72,Cauquenes
2020-03-21,0.43925349431786187,91,Cautín
2020-03-21,0.79701151103648,133,Chacabuco
2020-03-21,NA,32,Chañaral
2020-03-21,0.09925722509884366,102,Chiloé
2020-03-21,0.23199164830066116,42,Choapa
2020-03-21,0.7403830677611459,111,Coihaique
2020-03-21,0.1009969238020292,63,Colchagua
2020-03-21,0.42207578563438275,81,Concepción
2020-03-21,0.39901899719713485,31,Copiapó
2020-03-21,0.6302285225889442,132,Cordillera
2020-03-21,0.3325286566162012,73,Curicó
2020-03-21,2.000538156463142,161,Diguillín
2020-03-21,0.1691062733453697,22,El Loa
2020-03-21,0.30697534144274824,41,Elqui
2020-03-21,0.4529706303637232,33,Huasco
2020-03-21,0.3479864879392976,11,Iquique
2020-03-21,2.537151141718014,52,Isla de Pascua
2020-03-21,NA,162,Itata
2020-03-21,0.07056894857695001,43,Limarí
2020-03-21,0.20115110341113338,74,Linares
2020-03-21,0.47406310457154854,101,Llanquihue
2020-03-21,0.36057382749117883,53,Los Andes
2020-03-21,0.9780634343998882,121,Magallanes
2020-03-21,0.28968922284118553,134,Maipo
2020-03-21,0.37164359379355194,92,Malleco
2020-03-21,0.5910669023834374,58,Marga Marga
2020-03-21,0.2731648502774036,135,Melipilla
2020-03-21,0.528362157976252,103,Osorno
2020-03-21,0.26071540306601315,104,Palena
2020-03-21,0.12025735073056341,54,Petorca
2020-03-21,0.7343832949920368,163,Punilla
2020-03-21,0.18258753931337957,55,Quillota
2020-03-21,0.2754652301665034,142,Ranco
2020-03-21,0.2151059534709276,56,San Antonio
2020-03-21,0.20972525990951854,57,San Felipe de Aconcagua
2020-03-21,0.9137766125555475,131,Santiago
2020-03-21,0.27574428720101757,136,Talagante
2020-03-21,0.2670274504219034,71,Talca
2020-03-21,NA,14,Tamarugal
2020-03-21,NA,123,Tierra del Fuego
2020-03-21,NA,23,Tocopilla
2020-03-21,0.1209531105108253,124,Última Esperanza
2020-03-21,0.32486623632719225,141,Valdivia
2020-03-21,0.32616712853085184,51,Valparaíso
2020-03-22,0.400875759351198,112,Aisén
2020-03-22,NA,122,Antártica Chilena
2020-03-22,0.357531410121429,21,Antofagasta
2020-03-22,0.22090434841713538,82,Arauco
2020-03-22,0.5868521012118898,151,Arica
2020-03-22,0.5385500249197489,83,Biobío
2020-03-22,0.2880306930046851,61,Cachapoal
2020-03-22,0.813338755591704,113,Capitán Prat
2020-03-22,0.12334004851375241,62,Cardenal Caro
2020-03-22,0.30861189617646106,72,Cauquenes
2020-03-22,0.470539355736513,91,Cautín
2020-03-22,0.8365578837214962,133,Chacabuco
2020-03-22,NA,32,Chañaral
2020-03-22,0.12682867651518911,102,Chiloé
2020-03-22,0.29526209783720514,42,Choapa
2020-03-22,0.8047642040882022,111,Coihaique
2020-03-22,0.11362153927728284,63,Colchagua
2020-03-22,0.49445849274762876,81,Concepción
2020-03-22,0.45741202117720337,31,Copiapó
2020-03-22,0.6892225167125668,132,Cordillera
2020-03-22,0.3229364838291954,73,Curicó
2020-03-22,2.0648829509692663,161,Diguillín
2020-03-22,0.21386969864267347,22,El Loa
2020-03-22,0.3608306645028795,41,Elqui
2020-03-22,NA,114,General Carrera
2020-03-22,0.5019404282408825,33,Huasco
2020-03-22,0.46681114235759436,11,Iquique
2020-03-22,3.020418025854778,52,Isla de Pascua
2020-03-22,0.3355526906027586,162,Itata
2020-03-22,0.09228247121601155,43,Limarí
2020-03-22,0.19790673077546994,74,Linares
2020-03-22,0.5214694150287034,101,Llanquihue
2020-03-22,0.42925455653711764,53,Los Andes
2020-03-22,1.1108006147827303,121,Magallanes
2020-03-22,0.31128096615854095,134,Maipo
2020-03-22,0.44132676762984296,92,Malleco
2020-03-22,0.6975654433534261,58,Marga Marga
2020-03-22,0.2778745890752899,135,Melipilla
2020-03-22,0.8348928755807951,103,Osorno
2020-03-22,0.31285848367921576,104,Palena
2020-03-22,0.1443088208766761,54,Petorca
2020-03-22,0.8671031675809592,163,Punilla
2020-03-22,0.205410981727552,55,Quillota
2020-03-22,0.38769180541952336,142,Ranco
2020-03-22,0.2868079379612368,56,San Antonio
2020-03-22,0.29361536387332593,57,San Felipe de Aconcagua
2020-03-22,0.9472989887416517,131,Santiago
2020-03-22,0.29056924887849167,136,Talagante
2020-03-22,0.2514508491472923,71,Talca
2020-03-22,NA,14,Tamarugal
2020-03-22,NA,123,Tierra del Fuego
2020-03-22,NA,23,Tocopilla
2020-03-22,0.5241301455469096,124,Última Esperanza
2020-03-22,0.3995854706824465,141,Valdivia
2020-03-22,0.42253468923314896,51,Valparaíso
2020-03-23,0.3700391624780289,112,Aisén
2020-03-23,NA,122,Antártica Chilena
2020-03-23,0.42114129290376917,21,Antofagasta
2020-03-23,0.24356120466504672,82,Arauco
2020-03-23,0.7918483831420704,151,Arica
2020-03-23,0.5621706400478081,83,Biobío
2020-03-23,0.3164081011824866,61,Cachapoal
2020-03-23,0.813338755591704,113,Capitán Prat
2020-03-23,0.16445339801833656,62,Cardenal Caro
2020-03-23,0.2923691647987526,72,Cauquenes
2020-03-23,0.4767965280202432,91,Cautín
2020-03-23,0.8791462850745906,133,Chacabuco
2020-03-23,NA,32,Chañaral
2020-03-23,0.30328596557980003,102,Chiloé
2020-03-23,0.34798747245099176,42,Choapa
2020-03-23,0.8691453404152583,111,Coihaique
2020-03-23,0.14728718054462592,63,Colchagua
2020-03-23,0.5997424303668957,81,Concepción
2020-03-23,0.5401354718156337,31,Copiapó
2020-03-23,0.730949975970739,132,Cordillera
2020-03-23,0.31334431104218957,73,Curicó
2020-03-23,1.9566667056635119,161,Diguillín
2020-03-23,0.2536594100180546,22,El Loa
2020-03-23,0.41109563269233534,41,Elqui
2020-03-23,NA,114,General Carrera
2020-03-23,0.5509102261180417,33,Huasco
2020-03-23,0.5912941136529528,11,Iquique
2020-03-23,3.020418025854778,52,Isla de Pascua
2020-03-23,0.3178920226762976,162,Itata
2020-03-23,0.09771085187577694,43,Limarí
2020-03-23,0.1946623581398065,74,Linares
2020-03-23,0.5891927156817818,101,Llanquihue
2020-03-23,0.4721800121908294,53,Los Andes
2020-03-23,0.9710772670113176,121,Magallanes
2020-03-23,0.3292740855896705,134,Maipo
2020-03-23,0.5388832110006504,92,Malleco
2020-03-23,0.7162026880231741,58,Marga Marga
2020-03-23,0.3249719770541526,135,Melipilla
2020-03-23,0.9800916365513681,103,Osorno
2020-03-23,0.5214308061320263,104,Palena
2020-03-23,0.19241176116890146,54,Petorca
2020-03-23,0.9467350911343125,163,Punilla
2020-03-23,0.2784459974529038,55,Quillota
2020-03-23,0.48971596474045054,142,Ranco
2020-03-23,0.29232347522972213,56,San Antonio
2020-03-23,0.38948976840339156,57,San Felipe de Aconcagua
2020-03-23,0.9991669439350767,131,Santiago
2020-03-23,0.34097411858190346,136,Talagante
2020-03-23,0.2559013066543241,71,Talca
2020-03-23,0.27293507556889907,14,Tamarugal
2020-03-23,NA,123,Tierra del Fuego
2020-03-23,NA,23,Tocopilla
2020-03-23,0.7257186630649518,124,Última Esperanza
2020-03-23,0.4937966792173323,141,Valdivia
2020-03-23,0.51519580529305,51,Valparaíso
2020-03-24,0.33920256560485984,112,Aisén
2020-03-24,NA,122,Antártica Chilena
2020-03-24,0.4759773987506141,21,Antofagasta
2020-03-24,0.2888749171608694,82,Arauco
2020-03-24,1.0008642000120587,151,Arica
2020-03-24,0.564532701560614,83,Biobío
2020-03-24,0.3376911573158377,61,Cachapoal
2020-03-24,0.813338755591704,113,Capitán Prat
2020-03-24,0.16445339801833656,62,Cardenal Caro
2020-03-24,0.3248546275541695,72,Cauquenes
2020-03-24,0.5656483744492125,91,Cautín
2020-03-24,0.8183057117130272,133,Chacabuco
2020-03-24,NA,32,Chañaral
2020-03-24,0.3308574169961455,102,Chiloé
2020-03-24,0.31635224768271974,42,Choapa
2020-03-24,0.8691453404152583,111,Coihaique
2020-03-24,0.15570359086146168,63,Colchagua
2020-03-24,0.6890457703118097,81,Concepción
2020-03-24,0.5498676424789786,31,Copiapó
2020-03-24,0.800016115432541,132,Cordillera
2020-03-24,0.3197390929001934,73,Curicó
2020-03-24,1.854299987131041,161,Diguillín
2020-03-24,0.24868569609613192,22,El Loa
2020-03-24,0.41289081012767304,41,Elqui
2020-03-24,NA,114,General Carrera
2020-03-24,0.5753951250566214,33,Huasco
2020-03-24,0.6705105499318174,11,Iquique
2020-03-24,4.1077685151624985,52,Isla de Pascua
2020-03-24,0.3355526906027586,162,Itata
2020-03-24,0.1465662778136654,43,Limarí
2020-03-24,0.2465723203104216,74,Linares
2020-03-24,0.6998074400818097,101,Llanquihue
2020-03-24,0.4721800121908294,53,Los Andes
2020-03-24,0.9990219365656001,121,Magallanes
2020-03-24,0.3256754617034446,134,Maipo
2020-03-24,0.6457307442162965,92,Malleco
2020-03-24,0.7987390572749153,58,Marga Marga
2020-03-24,0.41916675301187795,135,Melipilla
2020-03-24,1.2462893649974187,103,Osorno
2020-03-24,0.5735738867452289,104,Palena
2020-03-24,0.2886176417533522,54,Petorca
2020-03-24,1.1059989382410194,163,Punilla
2020-03-24,0.2830106859357383,55,Quillota
2020-03-24,0.5509304603330069,142,Ranco
2020-03-24,0.358509922451546,56,San Antonio
2020-03-24,0.42544267010216613,57,San Felipe de Aconcagua
2020-03-24,0.9991669439350767,131,Santiago
2020-03-24,0.4150989269692738,136,Talagante
2020-03-24,0.2514508491472923,71,Talca
2020-03-24,0.2047013066766743,14,Tamarugal
2020-03-24,NA,123,Tierra del Fuego
2020-03-24,0.17195426016679563,23,Tocopilla
2020-03-24,0.7257186630649518,124,Última Esperanza
2020-03-24,0.5717645759358584,141,Valdivia
2020-03-24,0.5658505487391293,51,Valparaíso
2020-03-25,0.27752937185852167,112,Aisén
2020-03-25,NA,122,Antártica Chilena
2020-03-25,0.45623640064574994,21,Antofagasta
2020-03-25,0.3851665562144925,82,Arauco
2020-03-25,1.2219386217014692,151,Arica
2020-03-25,0.5503603324837785,83,Biobío
2020-03-25,0.3391100277247278,61,Cachapoal
2020-03-25,0.406669377795852,113,Capitán Prat
2020-03-25,0.1438967232660445,62,Cardenal Caro
2020-03-25,0.3248546275541695,72,Cauquenes
2020-03-25,0.6582545242484198,91,Cautín
2020-03-25,0.8548100557299652,133,Chacabuco
2020-03-25,NA,32,Chañaral
2020-03-25,0.3032859655798001,102,Chiloé
2020-03-25,0.29526209783720514,42,Choapa
2020-03-25,0.9818123289876066,111,Coihaique
2020-03-25,0.1725364114951332,63,Colchagua
2020-03-25,0.807490200133485,81,Concepción
2020-03-25,0.5790641544690127,31,Copiapó
2020-03-25,0.8201604061089001,132,Cordillera
2020-03-25,0.3197390929001934,73,Curicó
2020-03-25,1.415585479134738,161,Diguillín
2020-03-25,0.2188434125645961,22,El Loa
2020-03-25,0.39493903577429595,41,Elqui
2020-03-25,NA,114,General Carrera
2020-03-25,0.5753951250566214,33,Huasco
2020-03-25,0.7610436199648053,11,Iquique
2020-03-25,3.503684909991543,52,Isla de Pascua
2020-03-25,0.38853469438214155,162,Itata
2020-03-25,0.1845649424320231,43,Limarí
2020-03-25,0.3017266551167001,74,Linares
2020-03-25,0.7833328442206065,101,Llanquihue
2020-03-25,0.6009563791519646,53,Los Andes
2020-03-25,1.2016207908341483,121,Magallanes
2020-03-25,0.3328727094758964,134,Maipo
2020-03-25,0.6643129239059742,92,Malleco
2020-03-25,0.8040639843234147,58,Marga Marga
2020-03-25,0.489812834980172,135,Melipilla
2020-03-25,1.4318211151264841,103,Osorno
2020-03-25,0.7821462091980395,104,Palena
2020-03-25,0.37279778726474655,54,Petorca
2020-03-25,0.9113431251105999,163,Punilla
2020-03-25,0.34691632469542116,55,Quillota
2020-03-25,0.6121449559255632,142,Ranco
2020-03-25,0.37505653425700197,56,San Antonio
2020-03-25,0.5213170746322318,57,San Felipe de Aconcagua
2020-03-25,0.9928293802780023,131,Santiago
2020-03-25,0.45660881966620115,136,Talagante
2020-03-25,0.28705450920354614,71,Talca
2020-03-25,0.13646753778444953,14,Tamarugal
2020-03-25,NA,123,Tierra del Fuego
2020-03-25,0.11463617344453042,23,Tocopilla
2020-03-25,0.6854009595613434,124,Última Esperanza
2020-03-25,0.6594784597442004,141,Valdivia
2020-03-25,0.596737587425763,51,Valparaíso
2020-03-26,0.21585617811218355,112,Aisén
2020-03-26,3.7735849056603774,122,Antártica Chilena
2020-03-26,0.46501017758124513,21,Antofagasta
2020-03-26,0.41348762652438165,82,Arauco
2020-03-26,1.5193842072472215,151,Arica
2020-03-26,0.5409120864325548,83,Biobío
2020-03-26,0.3220835828180469,61,Cachapoal
2020-03-26,0.406669377795852,113,Capitán Prat
2020-03-26,0.12334004851375241,62,Cardenal Caro
2020-03-26,0.2761264334210441,72,Cauquenes
2020-03-26,0.7909065766635005,91,Cautín
2020-03-26,0.8821883137426687,133,Chacabuco
2020-03-26,NA,32,Chañaral
2020-03-26,0.2812288044467237,102,Chiloé
2020-03-26,0.31635224768271974,42,Choapa
2020-03-26,1.094479317559955,111,Coihaique
2020-03-26,0.16832820633671533,63,Colchagua
2020-03-26,0.9184143486966413,81,Concepción
2020-03-26,0.5741980691373404,31,Copiapó
2020-03-26,0.7712385573234568,132,Cordillera
2020-03-26,0.2398043196751451,73,Curicó
2020-03-26,1.6466417866794576,161,Diguillín
2020-03-26,0.288475407471513,22,El Loa
2020-03-26,0.382372793726932,41,Elqui
2020-03-26,NA,114,General Carrera
2020-03-26,0.5386677766487519,33,Huasco
2020-03-26,0.8770391159445712,11,Iquique
2020-03-26,2.778784583786396,52,Isla de Pascua
2020-03-26,0.4238560302350635,162,Itata
2020-03-26,0.20085008441131924,43,Limarí
2020-03-26,0.279016046667056,74,Linares
2020-03-26,0.814937051192043,101,Llanquihue
2020-03-26,0.5580309234982529,53,Los Andes
2020-03-26,1.341344138605561,121,Magallanes
2020-03-26,0.3994472513710757,134,Maipo
2020-03-26,0.69683173836291,92,Malleco
2020-03-26,0.7188651515474238,58,Marga Marga
2020-03-26,0.49452257377805825,135,Melipilla
2020-03-26,1.5689532782653588,103,Osorno
2020-03-26,0.6778600479716341,104,Palena
2020-03-26,0.3487463171186339,54,Petorca
2020-03-26,1.026367014687666,163,Punilla
2020-03-26,0.3423516362125867,55,Quillota
2020-03-26,0.7243715311785831,142,Ranco
2020-03-26,0.34196331064609004,56,San Antonio
2020-03-26,0.5752464271803936,57,San Felipe de Aconcagua
2020-03-26,1.0006679458538574,131,Santiago
2020-03-26,0.5248036433825819,136,Talagante
2020-03-26,0.30263111047815716,71,Talca
2020-03-26,0.23881819112278668,14,Tamarugal
2020-03-26,0.12049644535486204,123,Tierra del Fuego
2020-03-26,0.14329521680566304,23,Tocopilla
2020-03-26,0.846671773575777,124,Última Esperanza
2020-03-26,0.7634356553689019,141,Valdivia
2020-03-26,0.5633795856441985,51,Valparaíso
2020-03-27,0.15418298436584538,112,Aisén
2020-03-27,1.8867924528301887,122,Antártica Chilena
2020-03-27,0.4803642872183617,21,Antofagasta
2020-03-27,0.45313712495822644,82,Arauco
2020-03-27,1.635950720501638,151,Arica
2020-03-27,0.45823993348434777,83,Biobío
2020-03-27,0.30647600832025607,61,Cachapoal
2020-03-27,0.203334688897926,113,Capitán Prat
2020-03-27,0.061670024256876205,62,Cardenal Caro
2020-03-27,1.0882630023064679,72,Cauquenes
2020-03-27,0.8760041197222316,91,Cautín
2020-03-27,0.921734686427685,133,Chacabuco
2020-03-27,0.10900370612600828,32,Chañaral
2020-03-27,0.26468593359691645,102,Chiloé
2020-03-27,0.2741719479916905,42,Choapa
2020-03-27,0.7725736359246741,111,Coihaique
2020-03-27,0.1725364114951332,63,Colchagua
2020-03-27,0.969176247191645,81,Concepción
2020-03-27,0.5109389598255996,31,Copiapó
2020-03-27,0.71080568529438,132,Cordillera
2020-03-27,0.2142251922431296,73,Curicó
2020-03-27,1.6612656036126678,161,Diguillín
2020-03-27,0.3382125466907394,22,El Loa
2020-03-27,0.3464692450201778,41,Elqui
2020-03-27,NA,114,General Carrera
2020-03-27,0.3795159335479843,33,Huasco
2020-03-27,0.9307931262766578,11,Iquique
2020-03-27,2.657967862752205,52,Isla de Pascua
2020-03-27,0.45917736608798543,162,Itata
2020-03-27,0.21170684573085002,43,Limarí
2020-03-27,0.22061733922511403,74,Linares
2020-03-27,0.7697881840899907,101,Llanquihue
2020-03-27,0.4893501944523141,53,Los Andes
