fecha,tasatest,codigo_region,region_residencia
2020-04-01,0.1957494124995081,6,Región del Libertador General Bernardo OHiggins
2020-04-01,0.65021171635574,7,Región del Maule
2020-04-01,2.034987713834984,16,Región del Ñuble
2020-04-01,1.1799280055610584,13,Región Metropolitana de Santiago
2020-04-02,1.0710352184131333,2,Región de Antofagasta
2020-04-02,2.066558248383642,15,Región de Arica y Parinacota
2020-04-02,0.19700739413235718,3,Región de Atacama
2020-04-02,0.5312357288647399,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-02,0.36718271586037965,4,Región de Coquimbo
2020-04-02,1.3111935508994492,9,Región de la Araucanía
2020-04-02,1.0140895629543212,10,Región de Los Lagos
2020-04-02,1.591779910554782,14,Región de Los Ríos
2020-04-02,1.676366042094168,12,Región de Magallanes y la Antártica Chilena
2020-04-02,0.9065425199792044,1,Región de Tarapacá
2020-04-02,0.7463638357897528,5,Región de Valparaíso
2020-04-02,1.114987353458805,8,Región del Biobío
2020-04-02,0.20684860599174829,6,Región del Libertador General Bernardo OHiggins
2020-04-02,0.7173531435881262,7,Región del Maule
2020-04-02,1.8414586228939052,16,Región del Ñuble
2020-04-02,1.2193122719404825,13,Región Metropolitana de Santiago
2020-04-03,1.1346324513553436,2,Región de Antofagasta
2020-04-03,1.9316964816944984,15,Región de Arica y Parinacota
2020-04-03,0.2828009367383837,3,Región de Atacama
2020-04-03,0.6430748296783694,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-03,0.3946915186772811,4,Región de Coquimbo
2020-04-03,1.3318966069662825,9,Región de la Araucanía
2020-04-03,1.0286727093242394,10,Región de Los Lagos
2020-04-03,1.4882895758128303,14,Región de Los Ríos
2020-04-03,2.001547414808087,12,Región de Magallanes y la Antártica Chilena
2020-04-03,0.7837543400396579,1,Región de Tarapacá
2020-04-03,0.8677818760617702,5,Región de Valparaíso
2020-04-03,1.1588655619776689,8,Región del Biobío
2020-04-03,0.2603265382725417,6,Región del Libertador General Bernardo OHiggins
2020-04-03,0.7730098530044464,7,Región del Maule
2020-04-03,1.9626586596448838,16,Región del Ñuble
2020-04-03,1.3514957159764245,13,Región Metropolitana de Santiago
2020-04-04,1.292180142053092,2,Región de Antofagasta
2020-04-04,1.7770021022569513,15,Región de Arica y Parinacota
2020-04-04,0.2828009367383837,3,Región de Atacama
2020-04-04,0.5871552792715546,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-04,0.41502411206368645,4,Región de Coquimbo
2020-04-04,1.2540136817624807,9,Región de la Araucanía
2020-04-04,1.0578390020640762,10,Región de Los Lagos
2020-04-04,1.1876747939433514,14,Región de Los Ríos
2020-04-04,2.102465771857234,12,Región de Magallanes y la Antártica Chilena
2020-04-04,0.7184414783696865,1,Región de Tarapacá
2020-04-04,0.914206420871659,5,Región de Valparaíso
2020-04-04,1.1690837749204182,8,Región del Biobío
2020-04-04,0.29665117151987314,6,Región del Libertador General Bernardo OHiggins
2020-04-04,0.8498691183888885,7,Región del Maule
2020-04-04,1.9450651059229676,16,Región del Ñuble
2020-04-04,1.3959260914857123,13,Región Metropolitana de Santiago
2020-04-05,1.092716093279796,2,Región de Antofagasta
2020-04-05,1.5429772718257904,15,Región de Arica y Parinacota
2020-04-05,0.27009078227823163,3,Región de Atacama
2020-04-05,0.5591955040681473,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-05,0.42339635639926515,4,Región de Coquimbo
2020-04-05,1.2510561023243616,9,Región de la Araucanía
2020-04-05,1.1071973436237998,10,Región de Los Lagos
2020-04-05,1.0546157921322705,14,Región de Los Ríos
2020-04-05,2.0912526210739957,12,Región de Magallanes y la Antártica Chilena
2020-04-05,0.5434030090941628,1,Región de Tarapacá
2020-04-05,0.9187978593693404,5,Región de Valparaíso
2020-04-05,1.2598455487060136,8,Región del Biobío
2020-04-05,0.30573232983170595,6,Región del Libertador General Bernardo OHiggins
2020-04-05,0.8578200768769342,7,Región del Maule
2020-04-05,1.9528844631327082,16,Región del Ñuble
2020-04-05,1.3946953331613554,13,Región Metropolitana de Santiago
2020-04-06,1.0825983516753535,2,Región de Antofagasta
2020-04-06,1.729403831660783,15,Región de Arica y Parinacota
2020-04-06,0.24149293474288944,3,Región de Atacama
2020-04-06,0.820153405966616,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-06,0.4222003214941825,4,Región de Coquimbo
2020-04-06,1.2826036163309649,9,Región de la Araucanía
2020-04-06,1.2720990756528763,10,Región de Los Lagos
2020-04-06,0.8673475673611196,14,Región de Los Ríos
2020-04-06,2.0632197441158993,12,Región de Magallanes y la Antártica Chilena
2020-04-06,0.4075522568206221,1,Región de Tarapacá
2020-04-06,0.9953218343306958,5,Región de Valparaíso
2020-04-06,1.3385858955001395,8,Región del Biobío
2020-04-06,0.3339848223574082,6,Región del Libertador General Bernardo OHiggins
2020-04-06,0.7871448903165277,7,Región del Maule
2020-04-06,2.0897232143031683,16,Región del Ñuble
2020-04-06,1.4927867716126084,13,Región Metropolitana de Santiago
2020-04-07,1.1317416680397887,2,Región de Antofagasta
2020-04-07,1.8642655983499266,15,Región de Arica y Parinacota
2020-04-07,0.17476462382709104,3,Región de Atacama
2020-04-07,0.820153405966616,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-07,0.4485130894060012,4,Región de Coquimbo
2020-04-07,1.2845753359563776,9,Región de la Araucanía
2020-04-07,1.3708157587723233,10,Región de Los Lagos
2020-04-07,0.685007453768157,14,Región de Los Ríos
2020-04-07,2.6631233110191634,12,Región de Magallanes y la Antártica Chilena
2020-04-07,0.3579144819514438,1,Región de Tarapacá
2020-04-07,1.0948030017804578,5,Región de Valparaíso
2020-04-07,1.2219780536828844,8,Región del Biobío
2020-04-07,0.3723274907851469,6,Región del Libertador General Bernardo OHiggins
2020-04-07,0.780077371660487,7,Región del Maule
2020-04-07,2.195284536634666,16,Región del Ñuble
2020-04-07,1.6307547797730284,13,Región Metropolitana de Santiago
2020-04-08,1.1678764594842264,2,Región de Antofagasta
2020-04-08,2.0863908611320454,15,Región de Arica y Parinacota
2020-04-08,0.14616677629174887,3,Región de Atacama
2020-04-08,0.7642338555598013,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-08,0.4628655082669933,4,Región de Coquimbo
2020-04-08,1.2027489715017503,9,Región de la Araucanía
2020-04-08,1.4190523198420533,10,Región de Los Lagos
2020-04-08,0.5002032845861003,14,Región de Los Ríos
2020-04-08,3.00512440990794,12,Región de Magallanes y la Antártica Chilena
2020-04-08,0.36313951088504154,1,Región de Tarapacá
2020-04-08,1.188672411066387,5,Región de Valparaíso
2020-04-08,1.2640530481530279,8,Región del Biobío
2020-04-08,0.4056250712618673,6,Región del Libertador General Bernardo OHiggins
2020-04-08,0.9117099066292441,7,Región del Maule
2020-04-08,2.2734781087320717,16,Región del Ñuble
2020-04-08,1.7820149778365042,13,Región Metropolitana de Santiago
2020-04-09,1.0652536517820232,2,Región de Antofagasta
2020-04-09,2.050692158184919,15,Región de Arica y Parinacota
2020-04-09,0.1525218535218249,3,Región de Atacama
2020-04-09,0.6803545299495792,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-09,0.5166870789957134,4,Región de Coquimbo
2020-04-09,1.1909186537492742,9,Región de la Araucanía
2020-04-09,1.484115588261689,10,Región de Los Lagos
2020-04-09,0.24147744773122082,14,Región de Los Ríos
2020-04-09,3.464863592020722,12,Región de Magallanes y la Antártica Chilena
2020-04-09,0.279539047947478,1,Región de Tarapacá
2020-04-09,1.2039772060586582,5,Región de Valparaíso
2020-04-09,1.2099566266914148,8,Región del Biobío
2020-04-09,0.41571524716390384,6,Región del Libertador General Bernardo OHiggins
2020-04-09,1.030090844117925,7,Región del Maule
2020-04-09,2.261749072917461,16,Región del Ñuble
2020-04-09,1.8739526246659721,13,Región Metropolitana de Santiago
2020-04-10,1.1245147097509012,2,Región de Antofagasta
2020-04-10,2.264884375867677,15,Región de Arica y Parinacota
2020-04-10,0.06037323368572236,3,Región de Atacama
2020-04-10,0.5685154291359498,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-10,0.5059227648499693,4,Región de Coquimbo
2020-04-10,1.1731731771205598,9,Región de la Araucanía
2020-04-10,1.440366149151934,10,Región de Los Lagos
2020-04-10,0.13552305740017495,14,Región de Los Ríos
2020-04-10,3.930209349525123,12,Región de Magallanes y la Antártica Chilena
2020-04-10,0.3526894530178461,1,Región de Tarapacá
2020-04-10,1.1294938704296056,5,Región de Valparaíso
2020-04-10,1.1468441349861993,8,Región del Biobío
2020-04-10,0.38241766668718336,6,Región del Libertador General Bernardo OHiggins
2020-04-10,0.9629494168855389,7,Región del Maule
2020-04-10,2.015439320810633,16,Región del Ñuble
2020-04-10,1.766015119619863,13,Región Metropolitana de Santiago
2020-04-11,1.075371393386466,2,Región de Antofagasta
2020-04-11,2.2450517631192732,15,Región de Arica y Parinacota
2020-04-11,0.057195695070684345,3,Región de Atacama
2020-04-11,0.5871552792715546,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-11,0.5250593233312921,4,Región de Coquimbo
2020-04-11,1.2244378873812902,9,Región de la Araucanía
2020-04-11,1.4493403930718836,10,Región de Los Lagos
2020-04-11,0.15523550211292766,14,Región de Los Ríos
2020-04-11,4.042340857357509,12,Región de Magallanes y la Antártica Chilena
2020-04-11,0.3213392794162598,1,Región de Tarapacá
2020-04-11,1.1320446695949842,5,Región de Valparaíso
2020-04-11,1.1630730614246834,8,Región del Biobío
2020-04-11,0.36122829729290673,6,Región del Libertador General Bernardo OHiggins
2020-04-11,0.9841519728536609,7,Región del Maule
2020-04-11,1.9567941417375785,16,Región del Ñuble
2020-04-11,1.8125377842805577,13,Región Metropolitana de Santiago
2020-04-12,1.186666551035334,2,Región de Antofagasta
2020-04-12,2.2688508984173574,15,Región de Arica y Parinacota
2020-04-12,0.054018156455646324,3,Región de Atacama
2020-04-12,0.6057951294071596,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-12,0.4987465554194734,4,Región de Coquimbo
2020-04-12,1.2224661677558775,9,Región de la Araucanía
2020-04-12,1.396616710042179,10,Región de Los Lagos
2020-04-12,0.16509172446930404,14,Región de Los Ríos
2020-04-12,4.064767158923986,12,Región de Magallanes y la Antártica Chilena
2020-04-12,0.4336774014886107,1,Región de Tarapacá
2020-04-12,1.1376564277588168,5,Región de Valparaíso
2020-04-12,1.1588655619776689,8,Región del Biobío
2020-04-12,0.35214713898107386,6,Región del Libertador General Bernardo OHiggins
2020-04-12,1.0345080432779505,7,Región del Maule
2020-04-12,1.9489747845278378,16,Región del Ñuble
2020-04-12,1.855491249800617,13,Región Metropolitana de Santiago
2020-04-13,1.3586681583108575,2,Región de Antofagasta
2020-04-13,2.197453492523105,15,Región de Arica y Parinacota
2020-04-13,0.07626092676091245,3,Región de Atacama
2020-04-13,0.410076702983308,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-13,0.5752927893447642,4,Región de Coquimbo
2020-04-13,1.2037348313144567,9,Región de la Araucanía
2020-04-13,1.3573543928923988,10,Región de Los Lagos
2020-04-13,0.1700198356474922,14,Región de Los Ríos
2020-04-13,4.417981408596002,12,Región de Magallanes y la Antártica Chilena
2020-04-13,0.50421529209218,1,Región de Tarapacá
2020-04-13,1.1320446695949842,5,Región de Valparaíso
2020-04-13,0.9791452284551986,8,Región del Biobío
2020-04-13,0.33196678717700084,6,Región del Libertador General Bernardo OHiggins
2020-04-13,1.2703864784233072,7,Región del Maule
2020-04-13,1.8180005512646833,16,Región del Ñuble
2020-04-13,1.8791218096282716,13,Región Metropolitana de Santiago
2020-04-14,1.3933575580975177,2,Región de Antofagasta
2020-04-14,2.11415651897981,15,Región de Arica y Parinacota
2020-04-14,0.09532615845114056,3,Región de Atacama
2020-04-14,0.4753161784579252,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-14,0.6207421157379057,4,Región de Coquimbo
2020-04-14,1.2451409434481235,9,Región de la Araucanía
2020-04-14,1.2855604415328008,10,Región de Los Lagos
2020-04-14,0.30554289304766713,14,Región de Los Ríos
2020-04-14,4.305849900763615,12,Región de Magallanes y la Antártica Chilena
2020-04-14,0.7811418255728592,1,Región de Tarapacá
2020-04-14,1.1371462679257411,5,Región de Valparaíso
2020-04-14,1.0578855752493244,8,Región del Biobío
2020-04-14,0.32187661127496436,6,Región del Libertador General Bernardo OHiggins
2020-04-14,1.4709273202884607,7,Región del Maule
2020-04-14,1.6479295319528258,16,Región del Ñuble
2020-04-14,1.8578296906168954,13,Región Metropolitana de Santiago
2020-04-15,1.465627140986393,2,Región de Antofagasta
2020-04-15,2.050692158184919,15,Región de Arica y Parinacota
2020-04-15,0.08579354260602651,3,Región de Atacama
2020-04-15,0.4287165531189129,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-15,0.5621364053888549,4,Región de Coquimbo
2020-04-15,1.2944339340834412,9,Región de la Araucanía
2020-04-15,1.229471417033115,10,Región de Los Lagos
2020-04-15,0.47802678428425344,14,Región de Los Ríos
2020-04-15,4.356309079288189,12,Región de Magallanes y la Antártica Chilena
2020-04-15,0.7994294268404512,1,Región de Tarapacá
2020-04-15,1.120310993434243,5,Región de Valparaíso
2020-04-15,1.098758427020321,8,Región del Biobío
2020-04-15,0.2986692067002804,6,Región del Libertador General Bernardo OHiggins
2020-04-15,1.6166948925692992,7,Región del Maule
2020-04-15,1.5365036917140227,16,Región del Ñuble
2020-04-15,1.8343222066216767,13,Región Metropolitana de Santiago
2020-04-16,1.5075434990619407,2,Región de Antofagasta
2020-04-16,2.038792590535877,15,Región de Arica y Parinacota
2020-04-16,0.18747477828724313,3,Región de Atacama
2020-04-16,0.48463610352572767,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-16,0.5298434629516228,4,Región de Coquimbo
2020-04-16,1.3042925322105048,9,Región de la Araucanía
2020-04-16,1.229471417033115,10,Región de Los Lagos
2020-04-16,0.6307982308080871,14,Región de Los Ríos
2020-04-16,4.064767158923986,12,Región de Magallanes y la Antártica Chilena
2020-04-16,1.0214931565183543,1,Región de Tarapacá
2020-04-16,1.1662253784110561,5,Región de Valparaíso
2020-04-16,1.1787009165135938,8,Región del Biobío
2020-04-16,0.28857903079824393,6,Región del Libertador General Bernardo OHiggins
2020-04-16,1.8243032530904935,7,Región del Maule
2020-04-16,1.4387617265922654,16,Región del Ñuble
2020-04-16,1.8865063595744136,13,Región Metropolitana de Santiago
2020-04-17,1.6145024817374762,2,Región de Antofagasta
2020-04-17,1.9594621395422633,15,Región de Arica y Parinacota
2020-04-17,0.32728647734891597,3,Región de Atacama
2020-04-17,0.5498755790003448,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-17,0.5669205450091855,4,Región de Coquimbo
2020-04-17,1.3565431022839416,9,Región de la Araucanía
2020-04-17,1.3584761733823925,10,Región de Los Lagos
2020-04-17,0.6258701196298988,14,Región de Los Ríos
2020-04-17,3.8909633217837882,12,Región de Magallanes y la Antártica Chilena
2020-04-17,1.09986859052232,1,Región de Tarapacá
2020-04-17,1.2019365667263553,5,Región de Valparaíso
2020-04-17,1.2995162577778632,8,Región del Biobío
2020-04-17,0.2976601891100768,6,Región del Libertador General Bernardo OHiggins
2020-04-17,2.3384652353174507,7,Región del Maule
2020-04-17,1.4583101196166168,16,Región del Ñuble
2020-04-17,2.0972121847043326,13,Región Metropolitana de Santiago
2020-04-18,1.6520826648396916,2,Región de Antofagasta
2020-04-18,1.911863868946095,15,Región de Arica y Parinacota
2020-04-18,0.33999663180906803,3,Región de Atacama
2020-04-18,0.5498755790003448,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-18,0.5764888242498469,4,Región de Coquimbo
2020-04-18,1.466959401307053,9,Región de la Araucanía
2020-04-18,1.4190523198420533,10,Región de Los Lagos
2020-04-18,0.7367526211391329,14,Región de Los Ríos
2020-04-18,3.963848801874839,12,Región de Magallanes y la Antártica Chilena
2020-04-18,1.026718185451952,1,Región de Tarapacá
2020-04-18,1.226424238713989,5,Región de Valparaíso
2020-04-18,1.3037237572248777,8,Región del Biobío
2020-04-18,0.31279545296313155,6,Región del Libertador General Bernardo OHiggins
2020-04-18,2.622932861223087,7,Región del Maule
2020-04-18,1.4895875484555792,16,Región del Ñuble
2020-04-18,2.153211688462576,13,Región Metropolitana de Santiago
2020-04-19,1.6289563983152515,2,Región de Antofagasta
2020-04-19,2.026893022886835,15,Región de Arica y Parinacota
2020-04-19,0.3431741704241061,3,Región de Atacama
2020-04-19,0.5405556539325423,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-19,0.5884491733006736,4,Región de Coquimbo
2020-04-19,1.5251251302567277,9,Región de la Araucanía
2020-04-19,1.4246612222920219,10,Región de Los Lagos
