fecha,tasatest,codigo_provincia,provincia_residencia
2020-03-18,0.03197713217956133,31,Copiapó
2020-03-18,0.04111079729869173,132,Cordillera
2020-03-18,0.0264926676974446,73,Curicó
2020-03-18,0.17632144988041895,161,Diguillín
2020-03-18,0.015631672326042578,22,El Loa
2020-03-18,0.017438866514709172,41,Elqui
2020-03-18,0.013991370822045504,33,Huasco
2020-03-18,0.01899577808727873,11,Iquique
2020-03-18,0.24163344206838228,52,Isla de Pascua
2020-03-18,NA,162,Itata
2020-03-18,0.0038774147569752746,43,Limarí
2020-03-18,0.013904454152843321,74,Linares
2020-03-18,0.025476860721872337,101,Llanquihue
2020-03-18,0.017170182261484705,53,Los Andes
2020-03-18,0.08583005648815345,121,Magallanes
2020-03-18,0.023905144387072096,134,Maipo
2020-03-18,0.02853691880914774,92,Malleco
2020-03-18,0.028146042970639877,58,Marga Marga
2020-03-18,0.02691279313077868,135,Melipilla
2020-03-18,0.015557010103989969,103,Osorno
2020-03-18,0.014898023032343609,104,Palena
2020-03-18,0.001717962153293763,54,Petorca
2020-03-18,0.05561594660869126,163,Punilla
2020-03-18,0.009129376965668979,55,Quillota
2020-03-18,0.017489855883587518,142,Ranco
2020-03-18,0.012606942327966454,56,San Antonio
2020-03-18,0.013696343504295088,57,San Felipe de Aconcagua
2020-03-18,0.085271204243118,131,Santiago
2020-03-18,0.027955642020379666,136,Talagante
2020-03-18,0.01939127913778108,71,Talca
2020-03-18,NA,14,Tamarugal
2020-03-18,NA,23,Tocopilla
2020-03-18,0.011519343858173839,124,Última Esperanza
2020-03-18,0.011138270959789448,141,Valdivia
2020-03-18,0.01764973639236211,51,Valparaíso
2020-03-19,0.030836596873169076,112,Aisén
2020-03-19,0.022874489867541037,21,Antofagasta
2020-03-19,NA,82,Arauco
2020-03-19,0.03502737590403647,151,Arica
2020-03-19,0.0489284170509797,83,Biobío
2020-03-19,0.024728884269227012,61,Cachapoal
2020-03-19,0.1742868761982223,113,Capitán Prat
2020-03-19,0.00587333564351202,62,Cardenal Caro
2020-03-19,0.037126243149047944,72,Cauquenes
2020-03-19,0.053632905289116226,91,Cautín
2020-03-19,0.09473746423443438,133,Chacabuco
2020-03-19,0.01181633632129091,102,Chiloé
2020-03-19,0.016570832021475797,42,Choapa
2020-03-19,0.04598652594789727,111,Coihaique
2020-03-19,0.010821098978788841,63,Colchagua
2020-03-19,0.03988434881750292,81,Concepción
2020-03-19,0.04309961293766962,31,Copiapó
2020-03-19,0.0581717781776488,132,Cordillera
2020-03-19,0.04110931194431059,73,Curicó
2020-03-19,0.23147413088566848,161,Diguillín
2020-03-19,0.01634220288631724,22,El Loa
2020-03-19,0.02615829977206376,41,Elqui
2020-03-19,0.027982741644091008,33,Huasco
2020-03-19,0.023845763981903086,11,Iquique
2020-03-19,0.3451906315262604,52,Isla de Pascua
2020-03-19,NA,162,Itata
2020-03-19,0.0062038636111604395,43,Limarí
2020-03-19,0.01900275400888587,74,Linares
2020-03-19,0.036441585589513596,101,Llanquihue
2020-03-19,0.03066103975265126,53,Los Andes
2020-03-19,0.10479251082855945,121,Magallanes
2020-03-19,0.03110239215952391,134,Maipo
2020-03-19,0.03915530720324922,92,Malleco
2020-03-19,0.04183871252392414,58,Marga Marga
2020-03-19,0.030276892272126016,135,Melipilla
2020-03-19,0.030537834648572904,103,Osorno
2020-03-19,0.03724505758085902,104,Palena
2020-03-19,0.006871848613175052,54,Petorca
2020-03-19,0.059407942968374754,163,Punilla
2020-03-19,0.013041967093812825,55,Quillota
2020-03-19,0.02623478382538128,142,Ranco
2020-03-19,0.021274215178443388,56,San Antonio
2020-03-19,0.021400536725461074,57,San Felipe de Aconcagua
2020-03-19,0.10459362576901034,131,Santiago
2020-03-19,0.03303848602408506,136,Talagante
2020-03-19,0.03306054148080708,71,Talca
2020-03-19,NA,14,Tamarugal
2020-03-19,NA,23,Tocopilla
2020-03-19,0.011519343858173839,124,Última Esperanza
2020-03-19,0.018563784932982413,141,Valdivia
2020-03-19,0.027357091408161276,51,Valparaíso
2020-03-20,0.03524182499790752,112,Aisén
2020-03-20,NA,122,Antártica Chilena
2020-03-20,0.02945482256916243,21,Antofagasta
2020-03-20,0.01618346874850809,82,Arauco
2020-03-20,0.05857036626576591,151,Arica
2020-03-20,0.057364351025286545,83,Biobío
2020-03-20,0.02858010395050007,61,Cachapoal
2020-03-20,0.08714343809911114,113,Capitán Prat
2020-03-20,0.01762000693053606,62,Cardenal Caro
2020-03-20,0.04640780393630993,72,Cauquenes
2020-03-20,0.05756598501031808,91,Cautín
2020-03-20,0.10429812576268005,133,Chacabuco
2020-03-20,0.013391847830796366,102,Chiloé
2020-03-20,0.028622346218912742,42,Choapa
2020-03-20,0.09427237819318939,111,Coihaique
2020-03-20,0.010821098978788841,63,Colchagua
2020-03-20,0.05277625954639275,81,Concepción
2020-03-20,0.051441473506250834,31,Copiapó
2020-03-20,0.07872717682699466,132,Cordillera
2020-03-20,0.04887440420045814,73,Curicó
2020-03-20,0.2690782315710659,161,Diguillín
2020-03-20,0.017052733446591903,22,El Loa
2020-03-20,0.035134186948752304,41,Elqui
2020-03-20,0.05071871922991495,33,Huasco
2020-03-20,0.035970728718463976,11,Iquique
2020-03-20,0.36245016310257344,52,Isla de Pascua
2020-03-20,NA,162,Itata
2020-03-20,0.008530312465345604,43,Limarí
2020-03-20,0.02827239011078142,74,Linares
2020-03-20,0.0545011324303345,101,Llanquihue
2020-03-20,0.04169901406360572,53,Los Andes
2020-03-20,0.1187648456057007,121,Magallanes
2020-03-20,0.03650032798886277,134,Maipo
2020-03-20,0.04645544922419399,92,Malleco
2020-03-20,0.06808299583438564,58,Marga Marga
2020-03-20,0.03565945089828175,135,Melipilla
2020-03-20,0.047823401430783986,103,Osorno
2020-03-20,0.03724505758085902,104,Palena
2020-03-20,0.01202573507305634,54,Petorca
2020-03-20,0.08468791869959805,163,Punilla
2020-03-20,0.016302458867266032,55,Quillota
2020-03-20,0.033522223776876074,142,Ranco
2020-03-20,0.026001818551430807,56,San Antonio
2020-03-20,0.025680644070553288,57,San Felipe de Aconcagua
2020-03-20,0.11950834324768926,131,Santiago
2020-03-20,0.03473276735865352,136,Talagante
2020-03-20,0.03941833791942383,71,Talca
2020-03-20,NA,14,Tamarugal
2020-03-20,NA,123,Tierra del Fuego
2020-03-20,NA,23,Tocopilla
2020-03-20,0.011519343858173839,124,Última Esperanza
2020-03-20,0.03387890750269291,141,Valdivia
2020-03-20,0.0375939385157313,51,Valparaíso
2020-03-21,0.048457509372122835,112,Aisén
2020-03-21,NA,122,Antártica Chilena
2020-03-21,0.04042204373853142,21,Antofagasta
2020-03-21,0.025084376560187534,82,Arauco
2020-03-21,0.07694538313345718,151,Arica
2020-03-21,0.0668125970765102,83,Biobío
2020-03-21,0.034255585586060365,61,Cachapoal
2020-03-21,0.11619125079881486,113,Capitán Prat
2020-03-21,0.01762000693053606,62,Cardenal Caro
2020-03-21,0.04408741373949444,72,Cauquenes
2020-03-21,0.06275049918826599,91,Cautín
2020-03-21,0.11385878729092572,133,Chacabuco
2020-03-21,NA,32,Chañaral
2020-03-21,0.014179603585549094,102,Chiloé
2020-03-21,0.033141664042951595,42,Choapa
2020-03-21,0.1057690096801637,111,Coihaique
2020-03-21,0.014428131971718456,63,Colchagua
2020-03-21,0.06029654080491182,81,Concepción
2020-03-21,0.05700271388530498,31,Copiapó
2020-03-21,0.09003264608413489,132,Cordillera
2020-03-21,0.047504093802314455,73,Curicó
2020-03-21,0.2857911652090203,161,Diguillín
2020-03-21,0.02415803904933853,22,El Loa
2020-03-21,0.04385362020610689,41,Elqui
2020-03-21,0.06471009005196046,33,Huasco
2020-03-21,0.049712355419899656,11,Iquique
2020-03-21,0.36245016310257344,52,Isla de Pascua
2020-03-21,NA,162,Itata
2020-03-21,0.010081278368135715,43,Limarí
2020-03-21,0.028735871915876197,74,Linares
2020-03-21,0.06772330065307837,101,Llanquihue
2020-03-21,0.05151054678445412,53,Los Andes
2020-03-21,0.1397233477714126,121,Magallanes
2020-03-21,0.041384174691597934,134,Maipo
2020-03-21,0.05309194197050742,92,Malleco
2020-03-21,0.08443812891191962,58,Marga Marga
2020-03-21,0.03902355003962909,135,Melipilla
2020-03-21,0.0754803082823217,103,Osorno
2020-03-21,0.03724505758085902,104,Palena
2020-03-21,0.01717962153293763,54,Petorca
2020-03-21,0.10491189928457668,163,Punilla
2020-03-21,0.02608393418762565,55,Quillota
2020-03-21,0.03935217573807192,142,Ranco
2020-03-21,0.030729421924418226,56,San Antonio
2020-03-21,0.029960751415645505,57,San Felipe de Aconcagua
2020-03-21,0.13053951607936393,131,Santiago
2020-03-21,0.0393920410287168,136,Talagante
2020-03-21,0.038146778631700476,71,Talca
2020-03-21,NA,14,Tamarugal
2020-03-21,NA,123,Tierra del Fuego
2020-03-21,NA,23,Tocopilla
2020-03-21,0.01727901578726076,124,Última Esperanza
2020-03-21,0.046409462332456033,141,Valdivia
2020-03-21,0.046595304075835974,51,Valparaíso
2020-03-22,0.057267965621599706,112,Aisén
2020-03-22,NA,122,Antártica Chilena
2020-03-22,0.05107591573163272,21,Antofagasta
2020-03-22,0.03155776405959077,82,Arauco
2020-03-22,0.0838360144588414,151,Arica
2020-03-22,0.07693571784567842,83,Biobío
2020-03-22,0.041147241857812156,61,Cachapoal
2020-03-22,0.11619125079881486,113,Capitán Prat
2020-03-22,0.01762000693053606,62,Cardenal Caro
2020-03-22,0.04408741373949444,72,Cauquenes
2020-03-22,0.06721990796235901,91,Cautín
2020-03-22,0.11950826910307089,133,Chacabuco
2020-03-22,NA,32,Chañaral
2020-03-22,0.01811838235931273,102,Chiloé
2020-03-22,0.04218029969102931,42,Choapa
2020-03-22,0.11496631486974317,111,Coihaique
2020-03-22,0.016231648468183264,63,Colchagua
2020-03-22,0.07063692753537554,81,Concepción
2020-03-22,0.0653445744538862,31,Copiapó
2020-03-22,0.09846035953036669,132,Cordillera
2020-03-22,0.04613378340417077,73,Curicó
2020-03-22,0.29498327870989527,161,Diguillín
2020-03-22,0.030552814091810494,22,El Loa
2020-03-22,0.05154723778612564,41,Elqui
2020-03-22,NA,114,General Carrera
2020-03-22,0.0717057754629832,33,Huasco
2020-03-22,0.0666873060510849,11,Iquique
2020-03-22,0.43148828940782546,52,Isla de Pascua
2020-03-22,0.047936098657536945,162,Itata
2020-03-22,0.013183210173715935,43,Limarí
2020-03-22,0.02827239011078142,74,Linares
2020-03-22,0.07449563071838619,101,Llanquihue
2020-03-22,0.06132207950530252,53,Los Andes
2020-03-22,0.15868580211181862,121,Magallanes
2020-03-22,0.04446870945122013,134,Maipo
2020-03-22,0.06304668108997756,92,Malleco
2020-03-22,0.09965220619334658,58,Marga Marga
2020-03-22,0.039696369867898554,135,Melipilla
2020-03-22,0.11927041079725643,103,Osorno
2020-03-22,0.044694069097030824,104,Palena
2020-03-22,0.020615545839525157,54,Petorca
2020-03-22,0.12387188108299417,163,Punilla
2020-03-22,0.02934442596107886,55,Quillota
2020-03-22,0.05538454363136048,142,Ranco
2020-03-22,0.04097256256589098,56,San Antonio
2020-03-22,0.0419450519819037,57,San Felipe de Aconcagua
2020-03-22,0.1353284269630931,131,Santiago
2020-03-22,0.041509892696927383,136,Talagante
2020-03-22,0.03592154987818462,71,Talca
2020-03-22,NA,14,Tamarugal
2020-03-22,NA,123,Tierra del Fuego
2020-03-22,NA,23,Tocopilla
2020-03-22,0.07487573507812995,124,Última Esperanza
2020-03-22,0.057083638668920925,141,Valdivia
2020-03-22,0.06036209846187842,51,Valparaíso
2020-03-23,0.052862737496861274,112,Aisén
2020-03-23,NA,122,Antártica Chilena
2020-03-23,0.0601630418433956,21,Antofagasta
2020-03-23,0.03479445780929239,82,Arauco
2020-03-23,0.11312119759172434,151,Arica
2020-03-23,0.08031009143540116,83,Biobío
2020-03-23,0.0452011573117838,61,Cachapoal
2020-03-23,0.11619125079881486,113,Capitán Prat
2020-03-23,0.02349334257404808,62,Cardenal Caro
2020-03-23,0.04176702354267894,72,Cauquenes
2020-03-23,0.0681137897171776,91,Cautín
2020-03-23,0.12559232643922721,133,Chacabuco
2020-03-23,NA,32,Chañaral
2020-03-23,0.0433265665114,102,Chiloé
2020-03-23,0.049712496064427396,42,Choapa
2020-03-23,0.1241636200593226,111,Coihaique
2020-03-23,0.021041025792089416,63,Colchagua
2020-03-23,0.08567749005241367,81,Concepción
2020-03-23,0.07716221025937624,31,Copiapó
2020-03-23,0.104421425138677,132,Cordillera
2020-03-23,0.04476347300602708,73,Curicó
2020-03-23,0.2795238150947874,161,Diguillín
2020-03-23,0.036237058574007795,22,El Loa
2020-03-23,0.058727947527476475,41,Elqui
2020-03-23,NA,114,General Carrera
2020-03-23,0.07870146087400597,33,Huasco
2020-03-23,0.08447058766470754,11,Iquique
2020-03-23,0.43148828940782546,52,Isla de Pascua
2020-03-23,0.04541314609661395,162,Itata
2020-03-23,0.01395869312511099,43,Limarí
2020-03-23,0.027808908305686643,74,Linares
2020-03-23,0.08417038795454025,101,Llanquihue
2020-03-23,0.06745428745583278,53,Los Andes
2020-03-23,0.13872532385875966,121,Magallanes
2020-03-23,0.047039155084238636,134,Maipo
2020-03-23,0.07698331585723577,92,Malleco
2020-03-23,0.1023146697175963,58,Marga Marga
2020-03-23,0.046424568150593225,135,Melipilla
2020-03-23,0.14001309093590972,103,Osorno
2020-03-23,0.07449011516171804,104,Palena
2020-03-23,0.02748739445270021,54,Petorca
2020-03-23,0.13524787016204465,163,Punilla
2020-03-23,0.039777999636129116,55,Quillota
2020-03-23,0.06995942353435007,142,Ranco
2020-03-23,0.04176049646138887,56,San Antonio
2020-03-23,0.05564139548619879,57,San Felipe de Aconcagua
2020-03-23,0.1427381348478681,131,Santiago
2020-03-23,0.04871058836884335,136,Talagante
2020-03-23,0.03655732952204629,71,Talca
2020-03-23,0.03899072508127129,14,Tamarugal
2020-03-23,NA,123,Tierra del Fuego
2020-03-23,NA,23,Tocopilla
2020-03-23,0.10367409472356455,124,Última Esperanza
2020-03-23,0.07054238274533318,141,Valdivia
2020-03-23,0.07359940075615001,51,Valparaíso
2020-03-24,0.048457509372122835,112,Aisén
2020-03-24,NA,122,Antártica Chilena
2020-03-24,0.06799677125008773,21,Antofagasta
2020-03-24,0.04126784530869563,82,Arauco
2020-03-24,0.14298060000172266,151,Arica
2020-03-24,0.08064752879437342,83,Biobío
2020-03-24,0.04824159390226253,61,Cachapoal
2020-03-24,0.11619125079881486,113,Capitán Prat
2020-03-24,0.02349334257404808,62,Cardenal Caro
2020-03-24,0.04640780393630993,72,Cauquenes
2020-03-24,0.08080691063560178,91,Cautín
2020-03-24,0.1169008159590039,133,Chacabuco
2020-03-24,NA,32,Chañaral
2020-03-24,0.04726534528516364,102,Chiloé
2020-03-24,0.045193178240388536,42,Choapa
2020-03-24,0.1241636200593226,111,Coihaique
2020-03-24,0.022243370123065955,63,Colchagua
2020-03-24,0.09843511004454424,81,Concepción
2020-03-24,0.0785525203541398,31,Copiapó
2020-03-24,0.114288016490363,132,Cordillera
2020-03-24,0.0456770132714562,73,Curicó
2020-03-24,0.2648999981615773,161,Diguillín
2020-03-24,0.035526528013733134,22,El Loa
2020-03-24,0.058984401446810435,41,Elqui
2020-03-24,NA,114,General Carrera
2020-03-24,0.08219930357951734,33,Huasco
2020-03-24,0.09578722141883105,11,Iquique
2020-03-24,0.5868240735946426,52,Isla de Pascua
2020-03-24,0.047936098657536945,162,Itata
2020-03-24,0.02093803968766648,43,Limarí
2020-03-24,0.035224617187203086,74,Linares
2020-03-24,0.09997249144025853,101,Llanquihue
2020-03-24,0.06745428745583278,53,Los Andes
2020-03-24,0.14271741950937145,121,Magallanes
2020-03-24,0.04652506595763494,134,Maipo
2020-03-24,0.09224724917375664,92,Malleco
2020-03-24,0.1141055796107022,58,Marga Marga
2020-03-24,0.05988096471598257,135,Melipilla
2020-03-24,0.1780413378567741,103,Osorno
2020-03-24,0.08193912667788984,104,Palena
2020-03-24,0.041231091679050313,54,Petorca
2020-03-24,0.15799984832014563,163,Punilla
2020-03-24,0.04043009799081976,55,Quillota
2020-03-24,0.07870435147614384,142,Ranco
2020-03-24,0.05121570320736372,56,San Antonio
2020-03-24,0.06077752430030946,57,San Felipe de Aconcagua
2020-03-24,0.1427381348478681,131,Santiago
2020-03-24,0.059299846709896256,136,Talagante
2020-03-24,0.03592154987818462,71,Talca
2020-03-24,0.02924304381095347,14,Tamarugal
2020-03-24,NA,123,Tierra del Fuego
2020-03-24,0.024564894309542232,23,Tocopilla
2020-03-24,0.10367409472356455,124,Última Esperanza
2020-03-24,0.08168065370512263,141,Valdivia
2020-03-24,0.08083579267701847,51,Valparaíso
2020-03-25,0.03964705312264595,112,Aisén
2020-03-25,NA,122,Antártica Chilena
2020-03-25,0.06517662866367856,21,Antofagasta
2020-03-25,0.055023793744927496,82,Arauco
2020-03-25,0.17456266024306702,151,Arica
2020-03-25,0.07862290464053978,83,Biobío
2020-03-25,0.048444289674961116,61,Cachapoal
2020-03-25,0.05809562539940742,113,Capitán Prat
2020-03-25,0.02055667475229207,62,Cardenal Caro
2020-03-25,0.04640780393630993,72,Cauquenes
2020-03-25,0.09403636060691711,91,Cautín
2020-03-25,0.12211572224713788,133,Chacabuco
2020-03-25,NA,32,Chañaral
2020-03-25,0.04332656651140001,102,Chiloé
2020-03-25,0.04218029969102931,42,Choapa
2020-03-25,0.14025890414108666,111,Coihaique
2020-03-25,0.02464805878501903,63,Colchagua
2020-03-25,0.11535574287621216,81,Concepción
2020-03-25,0.08272345063843038,31,Copiapó
2020-03-25,0.11716577230127144,132,Cordillera
2020-03-25,0.0456770132714562,73,Curicó
2020-03-25,0.20222649701924827,161,Diguillín
2020-03-25,0.031263344652085155,22,El Loa
2020-03-25,0.05641986225347085,41,Elqui
2020-03-25,NA,114,General Carrera
2020-03-25,0.08219930357951734,33,Huasco
2020-03-25,0.10872051713782933,11,Iquique
2020-03-25,0.5005264157130775,52,Isla de Pascua
2020-03-25,0.05550495634030594,162,Itata
2020-03-25,0.02636642034743187,43,Limarí
2020-03-25,0.0431038078738143,74,Linares
2020-03-25,0.11190469203151521,101,Llanquihue
2020-03-25,0.08585091130742352,53,Los Andes
2020-03-25,0.1716601129763069,121,Magallanes
2020-03-25,0.047553244210842345,134,Maipo
2020-03-25,0.09490184627228203,92,Malleco
2020-03-25,0.11486628347477354,58,Marga Marga
2020-03-25,0.06997326214002457,135,Melipilla
2020-03-25,0.20454587358949777,103,Osorno
2020-03-25,0.11173517274257706,104,Palena
2020-03-25,0.05325682675210665,54,Petorca
2020-03-25,0.13019187501579998,163,Punilla
2020-03-25,0.049559474956488735,55,Quillota
2020-03-25,0.08744927941793759,142,Ranco
2020-03-25,0.053579504893857426,56,San Antonio
2020-03-25,0.07447386780460453,57,San Felipe de Aconcagua
2020-03-25,0.1418327686111432,131,Santiago
2020-03-25,0.06522983138088588,136,Talagante
2020-03-25,0.04100778702907802,71,Talca
2020-03-25,0.019495362540635646,14,Tamarugal
2020-03-25,NA,123,Tierra del Fuego
2020-03-25,0.016376596206361487,23,Tocopilla
2020-03-25,0.09791442279447762,124,Última Esperanza
2020-03-25,0.09421120853488577,141,Valdivia
2020-03-25,0.085248226775109,51,Valparaíso
2020-03-26,0.030836596873169076,112,Aisén
2020-03-26,0.5390835579514824,122,Antártica Chilena
2020-03-26,0.0664300253687493,21,Antofagasta
2020-03-26,0.05906966093205452,82,Arauco
2020-03-26,0.21705488674960308,151,Arica
2020-03-26,0.0772731552046507,83,Biobío
2020-03-26,0.046011940402578125,61,Cachapoal
2020-03-26,0.05809562539940742,113,Capitán Prat
2020-03-26,0.01762000693053606,62,Cardenal Caro
2020-03-26,0.039446633345863444,72,Cauquenes
2020-03-26,0.1129866538090715,91,Cautín
2020-03-26,0.12602690196323837,133,Chacabuco
2020-03-26,NA,32,Chañaral
2020-03-26,0.0401755434923891,102,Chiloé
2020-03-26,0.045193178240388536,42,Choapa
2020-03-26,0.15635418822285072,111,Coihaique
2020-03-26,0.02404688661953076,63,Colchagua
2020-03-26,0.1312020498138059,81,Concepción
2020-03-26,0.08202829559104863,31,Copiapó
2020-03-26,0.11017693676049382,132,Cordillera
2020-03-26,0.034257759953592155,73,Curicó
2020-03-26,0.23523454095420826,161,Diguillín
2020-03-26,0.04121077249593043,22,El Loa
2020-03-26,0.054624684818133144,41,Elqui
2020-03-26,NA,114,General Carrera
2020-03-26,0.07695253952125027,33,Huasco
2020-03-26,0.1252913022777959,11,Iquique
2020-03-26,0.3969692262551994,52,Isla de Pascua
2020-03-26,0.06055086146215193,162,Itata
2020-03-26,0.028692869201617035,43,Limarí
2020-03-26,0.03985943523815085,74,Linares
2020-03-26,0.11641957874172042,101,Llanquihue
2020-03-26,0.07971870335689327,53,Los Andes
2020-03-26,0.19162059122936584,121,Magallanes
2020-03-26,0.05706389305301081,134,Maipo
2020-03-26,0.09954739119470142,92,Malleco
2020-03-26,0.10269502164963197,58,Marga Marga
2020-03-26,0.07064608196829404,135,Melipilla
2020-03-26,0.22413618260933696,103,Osorno
2020-03-26,0.09683714971023345,104,Palena
2020-03-26,0.04982090244551913,54,Petorca
2020-03-26,0.14662385924109514,163,Punilla
2020-03-26,0.0489073766017981,55,Quillota
2020-03-26,0.10348164731122615,142,Ranco
2020-03-26,0.04885190152087,56,San Antonio
2020-03-26,0.08217806102577052,57,San Felipe de Aconcagua
2020-03-26,0.1429525636934082,131,Santiago
2020-03-26,0.07497194905465455,136,Talagante
2020-03-26,0.04323301578259388,71,Talca
2020-03-26,0.03411688444611238,14,Tamarugal
2020-03-26,0.017213777907837433,123,Tierra del Fuego
2020-03-26,0.020470745257951863,23,Tocopilla
2020-03-26,0.12095311051082529,124,Última Esperanza
2020-03-26,0.1090622364812717,141,Valdivia
2020-03-26,0.08048279794917124,51,Valparaíso
2020-03-27,0.022026140623692198,112,Aisén
2020-03-27,0.2695417789757412,122,Antártica Chilena
2020-03-27,0.0686234696026231,21,Antofagasta
2020-03-27,0.06473387499403235,82,Arauco
2020-03-27,0.2337072457859483,151,Arica
2020-03-27,0.06546284764062112,83,Biobío
2020-03-27,0.04378228690289372,61,Cachapoal
2020-03-27,0.029047812699703707,113,Capitán Prat
2020-03-27,0.008810003465268031,62,Cardenal Caro
2020-03-27,0.15546614318663826,72,Cauquenes
2020-03-27,0.1251434456746045,91,Cautín
2020-03-27,0.13167638377538357,133,Chacabuco
2020-03-27,0.015571958018001182,32,Chañaral
2020-03-27,0.03781227622813092,102,Chiloé
2020-03-27,0.039167421141670065,42,Choapa
2020-03-27,0.11036766227495344,111,Coihaique
2020-03-27,0.02464805878501903,63,Colchagua
2020-03-27,0.13845374959880644,81,Concepción
