fecha,tasatest,codigo_region,region_residencia
2020-04-01,0.052112949435744904,4,Región de Coquimbo
2020-04-01,0.19435522021925242,9,Región de la Araucanía
2020-04-01,0.1434276483634825,10,Región de Los Lagos
2020-04-01,0.2013485424231171,14,Región de Los Ríos
2020-04-01,0.2466893172312488,12,Región de Magallanes y la Antártica Chilena
2020-04-01,0.11868280006314821,1,Región de Tarapacá
2020-04-01,0.08920509081209428,5,Región de Valparaíso
2020-04-01,0.15438946950473095,8,Región del Biobío
2020-04-01,0.02767591104558583,6,Región del Libertador General Bernardo OHiggins
2020-04-01,0.09452806202454371,7,Región del Maule
2020-04-01,0.29434294639523445,16,Región del Ñuble
2020-04-01,0.16645127223839634,13,Región Metropolitana de Santiago
2020-04-02,0.14371322768759223,2,Región de Antofagasta
2020-04-02,0.25669067357219355,15,Región de Arica y Parinacota
2020-04-02,0.029959649798929892,3,Región de Atacama
2020-04-02,0.08654216134387994,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-02,0.05330898434082757,4,Región de Coquimbo
2020-04-02,0.1891442469235188,9,Región de la Araucanía
2020-04-02,0.14567120934346997,10,Región de Los Lagos
2020-04-02,0.21296480448598923,14,Región de Los Ríos
2020-04-02,0.24428649920626908,12,Región de Magallanes y la Antártica Chilena
2020-04-02,0.10972560760555213,1,Región de Tarapacá
2020-04-02,0.1069878049935902,5,Región de Valparaíso
2020-04-02,0.16211752971353283,8,Región del Biobío
2020-04-02,0.02854078326576039,6,Región del Libertador General Bernardo OHiggins
2020-04-02,0.10374107741545387,7,Región del Maule
2020-04-02,0.2639033058287444,16,Región del Ñuble
2020-04-02,0.17209517826866202,13,Región Metropolitana de Santiago
2020-04-03,0.15362448476949514,2,Región de Antofagasta
2020-04-03,0.2379913529808417,15,Región de Arica y Parinacota
2020-04-03,0.04176193608335682,3,Región de Atacama
2020-04-03,0.102519175745827,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-03,0.057067951185373104,4,Región de Coquimbo
2020-04-03,0.19238350059383968,9,Región de la Araucanía
2020-04-03,0.14839553339059755,10,Región de Los Lagos
2020-04-03,0.20240456624701456,14,Región de Los Ríos
2020-04-03,0.2915419203642031,12,Región de Magallanes y la Antártica Chilena
2020-04-03,0.09181122269035993,1,Región de Tarapacá
2020-04-03,0.12440611929431777,5,Región de Valparaíso
2020-04-03,0.16829997788057433,8,Región del Biobío
2020-04-03,0.035892197137244126,6,Región del Libertador General Bernardo OHiggins
2020-04-03,0.1114396245229267,7,Región del Maule
2020-04-03,0.28149685955066067,16,Región del Ñuble
2020-04-03,0.19001150301894468,13,Región Metropolitana de Santiago
2020-04-04,0.17633778224885596,2,Región de Antofagasta
2020-04-04,0.21475886376128336,15,Región de Arica y Parinacota
2020-04-04,0.042215870171219395,3,Región de Atacama
2020-04-04,0.09453066854485347,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-04,0.05997260738343102,4,Región de Coquimbo
2020-04-04,0.18167987977017072,9,Región de la Araucanía
2020-04-04,0.15240189228343226,10,Región de Los Lagos
2020-04-04,0.1693158197648939,14,Región de Los Ríos
2020-04-04,0.3067597678557412,12,Región de Magallanes y la Antártica Chilena
2020-04-04,0.08322724658516367,1,Región de Tarapacá
2020-04-04,0.13096531714814824,5,Región de Valparaíso
2020-04-04,0.16752717185969415,8,Región del Biobío
2020-04-04,0.040216558238116915,6,Región del Libertador General Bernardo OHiggins
2020-04-04,0.12216710819727414,7,Región del Maule
2020-04-04,0.2787042319757533,16,Región del Ñuble
2020-04-04,0.19637628178204802,13,Región Metropolitana de Santiago
2020-04-05,0.15238557763425728,2,Región de Antofagasta
2020-04-05,0.2136255716042317,15,Región de Arica y Parinacota
2020-04-05,0.0404001338197691,3,Región de Atacama
2020-04-05,0.0905364149443667,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-05,0.061168642288513694,4,Región de Coquimbo
2020-04-05,0.18097569418966616,9,Región de la Araucanía
2020-04-05,0.16025435571338828,10,Región de Los Lagos
2020-04-05,0.14995538299344036,14,Región de Los Ríos
2020-04-05,0.3035560104891016,12,Región de Magallanes y la Antártica Chilena
2020-04-05,0.06904502519396986,1,Región de Tarapacá
2020-04-05,0.13169411690968497,5,Región de Valparaíso
2020-04-05,0.18049313954335064,8,Región del Biobío
2020-04-05,0.04165801193840784,6,Región del Libertador General Bernardo OHiggins
2020-04-05,0.1233029594098521,7,Región del Maule
2020-04-05,0.2795420202482255,16,Región del Ñuble
2020-04-05,0.19632353499671845,13,Región Metropolitana de Santiago
2020-04-06,0.15630878356251052,2,Región de Antofagasta
2020-04-06,0.24875762847283217,15,Región de Arica y Parinacota
2020-04-06,0.037222595204731083,3,Región de Atacama
2020-04-06,0.12515327948191868,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-06,0.061168642288513694,4,Región de Coquimbo
2020-04-06,0.1852008076726934,9,Región de la Araucanía
2020-04-06,0.18381174600325637,10,Región de Los Lagos
2020-04-06,0.12355478739600367,14,Región de Los Ríos
2020-04-06,0.30115319246412187,12,Región de Magallanes y la Antártica Chilena
2020-04-06,0.058968183679174266,1,Región de Tarapacá
2020-04-06,0.1424074734042747,5,Región de Valparaíso
2020-04-06,0.19148415850697997,8,Región del Biobío
2020-04-06,0.04497335544907698,6,Región del Libertador General Bernardo OHiggins
2020-04-06,0.11383753263836907,7,Región del Maule
2020-04-06,0.2996489387875584,16,Región del Ñuble
2020-04-06,0.21035417989438826,13,Región Metropolitana de Santiago
2020-04-07,0.1629162882837791,2,Región de Antofagasta
2020-04-07,0.2663236569071324,15,Región de Arica y Parinacota
2020-04-07,0.027236045271754446,3,Región de Atacama
2020-04-07,0.12781611521557654,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-07,0.06441502274516665,4,Región de Coquimbo
2020-04-07,0.1849191334404916,9,Región de la Araucanía
2020-04-07,0.19775387495032112,10,Región de Los Lagos
2020-04-07,0.09891423150506276,14,Región de Los Ríos
2020-04-07,0.3852518233384113,12,Región de Magallanes y la Antártica Chilena
2020-04-07,0.052250289335977196,1,Región de Tarapacá
2020-04-07,0.15654618877808704,5,Región de Valparaíso
2020-04-07,0.17491176272588263,8,Región del Biobío
2020-04-07,0.049441861919978854,6,Región del Libertador General Bernardo OHiggins
2020-04-07,0.11308029849665045,7,Región del Maule
2020-04-07,0.3147291276920581,16,Región del Ñuble
2020-04-07,0.2297825791574524,13,Región Metropolitana de Santiago
2020-04-08,0.1684913703923495,2,Región de Antofagasta
2020-04-08,0.2974891912260521,15,Región de Arica y Parinacota
2020-04-08,0.02315063848099128,3,Región de Atacama
2020-04-08,0.11716477228094516,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-08,0.06646536829673695,4,Región de Coquimbo
2020-04-08,0.173652164152419,9,Región de la Araucanía
2020-04-08,0.20432430353457007,10,Región de Los Lagos
2020-04-08,0.07216162796632694,14,Región de Los Ríos
2020-04-08,0.4357110018629849,12,Región de Magallanes y la Antártica Chilena
2020-04-08,0.05299672204077687,1,Región de Tarapacá
2020-04-08,0.1695917045095943,5,Región de Valparaíso
2020-04-08,0.1810942108929241,8,Región del Biobío
2020-04-08,0.054775240611055286,6,Región del Libertador General Bernardo OHiggins
2020-04-08,0.13188494634933004,7,Región del Maule
2020-04-08,0.32617890074917816,16,Región del Ñuble
2020-04-08,0.25158458376034787,13,Región Metropolitana de Santiago
2020-04-09,0.15383096929203477,2,Región de Antofagasta
2020-04-09,0.29125608436226813,15,Región de Arica y Parinacota
2020-04-09,0.024058506656716428,3,Región de Atacama
2020-04-09,0.10385059361265593,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-09,0.07415416411512554,4,Región de Coquimbo
2020-04-09,0.17224379299140993,9,Región de la Araucanía
2020-04-09,0.21377931052165997,10,Región de Los Lagos
2020-04-09,0.03625681795381304,14,Región de Los Ríos
2020-04-09,0.498184270512457,12,Región de Magallanes y la Antártica Chilena
2020-04-09,0.04068058241158225,1,Región de Tarapacá
2020-04-09,0.17221538365112646,5,Región de Valparaíso
2020-04-09,0.1736237526910823,8,Región del Biobío
2020-04-09,0.05607254894131713,6,Región del Libertador General Bernardo OHiggins
2020-04-09,0.14854409746714015,7,Región del Maule
2020-04-09,0.32310701041678014,16,Región del Ñuble
2020-04-09,0.2650525962811688,13,Región Metropolitana de Santiago
2020-04-10,0.16147089662600161,2,Región de Antofagasta
2020-04-10,0.3229882647597137,15,Región de Arica y Parinacota
2020-04-10,0.012256220372289501,3,Región de Atacama
2020-04-10,0.08787357921070886,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-10,0.07210381856355526,4,Región de Coquimbo
2020-04-10,0.16970872490159358,9,Región de la Araucanía
2020-04-10,0.20752939064883782,10,Región de Los Lagos
2020-04-10,0.0214724844192485,14,Región de Los Ríos
2020-04-10,0.5574537817952895,12,Región de Magallanes y la Antártica Chilena
2020-04-10,0.050757423926377845,1,Región de Tarapacá
2020-04-10,0.16135626720422938,5,Región de Valparaíso
2020-04-10,0.16417834576921334,8,Región del Biobío
2020-04-10,0.05088331562026978,6,Región del Libertador General Bernardo OHiggins
2020-04-10,0.13920487638594356,7,Región del Maule
2020-04-10,0.2870821147004753,16,Región del Ñuble
2020-04-10,0.25072305293329794,13,Región Metropolitana de Santiago
2020-04-11,0.1544504228596537,2,Región de Antofagasta
2020-04-11,0.32128832652413625,15,Región de Arica y Parinacota
2020-04-11,0.011348352196564352,3,Región de Atacama
2020-04-11,0.09186783281119563,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-11,0.07500847476161317,4,Región de Coquimbo
2020-04-11,0.17660974359053805,9,Región de la Araucanía
2020-04-11,0.20817040807169138,10,Región de Los Lagos
2020-04-11,0.02393654000834259,14,Región de Los Ríos
2020-04-11,0.5726716292868276,12,Región de Magallanes y la Antártica Chilena
2020-04-11,0.04590561134517997,1,Región de Tarapacá
2020-04-11,0.16142914718038304,5,Región de Valparaíso
2020-04-11,0.16641089649620053,8,Región del Biobío
2020-04-11,0.04872113506983339,6,Región del Libertador General Bernardo OHiggins
2020-04-11,0.14236001864310457,7,Región del Maule
2020-04-11,0.2787042319757533,16,Región del Ñuble
2020-04-11,0.25759771728792064,13,Región Metropolitana de Santiago
2020-04-12,0.1703497310952063,2,Región de Antofagasta
2020-04-12,0.32355491083823956,15,Región de Arica y Parinacota
2020-04-12,0.010894418108701778,3,Región de Atacama
2020-04-12,0.0958620864116824,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-12,0.07124950791706762,4,Región de Coquimbo
2020-04-12,0.17632806935833625,9,Región de la Araucanía
2020-04-12,0.19983718157459518,10,Región de Los Lagos
2020-04-12,0.025344571773539215,14,Región de Los Ríos
2020-04-12,0.5766763259951271,12,Región de Magallanes y la Antártica Chilena
2020-04-12,0.0623271308507728,1,Región de Tarapacá
2020-04-12,0.16252234682268812,5,Región de Valparaíso
2020-04-12,0.16580982514662707,8,Región del Biobío
2020-04-12,0.04785626284965883,6,Región del Libertador General Bernardo OHiggins
2020-04-12,0.14930133160885878,7,Región del Maule
2020-04-12,0.2781457064607718,16,Región del Ñuble
2020-04-12,0.2637690911714822,13,Región Metropolitana de Santiago
2020-04-13,0.19512787379996357,2,Región de Antofagasta
2020-04-13,0.3133552814247749,15,Región de Arica y Parinacota
2020-04-13,0.014071956723739797,3,Región de Atacama
2020-04-13,0.06790231120827503,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-13,0.08235554632140671,4,Región de Coquimbo
2020-04-13,0.17393383838462081,9,Región de la Araucanía
2020-04-13,0.19438853348034,10,Región de Los Lagos
2020-04-13,0.02640059559743668,14,Región de Los Ríos
2020-04-13,0.6255336258363808,12,Región de Magallanes y la Antártica Chilena
2020-04-13,0.0724039723655684,1,Región de Tarapacá
2020-04-13,0.16164778710884406,5,Región de Valparaíso
2020-04-13,0.14013549178627413,8,Región del Biobío
2020-04-13,0.04497335544907698,6,Región del Libertador General Bernardo OHiggins
2020-04-13,0.182619633844479,7,Región del Maule
2020-04-13,0.25971436446638335,16,Región del Ñuble
2020-04-13,0.26721521447968183,13,Región Metropolitana de Santiago
2020-04-14,0.20090944043107362,2,Región de Antofagasta
2020-04-14,0.30315565201131023,15,Región de Arica y Parinacota
2020-04-14,0.016795561250915244,3,Región de Atacama
2020-04-14,0.07589081840924858,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-14,0.0893608936226052,4,Región de Coquimbo
2020-04-14,0.18041234572526257,9,Región de la Araucanía
2020-04-14,0.18477327213753672,10,Región de Los Lagos
2020-04-14,0.045761032368890245,14,Región de Los Ríos
2020-04-14,0.6063110816365433,12,Región de Magallanes y la Antártica Chilena
2020-04-14,0.1115916893675513,1,Región de Tarapacá
2020-04-14,0.16208506696576608,5,Región de Valparaíso
2020-04-14,0.15138411275686356,8,Región del Biobío
2020-04-14,0.04382019248884423,6,Región del Libertador General Bernardo OHiggins
2020-04-14,0.2111421198492145,7,Región del Maule
2020-04-14,0.23513924180719867,16,Región del Ñuble
2020-04-14,0.2641910654541189,13,Región Metropolitana de Santiago
2020-04-15,0.2112336665580558,2,Región de Antofagasta
2020-04-15,0.29125608436226813,15,Región de Arica y Parinacota
2020-04-15,0.01543375898732752,3,Región de Atacama
2020-04-15,0.0718965648087618,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-15,0.08098864928702651,4,Región de Coquimbo
2020-04-15,0.18731336441420704,9,Región de la Araucanía
2020-04-15,0.17708106306329405,10,Región de Los Lagos
2020-04-15,0.07004958031853199,14,Región de Los Ríos
2020-04-15,0.6119176570281626,12,Región de Magallanes y la Antártica Chilena
2020-04-15,0.11420420383435016,1,Región de Tarapacá
2020-04-15,0.15989866768115596,5,Región de Valparaíso
2020-04-15,0.15705135690998492,8,Región del Biobío
2020-04-15,0.03992826749805872,6,Región del Libertador General Bernardo OHiggins
2020-04-15,0.23146123598533136,7,Región del Maule
2020-04-15,0.21950052738771753,16,Región del Ñuble
2020-04-15,0.2609383470254611,13,Región Metropolitana de Santiago
2020-04-16,0.2176346867567848,2,Región de Antofagasta
2020-04-16,0.28558962357701,15,Región de Arica y Parinacota
2020-04-16,0.029959649798929896,3,Región de Atacama
2020-04-16,0.07855365414290641,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-16,0.07586278540810078,4,Región de Coquimbo
2020-04-16,0.1882992242269134,9,Región de la Araucanía
2020-04-16,0.17676055435186727,10,Región de Los Lagos
2020-04-16,0.09152206473778049,14,Región de Los Ríos
2020-04-16,0.5726716292868276,12,Región de Magallanes y la Antártica Chilena
2020-04-16,0.14518116108353665,1,Región de Tarapacá
2020-04-16,0.16689514539190844,5,Región de Valparaíso
2020-04-16,0.16864344722318775,8,Región del Biobío
2020-04-16,0.038630959167796894,6,Región del Libertador General Bernardo OHiggins
2020-04-16,0.26111957320264484,7,Región del Maule
2020-04-16,0.2058166522706715,16,Región del Ñuble
2020-04-16,0.2683404792333796,13,Región Metropolitana de Santiago
2020-04-17,0.23312102594725806,2,Región de Antofagasta
2020-04-17,0.2719901176923905,15,Región de Arica y Parinacota
2020-04-17,0.049024881489158005,3,Región de Atacama
2020-04-17,0.08121648987656425,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-17,0.08115951141632403,4,Región de Coquimbo
2020-04-17,0.1957635913802615,9,Región de la Araucanía
2020-04-17,0.19518980525890695,10,Región de Los Lagos
2020-04-17,0.09081804885518217,14,Región de Los Ríos
2020-04-17,0.5510462670620103,12,Región de Magallanes y la Antártica Chilena
2020-04-17,0.15712408436033143,1,Región de Tarapacá
2020-04-17,0.17228826362728017,5,Región de Valparaíso
2020-04-17,0.18573104701820523,8,Región del Biobío
2020-04-17,0.04050484897817509,6,Región del Libertador General Bernardo OHiggins
2020-04-17,0.334571284949353,7,Región del Maule
2020-04-17,0.2088885426030696,16,Región del Ñuble
2020-04-17,0.2983182355623609,13,Región Metropolitana de Santiago
2020-04-18,0.2384896235332888,2,Región de Antofagasta
2020-04-18,0.26519036475008073,15,Región de Arica y Parinacota
2020-04-18,0.05174848601633345,3,Región de Atacama
2020-04-18,0.07855365414290641,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-18,0.08252640845070422,4,Región de Coquimbo
2020-04-18,0.21153734838356314,9,Región de la Araucanía
2020-04-18,0.20432430353457007,10,Región de Los Lagos
2020-04-18,0.10701041415494335,14,Región de Los Ríos
