fecha,ntestcum,codigo_comuna,comuna_residencia
2020-04-05,2,1402,camina
2020-04-06,2,1402,camina
2020-04-07,2,1402,camina
2020-04-08,2,1402,camina
2020-04-09,2,1402,camina
2020-04-10,2,1402,camina
2020-04-11,2,1402,camina
2020-04-12,2,1402,camina
2020-04-13,2,1402,camina
2020-04-14,2,1402,camina
2020-04-15,2,1402,camina
2020-04-16,2,1402,camina
2020-04-17,2,1402,camina
2020-04-18,2,1402,camina
2020-04-19,2,1402,camina
2020-04-20,2,1402,camina
2020-04-21,3,1402,camina
2020-04-22,3,1402,camina
2020-04-23,3,1402,camina
2020-04-24,4,1402,camina
2020-04-25,4,1402,camina
2020-04-26,4,1402,camina
2020-04-27,4,1402,camina
2020-04-28,4,1402,camina
2020-04-29,4,1402,camina
2020-04-30,5,1402,camina
2020-05-01,5,1402,camina
2020-05-02,5,1402,camina
2020-05-03,5,1402,camina
2020-05-04,5,1402,camina
2020-05-05,5,1402,camina
2020-05-06,5,1402,camina
2020-05-07,5,1402,camina
2020-05-08,5,1402,camina
2020-05-09,5,1402,camina
2020-05-10,5,1402,camina
2020-05-11,5,1402,camina
2020-05-12,5,1402,camina
2020-05-13,5,1402,camina
2020-05-14,5,1402,camina
2020-05-15,5,1402,camina
2020-05-16,5,1402,camina
2020-05-17,5,1402,camina
2020-05-18,5,1402,camina
2020-05-19,6,1402,camina
2020-05-20,6,1402,camina
2020-05-21,6,1402,camina
2020-05-22,6,1402,camina
2020-05-23,6,1402,camina
2020-05-24,6,1402,camina
2020-05-25,8,1402,camina
2020-05-26,8,1402,camina
2020-05-27,20,1402,camina
2020-05-28,36,1402,camina
2020-05-29,39,1402,camina
2020-05-30,39,1402,camina
2020-05-31,40,1402,camina
2020-06-01,41,1402,camina
2020-06-02,46,1402,camina
2020-06-03,46,1402,camina
2020-06-04,50,1402,camina
2020-06-05,50,1402,camina
2020-06-06,50,1402,camina
2020-06-07,50,1402,camina
2020-06-08,56,1402,camina
2020-06-09,58,1402,camina
2020-06-10,58,1402,camina
2020-06-11,58,1402,camina
2020-06-12,60,1402,camina
2020-06-13,60,1402,camina
2020-06-14,60,1402,camina
2020-06-15,61,1402,camina
2020-06-16,63,1402,camina
2020-06-17,64,1402,camina
2020-06-18,64,1402,camina
2020-06-19,66,1402,camina
2020-06-20,66,1402,camina
2020-06-21,66,1402,camina
2020-06-22,67,1402,camina
2020-06-23,69,1402,camina
2020-06-24,74,1402,camina
2020-06-25,75,1402,camina
2020-06-26,79,1402,camina
2020-06-27,79,1402,camina
2020-06-28,80,1402,camina
2020-06-29,80,1402,camina
2020-06-30,84,1402,camina
2020-07-01,84,1402,camina
2020-07-02,93,1402,camina
2020-07-03,93,1402,camina
2020-07-04,93,1402,camina
2020-07-05,93,1402,camina
2020-07-06,93,1402,camina
2020-07-07,98,1402,camina
2020-07-08,98,1402,camina
2020-07-09,107,1402,camina
2020-07-10,107,1402,camina
2020-07-11,107,1402,camina
2020-07-12,107,1402,camina
2020-07-13,107,1402,camina
2020-07-14,116,1402,camina
2020-07-15,116,1402,camina
2020-07-16,116,1402,camina
2020-07-17,117,1402,camina
2020-07-18,117,1402,camina
2020-07-19,118,1402,camina
2020-07-20,118,1402,camina
2020-07-21,121,1402,camina
2020-07-22,121,1402,camina
2020-07-23,125,1402,camina
2020-07-24,126,1402,camina
2020-07-25,126,1402,camina
2020-07-26,127,1402,camina
2020-07-27,128,1402,camina
2020-07-28,130,1402,camina
2020-07-29,130,1402,camina
2020-07-30,130,1402,camina
2020-07-31,131,1402,camina
2020-08-01,131,1402,camina
2020-08-02,131,1402,camina
2020-08-03,131,1402,camina
2020-08-04,134,1402,camina
2020-08-05,134,1402,camina
2020-08-06,137,1402,camina
2020-08-07,137,1402,camina
2020-08-08,137,1402,camina
2020-08-09,138,1402,camina
2020-08-10,138,1402,camina
2020-08-11,149,1402,camina
2020-08-12,159,1402,camina
2020-08-13,160,1402,camina
2020-08-14,162,1402,camina
2020-08-15,162,1402,camina
2020-08-16,162,1402,camina
2020-08-17,179,1402,camina
2020-08-18,180,1402,camina
2020-08-19,180,1402,camina
2020-08-20,189,1402,camina
2020-08-21,189,1402,camina
2020-08-22,189,1402,camina
2020-08-23,189,1402,camina
2020-08-24,192,1402,camina
2020-08-25,192,1402,camina
2020-08-26,192,1402,camina
2020-08-27,198,1402,camina
2020-08-28,199,1402,camina
2020-08-29,200,1402,camina
2020-08-30,200,1402,camina
2020-08-31,201,1402,camina
2020-09-01,205,1402,camina
2020-09-02,205,1402,camina
2020-09-03,208,1402,camina
2020-09-04,210,1402,camina
2020-09-05,210,1402,camina
2020-09-06,211,1402,camina
2020-09-07,213,1402,camina
2020-09-08,213,1402,camina
2020-09-09,213,1402,camina
2020-09-10,215,1402,camina
2020-09-11,215,1402,camina
2020-09-12,215,1402,camina
2020-09-13,215,1402,camina
2020-09-14,215,1402,camina
2020-09-15,218,1402,camina
2020-09-16,218,1402,camina
2020-09-17,218,1402,camina
2020-09-18,219,1402,camina
2020-09-19,220,1402,camina
2020-09-20,220,1402,camina
2020-09-21,220,1402,camina
2020-09-22,223,1402,camina
2020-09-23,223,1402,camina
2020-09-24,224,1402,camina
2020-09-25,225,1402,camina
2020-09-26,225,1402,camina
2020-09-27,225,1402,camina
2020-09-28,225,1402,camina
2020-09-29,243,1402,camina
2020-09-30,243,1402,camina
2020-10-01,247,1402,camina
2020-10-02,247,1402,camina
2020-10-03,247,1402,camina
2020-10-04,247,1402,camina
2020-10-05,264,1402,camina
2020-10-06,276,1402,camina
2020-10-07,282,1402,camina
2020-10-08,282,1402,camina
2020-10-09,282,1402,camina
2020-10-10,282,1402,camina
2020-10-11,282,1402,camina
2020-10-12,282,1402,camina
2020-10-13,285,1402,camina
2020-10-14,291,1402,camina
2020-10-15,292,1402,camina
2020-10-16,292,1402,camina
2020-10-17,292,1402,camina
2020-10-18,293,1402,camina
2020-10-19,298,1402,camina
2020-10-20,298,1402,camina
2020-10-21,305,1402,camina
2020-10-22,306,1402,camina
2020-10-23,306,1402,camina
2020-10-24,306,1402,camina
2020-10-25,306,1402,camina
2020-10-26,309,1402,camina
2020-10-27,310,1402,camina
2020-10-28,316,1402,camina
2020-10-29,316,1402,camina
2020-10-30,317,1402,camina
2020-10-31,317,1402,camina
2020-11-01,317,1402,camina
2020-11-02,322,1402,camina
2020-11-03,322,1402,camina
2020-11-04,335,1402,camina
2020-11-05,337,1402,camina
2020-11-06,339,1402,camina
2020-11-07,339,1402,camina
2020-11-08,339,1402,camina
2020-11-09,347,1402,camina
2020-03-28,1,1403,colchane
2020-03-29,2,1403,colchane
2020-03-30,2,1403,colchane
2020-03-31,2,1403,colchane
2020-04-01,2,1403,colchane
2020-04-02,2,1403,colchane
2020-04-03,2,1403,colchane
2020-04-04,2,1403,colchane
2020-04-05,2,1403,colchane
2020-04-06,2,1403,colchane
2020-04-07,2,1403,colchane
2020-04-08,2,1403,colchane
2020-04-09,2,1403,colchane
2020-04-10,2,1403,colchane
2020-04-11,2,1403,colchane
2020-04-12,2,1403,colchane
2020-04-13,2,1403,colchane
2020-04-14,2,1403,colchane
2020-04-15,2,1403,colchane
2020-04-16,2,1403,colchane
2020-04-17,8,1403,colchane
2020-04-18,8,1403,colchane
2020-04-19,8,1403,colchane
2020-04-20,8,1403,colchane
2020-04-21,8,1403,colchane
2020-04-22,8,1403,colchane
2020-04-23,8,1403,colchane
2020-04-24,8,1403,colchane
2020-04-25,9,1403,colchane
2020-04-26,9,1403,colchane
2020-04-27,9,1403,colchane
2020-04-28,9,1403,colchane
2020-04-29,9,1403,colchane
2020-04-30,9,1403,colchane
2020-05-01,9,1403,colchane
2020-05-02,9,1403,colchane
2020-05-03,10,1403,colchane
2020-05-04,11,1403,colchane
2020-05-05,11,1403,colchane
2020-05-06,11,1403,colchane
2020-05-07,11,1403,colchane
2020-05-08,11,1403,colchane
2020-05-09,11,1403,colchane
2020-05-10,11,1403,colchane
2020-05-11,11,1403,colchane
2020-05-12,11,1403,colchane
2020-05-13,11,1403,colchane
2020-05-14,11,1403,colchane
2020-05-15,11,1403,colchane
2020-05-16,11,1403,colchane
2020-05-17,11,1403,colchane
2020-05-18,11,1403,colchane
2020-05-19,12,1403,colchane
2020-05-20,17,1403,colchane
2020-05-21,17,1403,colchane
2020-05-22,18,1403,colchane
2020-05-23,18,1403,colchane
2020-05-24,18,1403,colchane
2020-05-25,20,1403,colchane
2020-05-26,20,1403,colchane
2020-05-27,21,1403,colchane
2020-05-28,22,1403,colchane
2020-05-29,22,1403,colchane
2020-05-30,22,1403,colchane
2020-05-31,23,1403,colchane
2020-06-01,25,1403,colchane
2020-06-02,25,1403,colchane
2020-06-03,25,1403,colchane
2020-06-04,27,1403,colchane
2020-06-05,28,1403,colchane
2020-06-06,28,1403,colchane
2020-06-07,29,1403,colchane
2020-06-08,31,1403,colchane
2020-06-09,39,1403,colchane
2020-06-10,46,1403,colchane
2020-06-11,46,1403,colchane
2020-06-12,46,1403,colchane
2020-06-13,47,1403,colchane
2020-06-14,47,1403,colchane
2020-06-15,55,1403,colchane
2020-06-16,58,1403,colchane
2020-06-17,63,1403,colchane
2020-06-18,71,1403,colchane
2020-06-19,79,1403,colchane
2020-06-20,79,1403,colchane
2020-06-21,79,1403,colchane
2020-06-22,79,1403,colchane
2020-06-23,82,1403,colchane
2020-06-24,96,1403,colchane
2020-06-25,102,1403,colchane
2020-06-26,113,1403,colchane
2020-06-27,118,1403,colchane
2020-06-28,118,1403,colchane
2020-06-29,118,1403,colchane
2020-06-30,120,1403,colchane
2020-07-01,132,1403,colchane
2020-07-02,133,1403,colchane
2020-07-03,146,1403,colchane
2020-07-04,150,1403,colchane
2020-07-05,154,1403,colchane
2020-07-06,155,1403,colchane
2020-07-07,156,1403,colchane
2020-07-08,156,1403,colchane
2020-07-09,160,1403,colchane
2020-07-10,160,1403,colchane
2020-07-11,161,1403,colchane
2020-07-12,163,1403,colchane
2020-07-13,163,1403,colchane
2020-07-14,163,1403,colchane
2020-07-15,166,1403,colchane
2020-07-16,166,1403,colchane
2020-07-17,167,1403,colchane
2020-07-18,167,1403,colchane
2020-07-19,172,1403,colchane
2020-07-20,177,1403,colchane
2020-07-21,180,1403,colchane
2020-07-22,180,1403,colchane
2020-07-23,182,1403,colchane
2020-07-24,184,1403,colchane
2020-07-25,185,1403,colchane
2020-07-26,185,1403,colchane
2020-07-27,185,1403,colchane
2020-07-28,185,1403,colchane
2020-07-29,186,1403,colchane
2020-07-30,186,1403,colchane
2020-07-31,189,1403,colchane
2020-08-01,189,1403,colchane
2020-08-02,190,1403,colchane
2020-08-03,191,1403,colchane
2020-08-04,191,1403,colchane
2020-08-05,191,1403,colchane
2020-08-06,200,1403,colchane
2020-08-07,204,1403,colchane
2020-08-08,204,1403,colchane
2020-08-09,205,1403,colchane
2020-08-10,205,1403,colchane
2020-08-11,205,1403,colchane
2020-08-12,205,1403,colchane
2020-08-13,209,1403,colchane
2020-08-14,213,1403,colchane
2020-08-15,213,1403,colchane
2020-08-16,213,1403,colchane
2020-08-17,213,1403,colchane
2020-08-18,213,1403,colchane
2020-08-19,213,1403,colchane
2020-08-20,214,1403,colchane
2020-08-21,216,1403,colchane
2020-08-22,216,1403,colchane
2020-08-23,222,1403,colchane
2020-08-24,223,1403,colchane
2020-08-25,223,1403,colchane
2020-08-26,225,1403,colchane
2020-08-27,225,1403,colchane
2020-08-28,225,1403,colchane
2020-08-29,225,1403,colchane
2020-08-30,225,1403,colchane
2020-08-31,225,1403,colchane
2020-09-01,227,1403,colchane
2020-09-02,228,1403,colchane
2020-09-03,228,1403,colchane
2020-09-04,228,1403,colchane
2020-09-05,228,1403,colchane
2020-09-06,228,1403,colchane
2020-09-07,228,1403,colchane
2020-09-08,228,1403,colchane
2020-09-09,230,1403,colchane
2020-09-10,230,1403,colchane
2020-09-11,230,1403,colchane
2020-09-12,231,1403,colchane
2020-09-13,231,1403,colchane
2020-09-14,231,1403,colchane
2020-09-15,231,1403,colchane
2020-09-16,231,1403,colchane
2020-09-17,231,1403,colchane
2020-09-18,231,1403,colchane
2020-09-19,231,1403,colchane
2020-09-20,231,1403,colchane
2020-09-21,231,1403,colchane
2020-09-22,231,1403,colchane
2020-09-23,231,1403,colchane
2020-09-24,231,1403,colchane
2020-09-25,231,1403,colchane
2020-09-26,231,1403,colchane
2020-09-27,231,1403,colchane
2020-09-28,231,1403,colchane
2020-09-29,231,1403,colchane
2020-09-30,231,1403,colchane
2020-10-01,236,1403,colchane
2020-10-02,236,1403,colchane
2020-10-03,236,1403,colchane
2020-10-04,236,1403,colchane
2020-10-05,239,1403,colchane
2020-10-06,241,1403,colchane
2020-10-07,242,1403,colchane
2020-10-08,243,1403,colchane
2020-10-09,243,1403,colchane
2020-10-10,243,1403,colchane
2020-10-11,243,1403,colchane
2020-10-12,243,1403,colchane
2020-10-13,243,1403,colchane
2020-10-14,244,1403,colchane
2020-10-15,245,1403,colchane
2020-10-16,246,1403,colchane
2020-10-17,246,1403,colchane
2020-10-18,246,1403,colchane
2020-10-19,246,1403,colchane
2020-10-20,246,1403,colchane
2020-10-21,246,1403,colchane
2020-10-22,246,1403,colchane
2020-10-23,246,1403,colchane
2020-10-24,246,1403,colchane
2020-10-25,246,1403,colchane
2020-10-26,246,1403,colchane
2020-10-27,246,1403,colchane
2020-10-28,247,1403,colchane
2020-10-29,247,1403,colchane
2020-10-30,248,1403,colchane
2020-10-31,248,1403,colchane
2020-11-01,248,1403,colchane
2020-11-02,248,1403,colchane
2020-11-03,248,1403,colchane
2020-11-04,249,1403,colchane
2020-11-05,249,1403,colchane
2020-11-06,249,1403,colchane
2020-11-07,250,1403,colchane
2020-11-08,250,1403,colchane
2020-11-09,251,1403,colchane
2020-03-17,1,1404,huara
2020-03-18,2,1404,huara
2020-03-19,2,1404,huara
2020-03-20,2,1404,huara
2020-03-21,2,1404,huara
2020-03-22,2,1404,huara
2020-03-23,2,1404,huara
2020-03-24,2,1404,huara
2020-03-25,2,1404,huara
2020-03-26,2,1404,huara
2020-03-27,2,1404,huara
2020-03-28,2,1404,huara
2020-03-29,3,1404,huara
2020-03-30,4,1404,huara
2020-03-31,4,1404,huara
2020-04-01,4,1404,huara
2020-04-02,4,1404,huara
2020-04-03,4,1404,huara
2020-04-04,4,1404,huara
2020-04-05,4,1404,huara
2020-04-06,4,1404,huara
2020-04-07,4,1404,huara
2020-04-08,4,1404,huara
2020-04-09,4,1404,huara
2020-04-10,4,1404,huara
2020-04-11,4,1404,huara
2020-04-12,5,1404,huara
2020-04-13,5,1404,huara
2020-04-14,5,1404,huara
2020-04-15,5,1404,huara
2020-04-16,5,1404,huara
2020-04-17,5,1404,huara
2020-04-18,5,1404,huara
2020-04-19,5,1404,huara
2020-04-20,5,1404,huara
2020-04-21,8,1404,huara
2020-04-22,10,1404,huara
2020-04-23,10,1404,huara
2020-04-24,10,1404,huara
2020-04-25,10,1404,huara
2020-04-26,11,1404,huara
2020-04-27,11,1404,huara
2020-04-28,12,1404,huara
2020-04-29,12,1404,huara
2020-04-30,14,1404,huara
2020-05-01,15,1404,huara
2020-05-02,15,1404,huara
2020-05-03,22,1404,huara
2020-05-04,26,1404,huara
2020-05-05,27,1404,huara
2020-05-06,28,1404,huara
2020-05-07,33,1404,huara
2020-05-08,33,1404,huara
2020-05-09,38,1404,huara
2020-05-10,38,1404,huara
2020-05-11,45,1404,huara
2020-05-12,53,1404,huara
2020-05-13,55,1404,huara
2020-05-14,57,1404,huara
2020-05-15,63,1404,huara
2020-05-16,64,1404,huara
2020-05-17,64,1404,huara
2020-05-18,73,1404,huara
2020-05-19,75,1404,huara
2020-05-20,77,1404,huara
2020-05-21,78,1404,huara
2020-05-22,87,1404,huara
2020-05-23,89,1404,huara
2020-05-24,90,1404,huara
2020-05-25,97,1404,huara
2020-05-26,102,1404,huara
2020-05-27,106,1404,huara
2020-05-28,107,1404,huara
2020-05-29,107,1404,huara
2020-05-30,108,1404,huara
2020-05-31,108,1404,huara
2020-06-01,111,1404,huara
2020-06-02,116,1404,huara
2020-06-03,118,1404,huara
2020-06-04,120,1404,huara
2020-06-05,121,1404,huara
2020-06-06,123,1404,huara
2020-06-07,123,1404,huara
2020-06-08,125,1404,huara
2020-06-09,128,1404,huara
2020-06-10,129,1404,huara
2020-06-11,129,1404,huara
2020-06-12,131,1404,huara
2020-06-13,131,1404,huara
2020-06-14,132,1404,huara
2020-06-15,138,1404,huara
2020-06-16,141,1404,huara
2020-06-17,145,1404,huara
2020-06-18,149,1404,huara
2020-06-19,152,1404,huara
2020-06-20,152,1404,huara
2020-06-21,152,1404,huara
2020-06-22,153,1404,huara
2020-06-23,154,1404,huara
2020-06-24,156,1404,huara
2020-06-25,159,1404,huara
2020-06-26,165,1404,huara
2020-06-27,165,1404,huara
2020-06-28,166,1404,huara
2020-06-29,167,1404,huara
2020-06-30,172,1404,huara
2020-07-01,177,1404,huara
2020-07-02,178,1404,huara
2020-07-03,181,1404,huara
2020-07-04,184,1404,huara
2020-07-05,186,1404,huara
2020-07-06,192,1404,huara
2020-07-07,201,1404,huara
2020-07-08,208,1404,huara
2020-07-09,224,1404,huara
2020-07-10,232,1404,huara
2020-07-11,239,1404,huara
2020-07-12,239,1404,huara
2020-07-13,252,1404,huara
2020-07-14,255,1404,huara
2020-07-15,262,1404,huara
2020-07-16,262,1404,huara
2020-07-17,283,1404,huara
2020-07-18,284,1404,huara
2020-07-19,286,1404,huara
2020-07-20,293,1404,huara
2020-07-21,298,1404,huara
2020-07-22,299,1404,huara
2020-07-23,303,1404,huara
2020-07-24,315,1404,huara
2020-07-25,315,1404,huara
2020-07-26,316,1404,huara
2020-07-27,318,1404,huara
2020-07-28,320,1404,huara
2020-07-29,326,1404,huara
2020-07-30,329,1404,huara
2020-07-31,331,1404,huara
2020-08-01,332,1404,huara
2020-08-02,332,1404,huara
2020-08-03,339,1404,huara
2020-08-04,341,1404,huara
2020-08-05,347,1404,huara
2020-08-06,367,1404,huara
2020-08-07,375,1404,huara
2020-08-08,375,1404,huara
2020-08-09,376,1404,huara
2020-08-10,388,1404,huara
2020-08-11,398,1404,huara
2020-08-12,402,1404,huara
2020-08-13,406,1404,huara
2020-08-14,409,1404,huara
2020-08-15,409,1404,huara
2020-08-16,409,1404,huara
2020-08-17,416,1404,huara
2020-08-18,418,1404,huara
2020-08-19,423,1404,huara
2020-08-20,437,1404,huara
2020-08-21,447,1404,huara
2020-08-22,448,1404,huara
2020-08-23,448,1404,huara
2020-08-24,456,1404,huara
2020-08-25,463,1404,huara
2020-08-26,471,1404,huara
2020-08-27,476,1404,huara
2020-08-28,481,1404,huara
2020-08-29,482,1404,huara
2020-08-30,483,1404,huara
2020-08-31,486,1404,huara
2020-09-01,490,1404,huara
2020-09-02,497,1404,huara
2020-09-03,499,1404,huara
2020-09-04,501,1404,huara
2020-09-05,501,1404,huara
2020-09-06,502,1404,huara
2020-09-07,508,1404,huara
2020-09-08,517,1404,huara
2020-09-09,521,1404,huara
2020-09-10,525,1404,huara
2020-09-11,526,1404,huara
2020-09-12,529,1404,huara
2020-09-13,529,1404,huara
2020-09-14,570,1404,huara
2020-09-15,575,1404,huara
2020-09-16,617,1404,huara
2020-09-17,619,1404,huara
2020-09-18,620,1404,huara
2020-09-19,620,1404,huara
2020-09-20,622,1404,huara
2020-09-21,630,1404,huara
2020-09-22,631,1404,huara
2020-09-23,634,1404,huara
2020-09-24,635,1404,huara
2020-09-25,641,1404,huara
2020-09-26,645,1404,huara
2020-09-27,645,1404,huara
2020-09-28,648,1404,huara
2020-09-29,648,1404,huara
2020-09-30,654,1404,huara
2020-10-01,657,1404,huara
2020-10-02,659,1404,huara
2020-10-03,659,1404,huara
2020-10-04,659,1404,huara
2020-10-05,668,1404,huara
2020-10-06,673,1404,huara
2020-10-07,695,1404,huara
2020-10-08,701,1404,huara
2020-10-09,705,1404,huara
2020-10-10,706,1404,huara
2020-10-11,706,1404,huara
2020-10-12,706,1404,huara
2020-10-13,712,1404,huara
2020-10-14,715,1404,huara
2020-10-15,721,1404,huara
2020-10-16,728,1404,huara
2020-10-17,729,1404,huara
2020-10-18,729,1404,huara
2020-10-19,734,1404,huara
2020-10-20,738,1404,huara
2020-10-21,742,1404,huara
2020-10-22,750,1404,huara
2020-10-23,756,1404,huara
2020-10-24,756,1404,huara
2020-10-25,756,1404,huara
2020-10-26,760,1404,huara
2020-10-27,762,1404,huara
2020-10-28,768,1404,huara
2020-10-29,775,1404,huara
2020-10-30,778,1404,huara
2020-10-31,779,1404,huara
2020-11-01,780,1404,huara
2020-11-02,792,1404,huara
2020-11-03,796,1404,huara
2020-11-04,801,1404,huara
2020-11-05,805,1404,huara
2020-11-06,807,1404,huara
2020-11-07,811,1404,huara
2020-11-08,813,1404,huara
2020-11-09,827,1404,huara
2020-03-17,1,1405,pica
2020-03-18,2,1405,pica
2020-03-19,2,1405,pica
2020-03-20,2,1405,pica
2020-03-21,2,1405,pica
2020-03-22,3,1405,pica
2020-03-23,4,1405,pica
2020-03-24,4,1405,pica
2020-03-25,4,1405,pica
2020-03-26,5,1405,pica
2020-03-27,7,1405,pica
2020-03-28,8,1405,pica
2020-03-29,8,1405,pica
2020-03-30,9,1405,pica
2020-03-31,9,1405,pica
2020-04-01,9,1405,pica
2020-04-02,10,1405,pica
2020-04-03,10,1405,pica
2020-04-04,11,1405,pica
2020-04-05,11,1405,pica
2020-04-06,11,1405,pica
2020-04-07,13,1405,pica
2020-04-08,16,1405,pica
2020-04-09,16,1405,pica
2020-04-10,23,1405,pica
2020-04-11,30,1405,pica
2020-04-12,47,1405,pica
2020-04-13,47,1405,pica
2020-04-14,61,1405,pica
2020-04-15,64,1405,pica
2020-04-16,65,1405,pica
2020-04-17,81,1405,pica
2020-04-18,81,1405,pica
2020-04-19,89,1405,pica
2020-04-20,97,1405,pica
2020-04-21,99,1405,pica
2020-04-22,99,1405,pica
2020-04-23,107,1405,pica
2020-04-24,109,1405,pica
2020-04-25,113,1405,pica
2020-04-26,115,1405,pica
2020-04-27,115,1405,pica
2020-04-28,115,1405,pica
2020-04-29,120,1405,pica
2020-04-30,121,1405,pica
2020-05-01,127,1405,pica
2020-05-02,132,1405,pica
2020-05-03,137,1405,pica
2020-05-04,148,1405,pica
2020-05-05,156,1405,pica
2020-05-06,162,1405,pica
2020-05-07,169,1405,pica
2020-05-08,180,1405,pica
2020-05-09,182,1405,pica
2020-05-10,183,1405,pica
2020-05-11,190,1405,pica
2020-05-12,193,1405,pica
2020-05-13,196,1405,pica
2020-05-14,199,1405,pica
2020-05-15,199,1405,pica
2020-05-16,211,1405,pica
2020-05-17,211,1405,pica
2020-05-18,215,1405,pica
2020-05-19,215,1405,pica
2020-05-20,218,1405,pica
2020-05-21,218,1405,pica
2020-05-22,223,1405,pica
2020-05-23,225,1405,pica
2020-05-24,226,1405,pica
2020-05-25,230,1405,pica
2020-05-26,234,1405,pica
2020-05-27,237,1405,pica
2020-05-28,251,1405,pica
2020-05-29,261,1405,pica
2020-05-30,276,1405,pica
2020-05-31,288,1405,pica
2020-06-01,296,1405,pica
2020-06-02,310,1405,pica
2020-06-03,311,1405,pica
2020-06-04,314,1405,pica
2020-06-05,320,1405,pica
2020-06-06,323,1405,pica
2020-06-07,327,1405,pica
2020-06-08,330,1405,pica
2020-06-09,334,1405,pica
2020-06-10,340,1405,pica
2020-06-11,342,1405,pica
2020-06-12,355,1405,pica
2020-06-13,359,1405,pica
2020-06-14,359,1405,pica
2020-06-15,369,1405,pica
2020-06-16,374,1405,pica
2020-06-17,376,1405,pica
2020-06-18,385,1405,pica
2020-06-19,392,1405,pica
2020-06-20,400,1405,pica
2020-06-21,422,1405,pica
2020-06-22,433,1405,pica
2020-06-23,445,1405,pica
