fecha,tasatest,codigo_region,region_residencia
2020-06-29,3.7601488289575813,14,Región de Los Ríos
2020-06-29,7.19884280283917,12,Región de Magallanes y la Antártica Chilena
2020-06-29,7.398640969974371,1,Región de Tarapacá
2020-06-29,3.578771229026054,5,Región de Valparaíso
2020-06-29,6.072623844740866,8,Región del Biobío
2020-06-29,4.1157827504406885,6,Región del Libertador General Bernardo OHiggins
2020-06-29,4.651310715506754,7,Región del Maule
2020-06-29,3.577355923456312,16,Región del Ñuble
2020-06-29,5.5704121760397936,13,Región Metropolitana de Santiago
2020-06-30,7.130117047816446,2,Región de Antofagasta
2020-06-30,4.954186664551187,15,Región de Arica y Parinacota
2020-06-30,7.003295107543795,3,Región de Atacama
2020-06-30,6.1418306196818175,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-30,3.4708932945499082,4,Región de Coquimbo
2020-06-30,3.3992446342115046,9,Región de la Araucanía
2020-06-30,6.424436866194023,10,Región de Los Lagos
2020-06-30,3.7601488289575813,14,Región de Los Ríos
2020-06-30,7.428712393895561,12,Región de Magallanes y la Antártica Chilena
2020-06-30,7.657279902187458,1,Región de Tarapacá
2020-06-30,3.6144824173413532,5,Región de Valparaíso
2020-06-30,6.1423481212913895,8,Región del Biobío
2020-06-30,4.144035242966391,6,Región del Libertador General Bernardo OHiggins
2020-06-30,4.719335582571145,7,Región del Maule
2020-06-30,3.577355923456312,16,Región del Ñuble
2020-06-30,5.532258667984727,13,Región Metropolitana de Santiago
2020-07-01,7.345480404825295,2,Región de Antofagasta
2020-07-01,5.295307603823728,15,Región de Arica y Parinacota
2020-07-01,6.199377837939175,3,Región de Atacama
2020-07-01,6.3748287463768785,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-01,3.561791947336191,4,Región de Coquimbo
2020-07-01,3.3696688398303136,9,Región de la Araucanía
2020-07-01,6.430045768643992,10,Región de Los Lagos
2020-07-01,3.774933162492146,14,Región de Los Ríos
2020-07-01,7.339007187629652,12,Región de Magallanes y la Antártica Chilena
2020-07-01,8.326083605687966,1,Región de Tarapacá
2020-07-01,3.6374396098297597,5,Región de Valparaíso
2020-07-01,6.069017416643425,8,Región del Biobío
2020-07-01,4.137981137425169,6,Región del Libertador General Bernardo OHiggins
2020-07-01,4.649543835842744,7,Región del Maule
2020-07-01,3.6066785129928394,16,Región del Ñuble
2020-07-01,5.488197519972746,13,Región Metropolitana de Santiago
2020-07-02,7.377279021296401,2,Región de Antofagasta
2020-07-02,5.509499821506485,15,Región de Arica y Parinacota
2020-07-02,6.895258794632502,3,Región de Atacama
2020-07-02,6.850144924834804,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-02,3.5893007501530922,4,Región de Coquimbo
2020-07-02,3.3884001762717344,9,Región de la Araucanía
2020-07-02,6.391905231984206,10,Región de Los Lagos
2020-07-02,3.56056032624096,14,Región de Los Ríos
2020-07-02,7.378253215370987,12,Región de Magallanes y la Antártica Chilena
2020-07-02,7.944656493535333,1,Región de Tarapacá
2020-07-02,3.709372146293434,5,Región de Valparaíso
2020-07-02,6.011314567084371,8,Región del Biobío
2020-07-02,4.050196607077451,6,Región del Libertador General Bernardo OHiggins
2020-07-02,4.706967424923074,7,Región del Maule
2020-07-02,3.5969043164806638,16,Región del Ñuble
2020-07-02,5.473674571745333,13,Región Metropolitana de Santiago
2020-07-03,7.716946060874115,2,Región de Antofagasta
2020-07-03,5.580897227400738,15,Región de Arica y Parinacota
2020-07-03,6.1612473745587195,3,Región de Atacama
2020-07-03,5.685154291359497,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-03,3.594084889773423,4,Región de Coquimbo
2020-07-03,3.4150183912148058,9,Región de la Araucanía
2020-07-03,6.592703939693081,10,Región de Los Lagos
2020-07-03,3.5654884374191482,14,Región de Los Ríos
2020-07-03,6.626972112894002,12,Región de Magallanes y la Antártica Chilena
2020-07-03,8.22419554148281,1,Región de Tarapacá
2020-07-03,3.7512052526056414,5,Región de Valparaíso
2020-07-03,5.992681355247593,8,Región del Biobío
2020-07-03,4.299423951857753,6,Región del Libertador General Bernardo OHiggins
2020-07-03,4.7767591716514755,7,Región del Maule
2020-07-03,3.8099818004460944,16,Región del Ñuble
2020-07-03,5.463705429318042,13,Región Metropolitana de Santiago
2020-07-04,7.935200201198519,2,Región de Antofagasta
2020-07-04,5.5689976597516955,15,Región de Arica y Parinacota
2020-07-04,5.265181485117998,3,Región de Atacama
2020-07-04,5.908832492986756,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-04,3.5701641916717697,4,Región de Coquimbo
2020-07-04,3.5086750734219097,9,Región de la Araucanía
2020-07-04,6.741900744862246,10,Región de Los Lagos
2020-07-04,3.5753446597755247,14,Región de Los Ríos
2020-07-04,5.999035669032642,12,Región de Magallanes y la Antártica Chilena
2020-07-04,8.279058345285586,1,Región de Tarapacá
2020-07-04,3.7716116459286697,5,Región de Valparaíso
2020-07-04,5.947601004029583,8,Región del Biobío
2020-07-04,4.011853938649712,6,Región del Libertador General Bernardo OHiggins
2020-07-04,4.60183808491447,7,Región del Maule
2020-07-04,3.8510334257972323,16,Región del Ñuble
2020-07-04,5.287830064767426,13,Región Metropolitana de Santiago
2020-07-05,8.11442876676293,2,Región de Antofagasta
2020-07-05,5.787156399984134,15,Región de Arica y Parinacota
2020-07-05,5.754522431833853,3,Región de Atacama
2020-07-05,5.629234740952683,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-05,3.594084889773423,4,Región de Coquimbo
2020-07-05,3.5924731575019493,9,Región de la Araucanía
2020-07-05,6.663376110562686,10,Región de Los Lagos
2020-07-05,3.4595340470881024,14,Región de Los Ríos
2020-07-05,6.099954026081789,12,Región de Magallanes y la Antártica Chilena
2020-07-05,8.137982564078449,1,Región de Tarapacá
2020-07-05,3.5277552457184838,5,Región de Valparaíso
2020-07-05,5.960824573720199,8,Región del Biobío
2020-07-05,3.8494021066269246,6,Región del Libertador General Bernardo OHiggins
2020-07-05,4.674280151138887,7,Región del Maule
2020-07-05,3.8412592292850567,16,Región del Ñuble
2020-07-05,5.252876528355687,13,Región Metropolitana de Santiago
2020-07-06,8.805325979180578,2,Región de Antofagasta
2020-07-06,6.405933917734322,15,Región de Arica y Parinacota
2020-07-06,7.114508959070125,3,Región de Atacama
2020-07-06,7.185662227275692,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-06,3.851232394366197,4,Región de Coquimbo
2020-07-06,3.7649986247255613,9,Región de la Araucanía
2020-07-06,7.681952795476981,10,Región de Los Lagos
2020-07-06,3.696083383641135,14,Región de Los Ríos
2020-07-06,6.755923346901246,12,Región de Magallanes y la Antártica Chilena
2020-07-06,9.135963090395613,1,Región de Tarapacá
2020-07-06,3.997612451981206,5,Región de Valparaíso
2020-07-06,6.36354237793443,8,Región del Biobío
2020-07-06,4.443713467256875,6,Región del Libertador General Bernardo OHiggins
2020-07-06,4.956980897380513,7,Región del Maule
2020-07-06,4.132530285347893,16,Región del Ñuble
2020-07-06,5.933732033389981,13,Región Metropolitana de Santiago
2020-07-07,8.69981238816282,2,Región de Antofagasta
2020-07-07,6.576494387370592,15,Región de Arica y Parinacota
2020-07-07,6.377320000381305,3,Región de Atacama
2020-07-07,7.027223501123051,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-07,4.146653015921617,4,Región de Coquimbo
2020-07-07,3.6457095873880925,9,Región de la Araucanía
2020-07-07,7.9220138203356365,10,Región de Los Lagos
2020-07-07,3.5260635479936426,14,Región de Los Ríos
2020-07-07,6.96336663639116,12,Región de Magallanes y la Antártica Chilena
2020-07-07,9.041912569590853,1,Región de Tarapacá
2020-07-07,3.9772060586581777,5,Región de Valparaíso
2020-07-07,6.25294524961291,8,Región del Biobío
2020-07-07,4.4982004171278716,6,Región del Libertador General Bernardo OHiggins
2020-07-07,4.956097457548507,7,Región del Maule
2020-07-07,4.525452985137357,16,Región del Ñuble
2020-07-07,5.92203982930859,13,Región Metropolitana de Santiago
2020-07-08,8.860250862176123,2,Región de Antofagasta
2020-07-08,6.5368291618737855,15,Región de Arica y Parinacota
2020-07-08,6.726849248035487,3,Región de Atacama
2020-07-08,6.803545299495792,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-08,4.1358887017758725,4,Región de Coquimbo
2020-07-08,3.671341942518458,9,Región de la Araucanía
2020-07-08,7.911917795925693,10,Región de Los Lagos
2020-07-08,3.501422992102702,14,Región de Los Ríos
2020-07-08,7.182023076664312,12,Región de Magallanes y la Antártica Chilena
2020-07-08,8.626522769369835,1,Región de Tarapacá
2020-07-08,3.9986327716473573,5,Región de Valparaíso
2020-07-08,6.2258970388821036,8,Región del Biobío
2020-07-08,5.138926586907189,6,Región del Libertador General Bernardo OHiggins
2020-07-08,4.976416573684625,7,Región del Maule
2020-07-08,4.609511075142068,16,Región del Ñuble
2020-07-08,5.905793819427077,13,Región Metropolitana de Santiago
2020-07-09,8.842906162282794,2,Región de Antofagasta
2020-07-09,6.834318353099838,15,Región de Arica y Parinacota
2020-07-09,6.777689865876095,3,Región de Atacama
2020-07-09,6.673066348546557,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-09,4.26027633190447,4,Región de Coquimbo
2020-07-09,3.674299521956577,9,Región de la Araucanía
2020-07-09,8.476173382392533,10,Región de Los Lagos
2020-07-09,3.4348934911971614,14,Región de Los Ríos
2020-07-09,7.008219239524115,12,Región de Magallanes y la Antártica Chilena
2020-07-09,8.963537135586888,1,Región de Tarapacá
2020-07-09,3.9578199850013007,5,Región de Valparaíso
2020-07-09,6.317259884017273,8,Región del Biobío
2020-07-09,5.769562580784471,6,Región del Libertador General Bernardo OHiggins
2020-07-09,5.033840162764955,7,Región del Maule
2020-07-09,4.799130487478277,16,Región del Ñuble
2020-07-09,5.887209368729287,13,Región Metropolitana de Santiago
2020-07-10,8.746064921211701,2,Región de Antofagasta
2020-07-10,7.100075363928444,15,Región de Arica y Parinacota
2020-07-10,7.454505590879193,3,Región de Atacama
2020-07-10,6.244349795427644,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-10,4.414564834660134,4,Región de Coquimbo
2020-07-10,3.528392269676037,9,Región de la Araucanía
2020-07-10,8.567037602082024,10,Región de Los Lagos
2020-07-10,3.3831483238261857,14,Región de Los Ríos
2020-07-10,7.069891568831927,12,Región de Magallanes y la Antártica Chilena
2020-07-10,8.720573290174594,1,Región de Tarapacá
2020-07-10,3.8583388175515387,5,Región de Valparaíso
2020-07-10,6.203056327598311,8,Región del Biobío
2020-07-10,5.7998331084905805,6,Región del Libertador General Bernardo OHiggins
2020-07-10,5.19992685118191,7,Región del Maule
2020-07-10,4.97897570330231,16,Región del Ñuble
2020-07-10,5.902224620286442,13,Región Metropolitana de Santiago
2020-07-11,8.384717006767323,2,Región de Antofagasta
2020-07-11,7.171472769822697,15,Región de Arica y Parinacota
2020-07-11,7.321048969047596,3,Región de Atacama
2020-07-11,5.936792268190164,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-11,4.526992115737905,4,Región de Coquimbo
2020-07-11,3.506703353796497,9,Región de la Araucanía
2020-07-11,8.613030602171767,10,Región de Los Lagos
2020-07-11,3.368363990291621,14,Región de Los Ríos
2020-07-11,6.912907457866586,12,Región de Magallanes y la Antártica Chilena
2020-07-11,8.360046293756351,1,Región de Tarapacá
2020-07-11,3.830790186565451,5,Región de Valparaíso
2020-07-11,6.216279897288928,8,Región del Biobío
2020-07-11,6.098502315190861,6,Región del Libertador General Bernardo OHiggins
2020-07-11,5.369547298926886,7,Región del Maule
2020-07-11,5.194008026570176,16,Región del Ñuble
2020-07-11,6.136191777746708,13,Región Metropolitana de Santiago
2020-07-12,8.477222072865084,2,Región de Antofagasta
2020-07-12,7.3777319424060925,15,Región de Arica y Parinacota
2020-07-12,7.769081913767957,3,Región de Atacama
2020-07-12,6.0765911442072005,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-12,4.585597826086957,4,Región de Coquimbo
2020-07-12,3.630921690197497,9,Región de la Araucanía
2020-07-12,8.850848066050435,10,Región de Los Lagos
2020-07-12,3.415181046484409,14,Región de Los Ríos
2020-07-12,6.72789046994315,12,Región de Magallanes y la Antártica Chilena
2020-07-12,8.185007824480827,1,Región de Tarapacá
2020-07-12,3.9603707841666793,5,Región de Valparaíso
2020-07-12,6.2349131091257055,8,Región del Biobío
2020-07-12,6.187295863128782,6,Región del Libertador General Bernardo OHiggins
2020-07-12,5.396933933719043,7,Región del Maule
2020-07-12,5.377762920999079,16,Región del Ñuble
2020-07-12,6.16819149417999,13,Región Metropolitana de Santiago
2020-07-13,8.345691432007332,2,Región de Antofagasta
2020-07-13,7.53242632184364,15,Región de Arica y Parinacota
2020-07-13,7.23525542644157,3,Región de Atacama
2020-07-13,5.517395640139053,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-13,4.650183710961421,4,Región de Coquimbo
2020-07-13,3.7797865219161566,9,Región de la Araucanía
2020-07-13,9.463340213587005,10,Región de Los Lagos
2020-07-13,3.474318380622667,14,Región de Los Ríos
2020-07-13,6.419528823404089,12,Región de Magallanes y la Antártica Chilena
2020-07-13,7.659892416654257,1,Región de Tarapacá
2020-07-13,3.9537387063366953,5,Región de Valparaíso
2020-07-13,6.300429886229215,8,Región del Biobío
2020-07-13,6.180232739997356,6,Región del Libertador General Bernardo OHiggins
2020-07-13,5.556836543311963,7,Región del Maule
2020-07-13,5.790234013812895,16,Región del Ñuble
2020-07-13,6.188622082364317,13,Región Metropolitana de Santiago
2020-07-14,8.478667464522863,2,Región de Antofagasta
2020-07-14,7.524493276744279,15,Región de Arica y Parinacota
2020-07-14,8.804959502270352,3,Región de Atacama
2020-07-14,6.15115054474962,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-14,4.640615431720759,4,Región de Coquimbo
2020-07-14,3.671341942518458,9,Región de la Araucanía
2020-07-14,10.322624068922194,10,Región de Los Lagos
2020-07-14,3.587664937720995,14,Región de Los Ríos
2020-07-14,5.898117311983494,12,Región de Magallanes y la Antártica Chilena
2020-07-14,7.955106551402529,1,Región de Tarapacá
2020-07-14,4.026181402633445,5,Región de Valparaíso
2020-07-14,6.359334878487416,8,Región del Biobío
2020-07-14,6.1146465966341195,6,Región del Libertador General Bernardo OHiggins
2020-07-14,5.624861410376354,7,Región del Maule
2020-07-14,6.2261631782559315,16,Región del Ñuble
2020-07-14,6.22172948128952,13,Región Metropolitana de Santiago
2020-07-15,8.35147299863844,2,Región de Antofagasta
2020-07-15,7.738685494427036,15,Región de Arica y Parinacota
2020-07-15,9.446822302508032,3,Región de Atacama
2020-07-15,6.244349795427644,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-15,4.778159445805266,4,Región de Coquimbo
2020-07-15,3.6959884378361165,9,Región de la Araucanía
2020-07-15,10.81957282598941,10,Región de Los Lagos
2020-07-15,3.5778087153646188,14,Región de Los Ríos
2020-07-15,5.909330462766733,12,Región de Magallanes y la Antártica Chilena
2020-07-15,7.686017561322245,1,Región de Tarapacá
2020-07-15,4.039955718126489,5,Región de Valparaíso
2020-07-15,6.609380559909983,8,Región del Biobío
2020-07-15,5.667651804173902,6,Región del Libertador General Bernardo OHiggins
2020-07-15,5.776813061481228,7,Región del Maule
2020-07-15,6.417737429894576,16,Región del Ñuble
2020-07-15,6.301113393210547,13,Región Metropolitana de Santiago
2020-07-16,7.705382927611895,2,Región de Antofagasta
2020-07-16,7.187338860021419,15,Región de Arica y Parinacota
2020-07-16,8.900285660721492,3,Región de Atacama
2020-07-16,5.554675340410263,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-16,4.39423224127373,4,Región de Coquimbo
2020-07-16,3.6930308583979974,9,Región de la Araucanía
2020-07-16,9.793143677645158,10,Región de Los Lagos
2020-07-16,3.5186713812263606,14,Región de Los Ríos
2020-07-16,6.593332660544286,12,Región de Magallanes y la Antártica Chilena
2020-07-16,6.701099607339075,1,Región de Tarapacá
2020-07-16,3.724676941285705,5,Región de Valparaíso
2020-07-16,6.208465969744472,8,Región del Biobío
2020-07-16,4.91795173465259,6,Región del Libertador General Bernardo OHiggins
2020-07-16,5.379265137078941,7,Región del Maule
2020-07-16,6.284808357328986,16,Región del Ñuble
2020-07-16,5.76204124714218,13,Región Metropolitana de Santiago
2020-07-17,7.4625571291052735,2,Región de Antofagasta
2020-07-17,7.964777279758835,15,Región de Arica y Parinacota
2020-07-17,8.865332735956073,3,Región de Atacama
2020-07-17,5.685154291359497,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-17,4.3284503214941825,4,Región de Coquimbo
2020-07-17,3.783729961166982,9,Región de la Araucanía
2020-07-17,10.052274970833707,10,Región de Los Lagos
2020-07-17,3.6024492712555594,14,Región de Los Ríos
2020-07-17,6.997006088740875,12,Región de Magallanes y la Antártica Chilena
2020-07-17,6.802987671544231,1,Región de Tarapacá
2020-07-17,3.853237219220782,5,Región de Valparaíso
2020-07-17,6.2180831113376485,8,Región del Biobío
2020-07-17,4.499209434718075,6,Región del Libertador General Bernardo OHiggins
2020-07-17,5.401351132879069,7,Región del Maule
2020-07-17,6.030679248012417,16,Región del Ñuble
2020-07-17,5.810779276786716,13,Región Metropolitana de Santiago
2020-07-18,7.414859204398615,2,Región de Antofagasta
2020-07-18,8.78981397009242,15,Región de Arica y Parinacota
2020-07-18,9.627942003565199,3,Región de Atacama
2020-07-18,5.545355415342461,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-18,4.248315982853644,4,Región de Coquimbo
2020-07-18,3.624020671508553,9,Región de la Araucanía
2020-07-18,10.5716593377008,10,Región de Los Lagos
2020-07-18,3.6270898271465004,14,Región de Los Ríos
2020-07-18,7.495991298594992,12,Región de Magallanes y la Antártica Chilena
2020-07-18,6.865688018747404,1,Región de Tarapacá
2020-07-18,3.909864960692185,5,Región de Valparaíso
2020-07-18,6.278190246294996,8,Región del Biobío
2020-07-18,4.267135388971235,6,Región del Libertador General Bernardo OHiggins
2020-07-18,5.393400174391023,7,Región del Maule
2020-07-18,6.124511534529304,16,Región del Ñuble
2020-07-18,5.7631489296341005,13,Región Metropolitana de Santiago
2020-07-19,7.005813365247581,2,Región de Antofagasta
2020-07-19,9.400658442743246,15,Región de Arica y Parinacota
2020-07-19,9.265702601450865,3,Región de Atacama
2020-07-19,5.601274965749275,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-19,4.220807180036743,4,Región de Coquimbo
2020-07-19,3.466283101475536,9,Región de la Araucanía
2020-07-19,10.736561069729875,10,Región de Los Lagos
2020-07-19,3.649266327448347,14,Región de Los Ríos
2020-07-19,7.585696504860901,12,Región de Magallanes y la Antártica Chilena
2020-07-19,6.936225909350973,1,Región de Tarapacá
2020-07-19,3.852727059387706,5,Región de Valparaíso
2020-07-19,6.236716323174426,8,Región del Biobío
2020-07-19,4.306487074989178,6,Región del Libertador General Bernardo OHiggins
2020-07-19,5.345694423462748,7,Región del Maule
2020-07-19,6.018950212197806,16,Región del Ñuble
2020-07-19,5.705180212556886,13,Región Metropolitana de Santiago
2020-07-20,7.401850679478619,2,Región de Antofagasta
2020-07-20,9.797310697711316,15,Región de Arica y Parinacota
2020-07-20,9.828126936312593,3,Región de Atacama
2020-07-20,5.4335163145288305,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-20,4.477954684629516,4,Región de Coquimbo
2020-07-20,3.4110749519639807,9,Región de la Araucanía
2020-07-20,10.773579825899668,10,Región de Los Lagos
2020-07-20,3.888279719590474,14,Región de Los Ríos
2020-07-20,7.75389376660948,12,Región de Magallanes y la Antártica Chilena
2020-07-20,6.860462989813806,1,Región de Tarapacá
2020-07-20,3.889458567369157,5,Región de Valparaíso
2020-07-20,6.4290591550379395,8,Región del Biobío
2020-07-20,4.3680371479916005,6,Región del Libertador General Bernardo OHiggins
2020-07-20,5.237031324126123,7,Región del Maule
2020-07-20,5.7237694775301,16,Región del Ñuble
2020-07-20,5.729056924049412,13,Región Metropolitana de Santiago
2020-07-21,7.387396762900844,2,Región de Antofagasta
2020-07-21,10.507318234104162,15,Región de Arica y Parinacota
2020-07-21,8.881220429031265,3,Región de Atacama
2020-07-21,5.0047997614099184,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-21,4.670516304347826,4,Región de Coquimbo
2020-07-21,3.6733136621438707,9,Región de la Araucanía
2020-07-21,10.645696850040384,10,Región de Los Lagos
2020-07-21,4.038587110525214,14,Región de Los Ríos
2020-07-21,7.877238425225104,12,Región de Magallanes y la Antártica Chilena
2020-07-21,6.941450938284571,1,Región de Tarapacá
2020-07-21,3.832830825897754,5,Región de Valparaíso
2020-07-21,6.634024485242496,8,Región del Biobío
2020-07-21,4.272180476922254,6,Región del Libertador General Bernardo OHiggins
2020-07-21,5.337743464974703,7,Región del Maule
2020-07-21,5.414904867745347,16,Región del Ñuble
2020-07-21,5.565735294407237,13,Región Metropolitana de Santiago
2020-07-22,7.468338695736383,2,Región de Antofagasta
2020-07-22,11.201459680298282,15,Región de Arica y Parinacota
2020-07-22,9.062340130088431,3,Región de Atacama
2020-07-22,4.976839986206511,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-22,4.830784981628904,4,Región de Coquimbo
2020-07-22,3.658525764953275,9,Región de la Araucanía
2020-07-22,10.945212240868708,10,Región de Los Lagos
2020-07-22,4.15686177880173,14,Región de Los Ríos
2020-07-22,8.219239524113881,12,Región de Magallanes y la Antártica Chilena
2020-07-22,7.477016403978337,1,Región de Tarapacá
2020-07-22,3.8256885882346943,5,Región de Valparaíso
2020-07-22,6.566103422740693,8,Región del Biobío
2020-07-22,4.420506062682191,6,Región del Libertador General Bernardo OHiggins
2020-07-22,5.446406564311328,7,Región del Maule
2020-07-22,5.205737062384786,16,Región del Ñuble
2020-07-22,5.489551354129539,13,Región Metropolitana de Santiago
2020-07-23,8.348582215322887,2,Región de Antofagasta
2020-07-23,12.244655110864304,15,Región de Arica y Parinacota
2020-07-23,10.438214350399893,3,Región de Atacama
2020-07-23,6.011351668732583,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-23,5.325943432333129,4,Región de Coquimbo
2020-07-23,4.155399110557277,9,Región de la Araucanía
2020-07-23,12.965538903347394,10,Región de Los Lagos
2020-07-23,4.3392018923946925,14,Región de Los Ríos
2020-07-23,8.292125004204932,12,Región de Magallanes y la Antártica Chilena
2020-07-23,8.738860891442187,1,Región de Tarapacá
2020-07-23,4.0930123407663626,5,Región de Valparaíso
2020-07-23,7.020513363018244,8,Región del Biobío
2020-07-23,4.579930841934368,6,Región del Libertador General Bernardo OHiggins
2020-07-23,6.194680102019632,7,Región del Maule
2020-07-23,5.766775942183672,16,Región del Ñuble
2020-07-23,6.074653861528858,13,Región Metropolitana de Santiago
2020-07-24,8.562500180673958,2,Región de Antofagasta
2020-07-24,12.236722065764944,15,Región de Arica y Parinacota
2020-07-24,12.436886139258807,3,Región de Atacama
2020-07-24,6.169790394885225,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-24,5.656049066135946,4,Región de Coquimbo
2020-07-24,4.129766755426912,9,Región de la Araucanía
2020-07-24,13.652068563223548,10,Región de Los Lagos
2020-07-24,4.479653060973056,14,Región de Los Ríos
2020-07-24,8.880815420324957,12,Región de Magallanes y la Antártica Chilena
2020-07-24,8.302570975486777,1,Región de Tarapacá
2020-07-24,4.005775009310417,5,Región de Valparaíso
2020-07-24,7.46891258980006,8,Región del Biobío
2020-07-24,4.869518890322815,6,Región del Libertador General Bernardo OHiggins
2020-07-24,6.512718441541462,7,Región del Maule
2020-07-24,5.86060822870056,16,Región del Ñuble
2020-07-24,6.146776299336178,13,Región Metropolitana de Santiago
2020-07-25,8.876150170411677,2,Región de Antofagasta
2020-07-25,11.963032009836976,15,Región de Arica y Parinacota
2020-07-25,14.311633922131238,3,Región de Atacama
2020-07-25,6.430748296783694,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-25,5.9957229791794235,4,Región de Coquimbo
2020-07-25,4.363415531038317,9,Región de la Araucanía
2020-07-25,13.940366149151934,10,Región de Los Lagos
2020-07-25,4.556038784234972,14,Región de Los Ríos
2020-07-25,8.46032226595351,12,Región de Magallanes y la Antártica Chilena
2020-07-25,9.436402254077482,1,Región de Tarapacá
2020-07-25,4.2598346061821175,5,Región de Valparaíso
2020-07-25,7.591531145113049,8,Región del Biobío
2020-07-25,4.984546895606031,6,Región del Libertador General Bernardo OHiggins
2020-07-25,6.636400018022173,7,Región del Maule
2020-07-25,5.915343729168743,16,Región del Ñuble
2020-07-25,6.273421330912513,13,Región Metropolitana de Santiago
2020-07-26,9.47165153341601,2,Región de Antofagasta
2020-07-26,11.114196184205307,15,Región de Arica y Parinacota
2020-07-26,14.594434858869622,3,Región de Atacama
2020-07-26,6.281629495698854,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-26,6.212205296999387,4,Región de Coquimbo
2020-07-26,4.8297272224484225,9,Región de la Araucanía
2020-07-26,14.11985102755093,10,Región de Los Lagos
2020-07-26,4.516613894809467,14,Región de Los Ríos
2020-07-26,8.510781444478084,12,Región de Magallanes y la Antártica Chilena
2020-07-26,9.493877572347056,1,Región de Tarapacá
2020-07-26,4.256263487350587,5,Región de Valparaíso
2020-07-26,7.780868620228696,8,Región del Biobío
2020-07-26,4.987573948376642,6,Región del Libertador General Bernardo OHiggins
2020-07-26,6.715909602902631,7,Región del Maule
2020-07-26,6.183156713602358,16,Región del Ñuble
2020-07-26,6.301728772372725,13,Región Metropolitana de Santiago
2020-07-27,9.168119285282733,2,Región de Antofagasta
2020-07-27,11.264924041093174,15,Región de Arica y Parinacota
2020-07-27,15.144149039271198,3,Región de Atacama
2020-07-27,7.2136220024791,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-27,6.505233848744641,4,Región de Coquimbo
2020-07-27,5.511942212841219,9,Región de la Araucanía
2020-07-27,15.145158395405186,10,Región de Los Lagos
2020-07-27,4.3465940591619745,14,Región de Los Ríos
2020-07-27,10.271246117446541,12,Región de Magallanes y la Antártica Chilena
2020-07-27,9.755129019026942,1,Región de Tarapacá
2020-07-27,4.365947851461863,5,Región de Valparaíso
2020-07-27,7.781469691578269,8,Región del Biobío
2020-07-27,5.103610971250062,6,Región del Libertador General Bernardo OHiggins
2020-07-27,6.999493788976261,7,Región del Maule
2020-07-27,6.499840680596852,16,Región del Ñuble
2020-07-27,6.3044364406863105,13,Región Metropolitana de Santiago
2020-07-28,9.046706386029422,2,Región de Antofagasta
2020-07-28,10.963468327317441,15,Región de Arica y Parinacota
2020-07-28,16.364323867445798,3,Región de Atacama
2020-07-28,6.989943800851841,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-28,6.627229409063074,4,Región de Coquimbo
2020-07-28,5.474479539958377,9,Región de la Araucanía
2020-07-28,15.934891860360764,10,Región de Los Lagos
2020-07-28,4.3860189485874805,14,Región de Los Ríos
2020-07-28,12.18308832598872,12,Región de Magallanes y la Antártica Chilena
2020-07-28,9.637565868020994,1,Región de Tarapacá
2020-07-28,4.626639526163547,5,Región de Valparaíso
2020-07-28,7.957583597003299,8,Región del Biobío
2020-07-28,5.350820280849956,6,Región del Libertador General Bernardo OHiggins
2020-07-28,7.460649381282915,7,Región del Maule
2020-07-28,6.47247293036276,16,Región del Ñuble
2020-07-28,6.587757006953292,13,Región Metropolitana de Santiago
2020-07-29,9.033697861109424,2,Región de Antofagasta
2020-07-29,10.900003966522549,15,Región de Arica y Parinacota
2020-07-29,16.542266029887926,3,Región de Atacama
2020-07-29,6.952664100580631,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-29,7.210894442743417,4,Región de Coquimbo
2020-07-29,5.792912259462529,9,Región de la Araucanía
2020-07-29,16.837925154805706,10,Región de Los Lagos
