fecha,tasatest,codigo_region,region_residencia
2020-06-28,0.510252871633588,9,Región de la Araucanía
2020-06-28,1.0299547441699466,10,Región de Los Lagos
2020-06-28,0.5618046743134525,14,Región de Los Ríos
2020-06-28,1.122116017665518,12,Región de Magallanes y la Antártica Chilena
2020-06-28,1.1084525666275162,1,Región de Tarapacá
2020-06-28,0.5626334159063463,5,Región de Valparaíso
2020-06-28,0.907016666506381,8,Región del Biobío
2020-06-28,0.6195368003850411,6,Región del Libertador General Bernardo OHiggins
2020-06-28,0.6948885307171399,7,Región del Maule
2020-06-28,0.46860290706945296,16,Región del Ñuble
2020-06-28,0.8847394125949196,13,Región Metropolitana de Santiago
2020-06-29,1.011567675921716,2,Región de Antofagasta
2020-06-29,0.6771420638383472,15,Región de Arica y Parinacota
2020-06-29,0.9160389893066746,3,Región de Atacama
2020-06-29,0.8268104953007607,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-29,0.4913994838596798,4,Región de Coquimbo
2020-06-29,0.4760294524210674,9,Región de la Araucanía
2020-06-29,0.9262701760233844,10,Región de Los Lagos
2020-06-29,0.5392761660703066,14,Región de Los Ríos
2020-06-29,1.035614568766249,12,Región de Magallanes y la Antártica Chilena
2020-06-29,1.0532165464723404,1,Región de Tarapacá
2020-06-29,0.5118360725272371,5,Región de Valparaíso
2020-06-29,0.8676894267771447,8,Región del Biobío
2020-06-29,0.5914284532293681,6,Región del Libertador General Bernardo OHiggins
2020-06-29,0.6652301934998264,7,Región del Maule
2020-06-29,0.5118886344805168,16,Región del Ñuble
2020-06-29,0.7953160291994951,13,Región Metropolitana de Santiago
2020-06-30,1.0247826853642532,2,Región de Antofagasta
2020-06-30,0.7094408903143185,15,Región de Arica y Parinacota
2020-06-30,1.0059179387034642,3,Región de Atacama
2020-06-30,0.8774043742402596,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-30,0.4951584507042254,4,Región de Coquimbo
2020-06-30,0.4871555845930392,9,Región de la Araucanía
2020-06-30,0.9158536429020142,10,Región de Los Lagos
2020-06-30,0.5385721501877082,14,Región de Los Ríos
2020-06-30,1.0676521424326448,12,Región de Magallanes y la Antártica Chilena
2020-06-30,1.0897917490075244,1,Región de Tarapacá
2020-06-30,0.5174478306910698,5,Región de Valparaíso
2020-06-30,0.8776500377129338,8,Región del Biobío
2020-06-30,0.5951762328501244,6,Región del Libertador General Bernardo OHiggins
2020-06-30,0.6748218259615958,7,Región del Maule
2020-06-30,0.511609371723026,16,Región del Ñuble
2020-06-30,0.789127073054157,13,Región Metropolitana de Santiago
2020-07-01,1.054516456609962,2,Región de Antofagasta
2020-07-01,0.7576058069890127,15,Región de Arica y Parinacota
2020-07-01,0.8897108122106454,3,Región de Atacama
2020-07-01,0.9093584030441538,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-01,0.5084856967894322,4,Región de Coquimbo
2020-07-01,0.48264879687781015,9,Región de la Araucanía
2020-07-01,0.9169754233920078,10,Región de Los Lagos
2020-07-01,0.540332189894204,14,Región de Los Ríos
2020-07-01,1.0548371129660865,12,Región de Magallanes y la Antártica Chilena
2020-07-01,1.1853351352218826,1,Región de Tarapacá
2020-07-01,0.5213833494033681,5,Región de Valparaíso
2020-07-01,0.8679470287841048,8,Región del Biobío
2020-07-01,0.5944555059999789,6,Región del Libertador General Bernardo OHiggins
2020-07-01,0.6648515764289671,7,Región del Maule
2020-07-01,0.515798313085387,16,Región del Ñuble
2020-07-01,0.7826568007203945,13,Región Metropolitana de Santiago
2020-07-02,1.0592656006283738,2,Región de Antofagasta
2020-07-02,0.7876380491508809,15,Región de Arica y Parinacota
2020-07-02,0.9904841797161368,3,Región de Atacama
2020-07-02,0.9772607142524289,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-02,0.5125863878925728,4,Región de Coquimbo
2020-07-02,0.4857472134320301,9,Región de la Araucanía
2020-07-02,0.9128088101434597,10,Región de Los Lagos
2020-07-02,0.50865147517728,14,Región de Los Ríos
2020-07-02,1.0604436883577057,12,Región de Magallanes y la Antártica Chilena
2020-07-02,1.1308455477715065,1,Región de Tarapacá
2020-07-02,0.5315136660887284,5,Región de Valparaíso
2020-07-02,0.8599613665683429,8,Región del Biobío
2020-07-02,0.5817707134374188,6,Región del Libertador General Bernardo OHiggins
2020-07-02,0.6730549462975857,7,Región del Maule
2020-07-02,0.5138434737829519,16,Región del Ñuble
2020-07-02,0.7804062712129989,13,Región Metropolitana de Santiago
2020-07-03,1.1069635253350314,2,Región de Antofagasta
2020-07-03,0.7972710324858197,15,Región de Arica y Parinacota
2020-07-03,0.8874411417713325,3,Región de Atacama
2020-07-03,0.8108334808988137,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-03,0.5136115606683579,4,Región de Coquimbo
2020-07-03,0.4888456299862501,9,Región de la Araucanía
2020-07-03,0.9410135767490161,10,Región de Los Lagos
2020-07-03,0.5100595069424766,14,Región de Los Ríos
2020-07-03,0.9523168772336196,12,Región de Magallanes y la Antártica Chilena
2020-07-03,1.1707796974782891,1,Región de Tarapacá
2020-07-03,0.5374169441571759,5,Región de Valparaíso
2020-07-03,0.858072285183969,8,Región del Biobío
2020-07-03,0.6172304744645756,6,Región del Libertador General Bernardo OHiggins
2020-07-03,0.682898990139928,7,Región del Maule
2020-07-03,0.5440038515919513,16,Región del Ñuble
2020-07-03,0.7789996902708766,13,Región Metropolitana de Santiago
2020-07-04,1.137936203715978,2,Región de Antofagasta
2020-07-04,0.7955710942502422,15,Región de Arica y Parinacota
2020-07-04,0.7539845199397357,3,Región de Atacama
2020-07-04,0.8414560918358788,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-04,0.5124155257632753,4,Región de Coquimbo
2020-07-04,0.5020843188997354,9,Región de la Araucanía
2020-07-04,0.9621671517031832,10,Región de Los Lagos
2020-07-04,0.5121715545902715,14,Región de Los Ríos
2020-07-04,0.8610097922843911,12,Región de Magallanes y la Antártica Chilena
2020-07-04,1.1786172408786855,1,Región de Tarapacá
2020-07-04,0.5400406232987081,5,Región de Valparaíso
2020-07-04,0.8514605003386607,8,Región del Biobío
2020-07-04,0.5767256254864005,6,Región del Libertador General Bernardo OHiggins
2020-07-04,0.6574054407020672,7,Región del Maule
2020-07-04,0.5507061577717289,16,Región del Ñuble
2020-07-04,0.7539977140246529,13,Región Metropolitana de Santiago
2020-07-05,1.1614754392854976,2,Región de Antofagasta
2020-07-05,0.8273032746476877,15,Región de Arica y Parinacota
2020-07-05,0.8247982376462973,3,Región de Atacama
2020-07-05,0.8015135558310111,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-05,0.5154910440906307,4,Región de Coquimbo
2020-07-05,0.5140554737683125,9,Región de la Araucanía
2020-07-05,0.9511096011589595,10,Región de Los Lagos
2020-07-05,0.49527517340791205,14,Región de Los Ríos
2020-07-05,0.8714220037259698,12,Región de Magallanes y la Antártica Chilena
2020-07-05,1.1610760723158933,1,Región de Tarapacá
2020-07-05,0.5052768746734067,5,Región de Valparaíso
2020-07-05,0.8536071837299947,8,Región del Biobío
2020-07-05,0.5532299301716584,6,Región del Libertador General Bernardo OHiggins
2020-07-05,0.6677543073055553,7,Región del Maule
2020-07-05,0.549589106741766,16,Región del Ñuble
2020-07-05,0.7490570984654482,13,Región Metropolitana de Santiago
2020-07-06,1.261413948194685,2,Región de Antofagasta
2020-07-06,0.9162667089762405,15,Región de Arica y Parinacota
2020-07-06,1.0163584227243034,3,Región de Atacama
2020-07-06,1.02519175745827,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-06,0.5542767474411687,4,Región de Coquimbo
2020-07-06,0.5389836433181732,9,Región de la Araucanía
2020-07-06,1.0966205561467162,10,Región de Los Lagos
2020-07-06,0.5294199437139302,14,Región de Los Ríos
2020-07-06,0.9651319067001779,12,Región de Magallanes y la Antártica Chilena
2020-07-06,1.3043911516374307,1,Región de Tarapacá
2020-07-06,0.5721806927824773,5,Región de Valparaíso
2020-07-06,0.911138298617742,8,Región del Biobío
2020-07-06,0.6362576633084158,6,Región del Libertador General Bernardo OHiggins
2020-07-06,0.7076353054360702,7,Región del Maule
2020-07-06,0.5911992576078855,16,Región del Ñuble
2020-07-06,0.8460584366865566,13,Región Metropolitana de Santiago
2020-07-07,1.2473730006619894,2,Región de Antofagasta
2020-07-07,0.9428990746669538,15,Región de Arica y Parinacota
2020-07-07,0.9382817596119407,3,Región de Atacama
2020-07-07,0.9959005643880338,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-07,0.5973340040241448,4,Región de Coquimbo
2020-07-07,0.5222240265021652,9,Región de la Araucanía
2020-07-07,1.131716260047948,10,Región de Los Lagos
2020-07-07,0.5058354116468867,14,Región de Los Ríos
2020-07-07,0.9947666623415943,12,Región de Magallanes y la Antártica Chilena
2020-07-07,1.2924482283606358,1,Región de Tarapacá
2020-07-07,0.5691197337840231,5,Región de Valparaíso
2020-07-07,0.8951669741862182,8,Región del Biobío
2020-07-07,0.6446180947701032,6,Región del Libertador General Bernardo OHiggins
2020-07-07,0.7066256599137788,7,Región del Maule
2020-07-07,0.6470518091060324,16,Región del Ñuble
2020-07-07,0.8430518699227703,13,Región Metropolitana de Santiago
2020-07-08,1.27029278266389,2,Región de Antofagasta
2020-07-08,0.9406324903528505,15,Región de Arica y Parinacota
2020-07-08,0.9895763115404117,3,Región de Atacama
2020-07-08,0.9639465355841397,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-08,0.5956253827311696,4,Región de Coquimbo
2020-07-08,0.5258857915207887,9,Región de la Araucanía
2020-07-08,1.1320367687593749,10,Región de Los Lagos
2020-07-08,0.501963324292596,14,Región de Los Ríos
2020-07-08,1.0227995392996907,12,Región de Magallanes y la Antártica Chilena
2020-07-08,1.2316139629194625,1,Región de Tarapacá
2020-07-08,0.5721078128063236,5,Región de Valparaíso
2020-07-08,0.8902725360539768,8,Región del Biobío
2020-07-08,0.7360062593685482,6,Región del Libertador General Bernardo OHiggins
2020-07-08,0.7100332135515127,7,Región del Maule
2020-07-08,0.659060107678134,16,Región del Ñuble
2020-07-08,0.8407661758918215,13,Región Metropolitana de Santiago
2020-07-09,1.2671955148257952,2,Región de Antofagasta
2020-07-09,0.9842642383993381,15,Región de Arica y Parinacota
2020-07-09,0.9963853228583502,3,Región de Atacama
2020-07-09,0.9466381033153636,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-09,0.6137367684367072,4,Región de Coquimbo
2020-07-09,0.5263083028690915,9,Región de la Araucanía
2020-07-09,1.2118434379046423,10,Región de Los Lagos
2020-07-09,0.4931631257601171,14,Región de Los Ríos
2020-07-09,0.996368541024914,12,Región de Magallanes y la Antártica Chilena
2020-07-09,1.2793856560266417,1,Región de Tarapacá
2020-07-09,0.566933334499413,5,Región de Valparaíso
2020-07-09,0.9034102384089401,8,Región del Biobío
2020-07-09,0.8260971156367312,6,Región del Libertador General Bernardo OHiggins
2020-07-09,0.7182365834201313,7,Región del Maule
2020-07-09,0.6858693323972446,16,Región del Ñuble
2020-07-09,0.8380760898400126,13,Región Metropolitana de Santiago
2020-07-10,1.2523286292029407,2,Región de Antofagasta
2020-07-10,1.0222295256605676,15,Región de Arica y Parinacota
2020-07-10,1.0858103381672775,3,Región de Atacama
2020-07-10,0.8853928814412333,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-10,0.6388535014434433,4,Región de Coquimbo
2020-07-10,0.505746083918359,9,Región de la Araucanía
2020-07-10,1.2291509083216883,10,Región de Los Lagos
2020-07-10,0.4857709589928349,14,Región de Los Ríos
2020-07-10,0.9915629049749546,12,Región de Magallanes y la Antártica Chilena
2020-07-10,1.244676535253457,1,Región de Tarapacá
2020-07-10,0.552503099220986,5,Región de Valparaíso
2020-07-10,0.8861509039426159,8,Región del Biobío
2020-07-10,0.8309980582177204,6,Región del Libertador General Bernardo OHiggins
2020-07-10,0.7414584304328363,7,Región del Maule
2020-07-10,0.7118407688438829,16,Región del Ñuble
2020-07-10,0.8403266193474083,13,Región Metropolitana de Santiago
2020-07-11,1.201120467613109,2,Región de Antofagasta
2020-07-11,1.032995801152558,15,Región de Arica y Parinacota
2020-07-11,1.0735541177949879,3,Región de Atacama
2020-07-11,0.8427875097027078,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-11,0.651839023270055,4,Región de Coquimbo
2020-07-11,0.5029293415963408,9,Región de la Araucanía
2020-07-11,1.236041845617364,10,Región de Los Lagos
2020-07-11,0.4829548954624417,14,Región de Los Ríos
2020-07-11,0.9699375427501373,12,Región de Magallanes y la Antártica Chilena
2020-07-11,1.1927994622698794,1,Región de Tarapacá
2020-07-11,0.5486404604848414,5,Región de Valparaíso
2020-07-11,0.887868250655683,8,Región del Biobío
2020-07-11,0.87395337848639,6,Región del Libertador General Bernardo OHiggins
2020-07-11,0.7658161286581192,7,Región del Maule
2020-07-11,0.7417218838953915,16,Región del Ñuble
2020-07-11,0.8738032457699187,13,Región Metropolitana de Santiago
2020-07-12,1.2149549306232654,2,Región de Antofagasta
2020-07-12,1.0618947511573746,15,Región de Arica y Parinacota
2020-07-12,1.1366509560078857,3,Región de Atacama
2020-07-12,0.8627587777051415,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-12,0.6602112676056339,4,Región de Coquimbo
2020-07-12,0.5205339811089542,9,Región de la Araucanía
2020-07-12,1.270015769028602,10,Región de Los Lagos
2020-07-12,0.48999505428842477,14,Región de Los Ríos
2020-07-12,0.9435065444753608,12,Región de Magallanes y la Antártica Chilena
2020-07-12,1.1718993465354886,1,Región de Tarapacá
2020-07-12,0.567151974427874,5,Región de Valparaíso
2020-07-12,0.8901866687183235,8,Región del Biobío
2020-07-12,0.8864940256789211,6,Región del Libertador General Bernardo OHiggins
2020-07-12,0.7697285050569989,7,Región del Maule
2020-07-12,0.7676933203420299,16,Región del Ñuble
2020-07-12,0.878269140261157,13,Región Metropolitana de Santiago
2020-07-13,1.1951324164594594,2,Región de Antofagasta
2020-07-13,1.0805940717487263,15,Región de Arica y Parinacota
2020-07-13,1.0644754360377364,3,Región de Atacama
2020-07-13,0.7828737056954063,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-13,0.6696086847169976,4,Región de Coquimbo
2020-07-13,0.5412370371757876,9,Región de la Araucanía
2020-07-13,1.3568736298252586,10,Región de Los Lagos
2020-07-13,0.49879525282090365,14,Región de Los Ríos
2020-07-13,0.9034595773923657,12,Región de Magallanes y la Antártica Chilena
2020-07-13,1.0965096433507215,1,Región de Tarapacá
2020-07-13,0.5664231746663372,5,Región de Valparaíso
2020-07-13,0.8996320756401924,8,Región del Biobío
2020-07-13,0.8853408627186884,6,Región del Libertador General Bernardo OHiggins
2020-07-13,0.7933289691405633,7,Región del Maule
2020-07-13,0.8266177621725749,16,Región del Ñuble
2020-07-13,0.8811174666689546,13,Región Metropolitana de Santiago
2020-07-14,1.2118576627851707,2,Región de Antofagasta
2020-07-14,1.0783274874346231,15,Región de Arica y Parinacota
2020-07-14,1.2637525006094066,3,Región de Atacama
2020-07-14,0.8813986278407465,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-14,0.6680709255533198,4,Región de Coquimbo
2020-07-14,0.5251816059402842,9,Región de la Araucanía
2020-07-14,1.479948975013141,10,Región de Los Lagos
2020-07-14,0.5146356101793657,14,Región de Los Ríos
2020-07-14,0.8273703399346753,12,Región de Magallanes y la Antártica Chilena
2020-07-14,1.1371902257623037,1,Región de Tarapacá
2020-07-14,0.5765534913516976,5,Región de Valparaíso
2020-07-14,0.9079612071985679,8,Región del Biobío
2020-07-14,0.8758272682967682,6,Región del Libertador General Bernardo OHiggins
2020-07-14,0.8030468072926192,7,Región del Maule
2020-07-14,0.8897311453654809,16,Región del Ñuble
2020-07-14,0.8873064228142927,13,Región Metropolitana de Santiago
2020-07-15,1.19471944741438,2,Región de Antofagasta
2020-07-15,1.1055264992038623,15,Región de Arica y Parinacota
2020-07-15,1.351815713654746,3,Región de Atacama
2020-07-15,0.8920499707753778,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-15,0.6885743810690228,4,Región de Coquimbo
2020-07-15,0.528702533842807,9,Región de la Araucanía
2020-07-15,1.5498198741041782,10,Región de Los Lagos
2020-07-15,0.5128755704728698,14,Región de Los Ríos
2020-07-15,0.8313750366429747,12,Región de Magallanes y la Antártica Chilena
2020-07-15,1.0994953741699203,1,Región de Tarapacá
2020-07-15,0.5788127706124614,5,Región de Valparaíso
2020-07-15,0.9439396208373233,8,Región del Biobío
2020-07-15,0.8121150147439092,6,Región del Libertador General Bernardo OHiggins
2020-07-15,0.8246279803316003,7,Región del Maule
2020-07-15,0.9179366838720452,16,Región del Ñuble
2020-07-15,0.898594234874824,13,Región Metropolitana de Santiago
2020-07-16,1.102627350361699,2,Región de Antofagasta
2020-07-16,1.0256294021317225,15,Región de Arica y Parinacota
2020-07-16,1.2737390505423831,3,Región de Atacama
2020-07-16,0.7935250486300376,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-16,0.6328733269180299,4,Región de Coquimbo
2020-07-16,0.5279983482623024,9,Región de la Araucanía
2020-07-16,1.4028666299150012,10,Región de Los Lagos
2020-07-16,0.504075371940391,14,Región de Los Ríos
2020-07-16,0.9306915150088022,12,Región de Magallanes y la Antártica Chilena
2020-07-16,0.9591660256675814,1,Región de Tarapacá
2020-07-16,0.5332627855164166,5,Región de Valparaíso
2020-07-16,0.886666107956536,8,Región del Biobío
2020-07-16,0.7050150048122932,6,Región del Libertador General Bernardo OHiggins
2020-07-16,0.7677092140124159,7,Región del Maule
2020-07-16,0.8986675536051845,16,Región del Ñuble
2020-07-16,0.8218652444820532,13,Región Metropolitana de Santiago
2020-07-17,1.0691768577102765,2,Región de Antofagasta
2020-07-17,1.1361253874442563,15,Región de Arica y Parinacota
2020-07-17,1.2755547868938333,3,Región de Atacama
2020-07-17,0.8095020630319846,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-17,0.6197169429621205,4,Región de Coquimbo
2020-07-17,0.5409553629435858,9,Región de la Araucanía
2020-07-17,1.4370008076819527,10,Región de Los Lagos
2020-07-17,0.5160436419445623,14,Región de Los Ríos
2020-07-17,1.004377934441513,12,Región de Magallanes y la Antártica Chilena
2020-07-17,0.9729750307063754,1,Región de Tarapacá
2020-07-17,0.5518471794356029,5,Región de Valparaíso
2020-07-17,0.8884693220052565,8,Región del Biobío
2020-07-17,0.6450505308801906,6,Región del Libertador General Bernardo OHiggins
2020-07-17,0.7712429733404361,7,Región del Maule
2020-07-17,0.8629219206463704,16,Región del Ñuble
2020-07-17,0.8286519975277934,13,Región Metropolitana de Santiago
2020-07-18,1.0627758375115477,2,Región de Antofagasta
2020-07-18,1.252287833542048,15,Región de Arica y Parinacota
2020-07-18,1.3831371657172635,3,Región de Atacama
2020-07-18,0.7895307950295508,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-18,0.6084400424284839,4,Región de Coquimbo
2020-07-18,0.5179989130191379,9,Región de la Araucanía
2020-07-18,1.5107178113101114,10,Región de Los Lagos
2020-07-18,0.5199157292988529,14,Región de Los Ríos
2020-07-18,1.075661535849244,12,Región de Magallanes y la Antártica Chilena
2020-07-18,0.9826786558687711,1,Región de Tarapacá
2020-07-18,0.5601554967171215,5,Región de Valparaíso
2020-07-18,0.897313657577552,8,Región del Biobío
2020-07-18,0.6113205142933829,6,Región del Libertador General Bernardo OHiggins
2020-07-18,0.7704857391987175,7,Región del Maule
2020-07-18,0.8768850585209071,16,Región del Ñuble
2020-07-18,0.8217245863878411,13,Región Metropolitana de Santiago
2020-07-19,1.0041342331102887,2,Región de Antofagasta
2020-07-19,1.3395513296350232,15,Región de Arica y Parinacota
2020-07-19,1.33138867970093,3,Región de Atacama
2020-07-19,0.7975193022305244,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-19,0.6041684891960458,4,Región de Coquimbo
2020-07-19,0.49602832290739635,9,Región de la Araucanía
2020-07-19,1.5341149472442661,10,Región de Los Lagos
2020-07-19,0.5230838007705454,14,Región de Los Ríos
2020-07-19,1.0884765653158024,12,Región de Magallanes y la Antártica Chilena
2020-07-19,0.9882769011547686,1,Región de Tarapacá
2020-07-19,0.5519200594117566,5,Región de Valparaíso
2020-07-19,0.8915605460887772,8,Región del Biobío
2020-07-19,0.6167980383544883,6,Región del Libertador General Bernardo OHiggins
2020-07-19,0.7636706319232498,7,Región del Maule
2020-07-19,0.8618048696164075,16,Región del Ñuble
2020-07-19,0.8135136701382022,13,Región Metropolitana de Santiago
2020-07-20,1.059678569673453,2,Región de Antofagasta
2020-07-20,1.3996158139587593,15,Región de Arica y Parinacota
2020-07-20,1.4067417382861174,3,Región de Atacama
2020-07-20,0.7722223627607748,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-20,0.6405621227364185,4,Región de Coquimbo
2020-07-20,0.48842311863794735,9,Región de la Araucanía
2020-07-20,1.5384418148485275,10,Región de Los Lagos
2020-07-20,0.5561725472526661,14,Región de Los Ríos
2020-07-20,1.1093009881989597,12,Región de Magallanes y la Antártica Chilena
2020-07-20,0.9774536269351735,1,Región de Tarapacá
2020-07-20,0.5566572578617452,5,Región de Valparaíso
2020-07-20,0.9188663588265439,8,Región del Biobío
2020-07-20,0.6257350512962921,6,Región del Libertador General Bernardo OHiggins
2020-07-20,0.7477687149471582,7,Región del Maule
2020-07-20,0.8196361932353066,16,Región del Ñuble
2020-07-20,0.8168367176139661,13,Región Metropolitana de Santiago
2020-07-21,1.0557553637451997,2,Región de Antofagasta
2020-07-21,1.4999121698578286,15,Región de Arica y Parinacota
2020-07-21,1.2682918414880322,3,Región de Atacama
2020-07-21,0.7043200515524999,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-21,0.6673874770361298,4,Región de Coquimbo
2020-07-21,0.5263083028690915,9,Región de la Araucanía
2020-07-21,1.5145639158472328,10,Región de Los Lagos
2020-07-21,0.5779970396132137,14,Región de Los Ríos
2020-07-21,1.130125411082117,12,Región de Magallanes y la Antártica Chilena
2020-07-21,0.9856643866879699,1,Región de Tarapacá
2020-07-21,0.5476201408186899,5,Región de Valparaíso
2020-07-21,0.946515640906924,8,Región del Biobío
2020-07-21,0.6120412411435282,6,Región del Libertador General Bernardo OHiggins
2020-07-21,0.7634182205426769,7,Región del Maule
2020-07-21,0.7741163637643167,16,Región del Ñuble
2020-07-21,0.7928017657654516,13,Región Metropolitana de Santiago
2020-07-22,1.066699043439801,2,Región de Antofagasta
2020-07-22,1.5996418796783716,15,Región de Arica y Parinacota
2020-07-22,1.2937121504083362,3,Región de Atacama
2020-07-22,0.7029886336856709,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-22,0.6892578295862128,4,Región de Coquimbo
2020-07-22,0.5241957461275778,9,Región de la Araucanía
2020-07-22,1.5511019089498852,10,Región de Los Lagos
2020-07-22,0.5955974366781714,14,Región de Los Ríos
2020-07-22,1.1765798928983913,12,Región de Magallanes y la Antártica Chilena
2020-07-22,1.0603076571679373,1,Región de Tarapacá
2020-07-22,0.5456523814625408,5,Región de Valparaíso
2020-07-22,0.9362974279641748,8,Región del Biobío
2020-07-22,0.6330864651677758,6,Región del Libertador General Bernardo OHiggins
2020-07-22,0.7784366976867633,7,Región del Maule
2020-07-22,0.7445145114702988,16,Región del Ñuble
2020-07-22,0.7816194472755793,13,Región Metropolitana de Santiago
2020-07-23,1.1916221795762854,2,Región de Antofagasta
2020-07-23,1.7481031522521349,15,Región de Arica y Parinacota
2020-07-23,1.490265610452831,3,Región de Atacama
2020-07-23,0.8414560918358788,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-23,0.7608490617618756,4,Región de Coquimbo
2020-07-23,0.5957410011068388,9,Región de la Araucanía
2020-07-23,1.8358738990525763,10,Región de Los Lagos
2020-07-23,0.6209420084517107,14,Región de Los Ríos
2020-07-23,1.1845892863149903,12,Región de Magallanes y la Antártica Chilena
2020-07-23,1.2409443717294586,1,Región de Tarapacá
2020-07-23,0.5828211693009134,5,Región de Valparaíso
2020-07-23,1.0006979297041905,8,Región del Biobío
2020-07-23,0.6561497243724307,6,Región del Libertador General Bernardo OHiggins
2020-07-23,0.8857115344302374,7,Región del Maule
2020-07-23,0.8252214483851212,16,Región del Ñuble
2020-07-23,0.8642209131017108,13,Región Metropolitana de Santiago
2020-07-24,1.2205300127318355,2,Región de Antofagasta
2020-07-24,1.7481031522521349,15,Región de Arica y Parinacota
2020-07-24,1.7712508108397642,3,Región de Atacama
2020-07-24,0.8654216134387994,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-24,0.8071526988015048,4,Región de Coquimbo
2020-07-24,0.5922200732043162,9,Región de la Araucanía
2020-07-24,1.928981679722055,10,Región de Los Lagos
2020-07-24,0.6399504372818651,14,Región de Los Ríos
2020-07-24,1.2630813417976603,12,Región de Magallanes y la Antártica Chilena
2020-07-24,1.1793636735834852,1,Región de Tarapacá
2020-07-24,0.5707230932594038,5,Región de Valparaíso
2020-07-24,1.0639821560807126,8,Región del Biobío
2020-07-24,0.6972311548307222,6,Región del Libertador General Bernardo OHiggins
2020-07-24,0.9306407601722101,7,Región del Maule
2020-07-24,0.838067535229695,16,Región del Ñuble
2020-07-24,0.8736977521992595,13,Región Metropolitana de Santiago
2020-07-25,1.26430473151024,2,Región de Antofagasta
2020-07-25,1.7101378649909054,15,Región de Arica y Parinacota
2020-07-25,2.0377101204150954,3,Región de Atacama
2020-07-25,0.9040327315768382,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-25,0.855164957134109,4,Región de Coquimbo
2020-07-25,0.6255984697202314,9,Región de la Araucanía
2020-07-25,1.9685645055832617,10,Región de Los Lagos
2020-07-25,0.6505106755208397,14,Región de Los Ríos
2020-07-25,1.2030108911731678,12,Región de Magallanes y la Antártica Chilena
2020-07-25,1.340966354172615,1,Región de Tarapacá
2020-07-25,0.6051953219800906,5,Región de Valparaíso
2020-07-25,1.08158495988965,8,Región del Biobío
2020-07-25,0.7142403084941551,6,Región del Libertador General Bernardo OHiggins
2020-07-25,0.9481833511220253,7,Región del Maule
2020-07-25,0.8453283669244541,16,Región del Ñuble
2020-07-25,0.8914382543317769,13,Región Metropolitana de Santiago
2020-07-26,1.347724478616256,2,Región de Antofagasta
2020-07-26,1.5888756041863812,15,Región de Arica y Parinacota
2020-07-26,2.077202386059139,3,Región de Atacama
2020-07-26,0.8827300457075753,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-26,0.8860910025369609,4,Región de Coquimbo
2020-07-26,0.6917919142876577,9,Región de la Araucanía
2020-07-26,2.0002948680145125,10,Región de Los Lagos
2020-07-26,0.6448785484600533,14,Región de Los Ríos
2020-07-26,1.2102193452481071,12,Región de Magallanes y la Antártica Chilena
2020-07-26,1.3491771139254112,1,Región de Tarapacá
2020-07-26,0.6049766820516297,5,Región de Valparaíso
2020-07-26,1.10794623193523,8,Región del Biobío
2020-07-26,0.7151051807143297,6,Región del Libertador General Bernardo OHiggins
2020-07-26,0.9596680689380914,7,Región del Maule
2020-07-26,0.8838666274581755,16,Región del Ñuble
2020-07-26,0.8954118454932724,13,Región Metropolitana de Santiago
2020-07-27,1.3039497598378518,2,Región de Antofagasta
2020-07-27,1.6087082169347846,15,Región de Arica y Parinacota
2020-07-27,2.153009378732189,3,Región de Atacama
2020-07-27,1.0132089966568096,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-27,0.9293191212492344,4,Región de Coquimbo
2020-07-27,0.7892511986294858,9,Región de la Araucanía
2020-07-27,2.1538185407879387,10,Región de Los Lagos
2020-07-27,0.6219980322756082,14,Región de Los Ríos
2020-07-27,1.4545058444543761,12,Región de Magallanes y la Antártica Chilena
2020-07-27,1.386125532812995,1,Región de Tarapacá
