fecha,ntestcum,codigo_comuna,comuna_residencia
2020-04-15,4,1404,huara
2020-04-16,4,1404,huara
2020-04-17,4,1404,huara
2020-04-18,4,1404,huara
2020-04-19,5,1404,huara
2020-04-20,5,1404,huara
2020-04-21,7,1404,huara
2020-04-22,9,1404,huara
2020-04-23,9,1404,huara
2020-04-24,9,1404,huara
2020-04-25,9,1404,huara
2020-04-26,12,1404,huara
2020-04-27,12,1404,huara
2020-04-28,14,1404,huara
2020-04-29,14,1404,huara
2020-04-30,16,1404,huara
2020-05-01,17,1404,huara
2020-05-02,17,1404,huara
2020-05-03,24,1404,huara
2020-05-04,27,1404,huara
2020-05-05,28,1404,huara
2020-05-06,29,1404,huara
2020-05-07,33,1404,huara
2020-05-08,33,1404,huara
2020-05-09,38,1404,huara
2020-05-10,38,1404,huara
2020-05-11,44,1404,huara
2020-05-12,53,1404,huara
2020-05-13,55,1404,huara
2020-05-14,57,1404,huara
2020-05-15,63,1404,huara
2020-05-16,63,1404,huara
2020-05-17,63,1404,huara
2020-05-18,72,1404,huara
2020-05-19,74,1404,huara
2020-05-20,75,1404,huara
2020-05-21,76,1404,huara
2020-05-22,86,1404,huara
2020-05-23,88,1404,huara
2020-05-24,89,1404,huara
2020-05-25,96,1404,huara
2020-05-26,101,1404,huara
2020-05-27,105,1404,huara
2020-05-28,106,1404,huara
2020-05-29,106,1404,huara
2020-05-30,107,1404,huara
2020-05-31,107,1404,huara
2020-06-01,110,1404,huara
2020-06-02,115,1404,huara
2020-06-03,117,1404,huara
2020-06-04,121,1404,huara
2020-06-05,123,1404,huara
2020-06-06,125,1404,huara
2020-06-07,125,1404,huara
2020-06-08,127,1404,huara
2020-06-09,133,1404,huara
2020-06-10,134,1404,huara
2020-06-11,134,1404,huara
2020-06-12,136,1404,huara
2020-06-13,136,1404,huara
2020-06-14,137,1404,huara
2020-06-15,143,1404,huara
2020-06-16,146,1404,huara
2020-06-17,150,1404,huara
2020-06-18,154,1404,huara
2020-06-19,156,1404,huara
2020-06-20,156,1404,huara
2020-06-21,156,1404,huara
2020-06-22,157,1404,huara
2020-06-23,158,1404,huara
2020-06-24,160,1404,huara
2020-06-25,163,1404,huara
2020-06-26,169,1404,huara
2020-06-27,169,1404,huara
2020-06-28,169,1404,huara
2020-06-29,170,1404,huara
2020-06-30,175,1404,huara
2020-07-01,180,1404,huara
2020-07-02,181,1404,huara
2020-07-03,182,1404,huara
2020-07-04,185,1404,huara
2020-07-05,187,1404,huara
2020-07-06,192,1404,huara
2020-07-07,202,1404,huara
2020-07-08,208,1404,huara
2020-07-09,221,1404,huara
2020-07-10,229,1404,huara
2020-07-11,233,1404,huara
2020-07-12,233,1404,huara
2020-07-13,241,1404,huara
2020-07-14,244,1404,huara
2020-07-15,250,1404,huara
2020-07-16,250,1404,huara
2020-07-17,270,1404,huara
2020-07-18,270,1404,huara
2020-07-19,271,1404,huara
2020-07-20,277,1404,huara
2020-07-21,282,1404,huara
2020-07-22,283,1404,huara
2020-07-23,283,1404,huara
2020-07-24,287,1404,huara
2020-07-25,287,1404,huara
2020-07-26,288,1404,huara
2020-07-27,291,1404,huara
2020-07-28,293,1404,huara
2020-07-29,299,1404,huara
2020-07-30,301,1404,huara
2020-07-31,303,1404,huara
2020-08-01,303,1404,huara
2020-08-02,303,1404,huara
2020-08-03,312,1404,huara
2020-08-04,314,1404,huara
2020-08-05,319,1404,huara
2020-08-06,336,1404,huara
2020-08-07,344,1404,huara
2020-08-08,344,1404,huara
2020-08-09,344,1404,huara
2020-08-10,347,1404,huara
2020-08-11,355,1404,huara
2020-08-12,358,1404,huara
2020-08-13,362,1404,huara
2020-08-14,368,1404,huara
2020-08-15,368,1404,huara
2020-08-16,368,1404,huara
2020-08-17,370,1404,huara
2020-03-17,1,1405,pica
2020-03-18,2,1405,pica
2020-03-19,2,1405,pica
2020-03-20,2,1405,pica
2020-03-21,2,1405,pica
2020-03-22,3,1405,pica
2020-03-23,4,1405,pica
2020-03-24,4,1405,pica
2020-03-25,4,1405,pica
2020-03-26,5,1405,pica
2020-03-27,7,1405,pica
2020-03-28,8,1405,pica
2020-03-29,8,1405,pica
2020-03-30,9,1405,pica
2020-03-31,9,1405,pica
2020-04-01,9,1405,pica
2020-04-02,10,1405,pica
2020-04-03,10,1405,pica
2020-04-04,11,1405,pica
2020-04-05,11,1405,pica
2020-04-06,11,1405,pica
2020-04-07,13,1405,pica
2020-04-08,16,1405,pica
2020-04-09,16,1405,pica
2020-04-10,23,1405,pica
2020-04-11,32,1405,pica
2020-04-12,49,1405,pica
2020-04-13,49,1405,pica
2020-04-14,63,1405,pica
2020-04-15,66,1405,pica
2020-04-16,67,1405,pica
2020-04-17,82,1405,pica
2020-04-18,82,1405,pica
2020-04-19,90,1405,pica
2020-04-20,98,1405,pica
2020-04-21,100,1405,pica
2020-04-22,100,1405,pica
2020-04-23,107,1405,pica
2020-04-24,109,1405,pica
2020-04-25,113,1405,pica
2020-04-26,115,1405,pica
2020-04-27,116,1405,pica
2020-04-28,117,1405,pica
2020-04-29,122,1405,pica
2020-04-30,123,1405,pica
2020-05-01,129,1405,pica
2020-05-02,134,1405,pica
2020-05-03,139,1405,pica
2020-05-04,150,1405,pica
2020-05-05,158,1405,pica
2020-05-06,164,1405,pica
2020-05-07,172,1405,pica
2020-05-08,183,1405,pica
2020-05-09,184,1405,pica
2020-05-10,185,1405,pica
2020-05-11,192,1405,pica
2020-05-12,194,1405,pica
2020-05-13,197,1405,pica
2020-05-14,200,1405,pica
2020-05-15,200,1405,pica
2020-05-16,213,1405,pica
2020-05-17,213,1405,pica
2020-05-18,217,1405,pica
2020-05-19,217,1405,pica
2020-05-20,221,1405,pica
2020-05-21,221,1405,pica
2020-05-22,226,1405,pica
2020-05-23,228,1405,pica
2020-05-24,229,1405,pica
2020-05-25,233,1405,pica
2020-05-26,237,1405,pica
2020-05-27,240,1405,pica
2020-05-28,253,1405,pica
2020-05-29,262,1405,pica
2020-05-30,278,1405,pica
2020-05-31,290,1405,pica
2020-06-01,298,1405,pica
2020-06-02,312,1405,pica
2020-06-03,313,1405,pica
2020-06-04,315,1405,pica
2020-06-05,326,1405,pica
2020-06-06,329,1405,pica
2020-06-07,333,1405,pica
2020-06-08,337,1405,pica
2020-06-09,341,1405,pica
2020-06-10,347,1405,pica
2020-06-11,349,1405,pica
2020-06-12,362,1405,pica
2020-06-13,366,1405,pica
2020-06-14,366,1405,pica
2020-06-15,376,1405,pica
2020-06-16,381,1405,pica
2020-06-17,383,1405,pica
2020-06-18,392,1405,pica
2020-06-19,399,1405,pica
2020-06-20,407,1405,pica
2020-06-21,429,1405,pica
2020-06-22,440,1405,pica
2020-06-23,453,1405,pica
2020-06-24,456,1405,pica
2020-06-25,458,1405,pica
2020-06-26,465,1405,pica
2020-06-27,475,1405,pica
2020-06-28,487,1405,pica
2020-06-29,498,1405,pica
2020-06-30,514,1405,pica
2020-07-01,530,1405,pica
2020-07-02,544,1405,pica
2020-07-03,561,1405,pica
2020-07-04,590,1405,pica
2020-07-05,625,1405,pica
2020-07-06,653,1405,pica
2020-07-07,669,1405,pica
2020-07-08,677,1405,pica
2020-07-09,691,1405,pica
2020-07-10,699,1405,pica
2020-07-11,703,1405,pica
2020-07-12,710,1405,pica
2020-07-13,718,1405,pica
2020-07-14,725,1405,pica
2020-07-15,733,1405,pica
2020-07-16,741,1405,pica
2020-07-17,752,1405,pica
2020-07-18,758,1405,pica
2020-07-19,766,1405,pica
2020-07-20,771,1405,pica
2020-07-21,778,1405,pica
2020-07-22,789,1405,pica
2020-07-23,837,1405,pica
2020-07-24,859,1405,pica
2020-07-25,871,1405,pica
2020-07-26,899,1405,pica
2020-07-27,923,1405,pica
2020-07-28,948,1405,pica
2020-07-29,967,1405,pica
2020-07-30,980,1405,pica
2020-07-31,992,1405,pica
2020-08-01,1005,1405,pica
2020-08-02,1024,1405,pica
2020-08-03,1039,1405,pica
2020-08-04,1070,1405,pica
2020-08-05,1091,1405,pica
2020-08-06,1101,1405,pica
2020-08-07,1145,1405,pica
2020-08-08,1224,1405,pica
2020-08-09,1232,1405,pica
2020-08-10,1242,1405,pica
2020-08-11,1258,1405,pica
2020-08-12,1285,1405,pica
2020-08-13,1313,1405,pica
2020-08-14,1324,1405,pica
2020-08-15,1336,1405,pica
2020-08-16,1344,1405,pica
2020-08-17,1387,1405,pica
2020-08-18,1425,1405,pica
2020-03-02,0,2101,antofagasta
2020-03-03,0,2101,antofagasta
2020-03-04,0,2101,antofagasta
2020-03-05,0,2101,antofagasta
2020-03-06,0,2101,antofagasta
2020-03-07,0,2101,antofagasta
2020-03-08,0,2101,antofagasta
2020-03-09,0,2101,antofagasta
2020-03-10,1,2101,antofagasta
2020-03-11,2,2101,antofagasta
2020-03-12,2,2101,antofagasta
2020-03-13,4,2101,antofagasta
2020-03-14,8,2101,antofagasta
2020-03-15,9,2101,antofagasta
2020-03-16,15,2101,antofagasta
2020-03-17,26,2101,antofagasta
2020-03-18,40,2101,antofagasta
2020-03-19,69,2101,antofagasta
2020-03-20,91,2101,antofagasta
2020-03-21,126,2101,antofagasta
2020-03-22,159,2101,antofagasta
2020-03-23,188,2101,antofagasta
2020-03-24,222,2101,antofagasta
2020-03-25,227,2101,antofagasta
2020-03-26,258,2101,antofagasta
2020-03-27,285,2101,antofagasta
2020-03-28,310,2101,antofagasta
2020-03-29,383,2101,antofagasta
2020-03-30,445,2101,antofagasta
2020-03-31,496,2101,antofagasta
2020-04-01,545,2101,antofagasta
2020-04-02,641,2101,antofagasta
2020-04-03,665,2101,antofagasta
2020-04-04,743,2101,antofagasta
2020-04-05,767,2101,antofagasta
2020-04-06,807,2101,antofagasta
2020-04-07,892,2101,antofagasta
2020-04-08,956,2101,antofagasta
2020-04-09,1023,2101,antofagasta
2020-04-10,1078,2101,antofagasta
2020-04-11,1144,2101,antofagasta
2020-04-12,1198,2101,antofagasta
2020-04-13,1304,2101,antofagasta
2020-04-14,1396,2101,antofagasta
2020-04-15,1477,2101,antofagasta
2020-04-16,1558,2101,antofagasta
2020-04-17,1662,2101,antofagasta
2020-04-18,1764,2101,antofagasta
2020-04-19,1837,2101,antofagasta
2020-04-20,2016,2101,antofagasta
2020-04-21,2073,2101,antofagasta
2020-04-22,2223,2101,antofagasta
2020-04-23,2372,2101,antofagasta
2020-04-24,2537,2101,antofagasta
2020-04-25,2618,2101,antofagasta
2020-04-26,2727,2101,antofagasta
2020-04-27,2879,2101,antofagasta
2020-04-28,3019,2101,antofagasta
2020-04-29,3238,2101,antofagasta
2020-04-30,3513,2101,antofagasta
2020-05-01,3707,2101,antofagasta
2020-05-02,3938,2101,antofagasta
2020-05-03,4081,2101,antofagasta
2020-05-04,4314,2101,antofagasta
2020-05-05,4506,2101,antofagasta
2020-05-06,4633,2101,antofagasta
2020-05-07,4913,2101,antofagasta
2020-05-08,5010,2101,antofagasta
2020-05-09,5281,2101,antofagasta
2020-05-10,5373,2101,antofagasta
2020-05-11,5641,2101,antofagasta
2020-05-12,5786,2101,antofagasta
2020-05-13,6066,2101,antofagasta
2020-05-14,6313,2101,antofagasta
2020-05-15,6578,2101,antofagasta
2020-05-16,6731,2101,antofagasta
2020-05-17,6823,2101,antofagasta
2020-05-18,7093,2101,antofagasta
2020-05-19,7278,2101,antofagasta
2020-05-20,7504,2101,antofagasta
2020-05-21,7622,2101,antofagasta
2020-05-22,7973,2101,antofagasta
2020-05-23,8150,2101,antofagasta
2020-05-24,8247,2101,antofagasta
2020-05-25,8451,2101,antofagasta
2020-05-26,8622,2101,antofagasta
2020-05-27,8839,2101,antofagasta
2020-05-28,9103,2101,antofagasta
2020-05-29,9342,2101,antofagasta
2020-05-30,9512,2101,antofagasta
2020-05-31,9641,2101,antofagasta
2020-06-01,10001,2101,antofagasta
2020-06-02,10235,2101,antofagasta
2020-06-03,10540,2101,antofagasta
2020-06-04,10846,2101,antofagasta
2020-06-05,11164,2101,antofagasta
2020-06-06,11354,2101,antofagasta
2020-06-07,11488,2101,antofagasta
2020-06-08,11846,2101,antofagasta
2020-06-09,12183,2101,antofagasta
2020-06-10,12416,2101,antofagasta
2020-06-11,12697,2101,antofagasta
2020-06-12,12999,2101,antofagasta
2020-06-13,13194,2101,antofagasta
2020-06-14,13289,2101,antofagasta
2020-06-15,13653,2101,antofagasta
2020-06-16,13989,2101,antofagasta
2020-06-17,14345,2101,antofagasta
2020-06-18,14657,2101,antofagasta
2020-06-19,14964,2101,antofagasta
2020-06-20,15201,2101,antofagasta
2020-06-21,15417,2101,antofagasta
2020-06-22,15807,2101,antofagasta
2020-06-23,16180,2101,antofagasta
2020-06-24,16508,2101,antofagasta
2020-06-25,16826,2101,antofagasta
2020-06-26,17167,2101,antofagasta
2020-06-27,17419,2101,antofagasta
2020-06-28,17614,2101,antofagasta
2020-06-29,17841,2101,antofagasta
2020-06-30,18253,2101,antofagasta
2020-07-01,18674,2101,antofagasta
2020-07-02,19052,2101,antofagasta
2020-07-03,19543,2101,antofagasta
2020-07-04,19837,2101,antofagasta
2020-07-05,20050,2101,antofagasta
2020-07-06,20548,2101,antofagasta
2020-07-07,20925,2101,antofagasta
2020-07-08,21323,2101,antofagasta
2020-07-09,21667,2101,antofagasta
2020-07-10,22247,2101,antofagasta
2020-07-11,22543,2101,antofagasta
2020-07-12,22810,2101,antofagasta
2020-07-13,23321,2101,antofagasta
2020-07-14,23717,2101,antofagasta
2020-07-15,24161,2101,antofagasta
2020-07-16,24358,2101,antofagasta
2020-07-17,24713,2101,antofagasta
2020-07-18,24916,2101,antofagasta
2020-07-19,25063,2101,antofagasta
2020-07-20,25738,2101,antofagasta
2020-07-21,26182,2101,antofagasta
2020-07-22,26604,2101,antofagasta
2020-07-23,27098,2101,antofagasta
2020-07-24,27628,2101,antofagasta
2020-07-25,28046,2101,antofagasta
2020-07-26,28308,2101,antofagasta
2020-07-27,28790,2101,antofagasta
2020-07-28,29237,2101,antofagasta
2020-07-29,29746,2101,antofagasta
2020-07-30,30266,2101,antofagasta
2020-07-31,30987,2101,antofagasta
2020-08-01,32108,2101,antofagasta
2020-08-02,33188,2101,antofagasta
2020-08-03,33896,2101,antofagasta
2020-08-04,34479,2101,antofagasta
2020-08-05,35059,2101,antofagasta
2020-08-06,35586,2101,antofagasta
2020-08-07,36201,2101,antofagasta
2020-08-08,37703,2101,antofagasta
2020-08-09,38552,2101,antofagasta
2020-08-10,39049,2101,antofagasta
2020-08-11,39751,2101,antofagasta
2020-08-12,40170,2101,antofagasta
2020-08-13,40646,2101,antofagasta
2020-08-14,41867,2101,antofagasta
2020-08-15,42952,2101,antofagasta
2020-08-16,43287,2101,antofagasta
2020-08-17,43814,2101,antofagasta
2020-08-18,44141,2101,antofagasta
2020-03-14,1,2102,mejillones
2020-03-15,1,2102,mejillones
2020-03-16,1,2102,mejillones
2020-03-17,1,2102,mejillones
2020-03-18,1,2102,mejillones
2020-03-19,1,2102,mejillones
2020-03-20,1,2102,mejillones
2020-03-21,2,2102,mejillones
2020-03-22,4,2102,mejillones
2020-03-23,7,2102,mejillones
2020-03-24,8,2102,mejillones
2020-03-25,8,2102,mejillones
2020-03-26,8,2102,mejillones
2020-03-27,10,2102,mejillones
2020-03-28,10,2102,mejillones
2020-03-29,11,2102,mejillones
2020-03-30,12,2102,mejillones
2020-03-31,12,2102,mejillones
2020-04-01,14,2102,mejillones
2020-04-02,16,2102,mejillones
2020-04-03,17,2102,mejillones
2020-04-04,20,2102,mejillones
2020-04-05,21,2102,mejillones
2020-04-06,23,2102,mejillones
2020-04-07,28,2102,mejillones
2020-04-08,40,2102,mejillones
2020-04-09,45,2102,mejillones
2020-04-10,57,2102,mejillones
2020-04-11,64,2102,mejillones
2020-04-12,72,2102,mejillones
2020-04-13,80,2102,mejillones
2020-04-14,91,2102,mejillones
2020-04-15,96,2102,mejillones
2020-04-16,100,2102,mejillones
2020-04-17,121,2102,mejillones
2020-04-18,129,2102,mejillones
2020-04-19,134,2102,mejillones
2020-04-20,148,2102,mejillones
2020-04-21,150,2102,mejillones
2020-04-22,164,2102,mejillones
2020-04-23,177,2102,mejillones
2020-04-24,188,2102,mejillones
2020-04-25,199,2102,mejillones
2020-04-26,200,2102,mejillones
2020-04-27,212,2102,mejillones
2020-04-28,245,2102,mejillones
2020-04-29,282,2102,mejillones
2020-04-30,309,2102,mejillones
2020-05-01,324,2102,mejillones
2020-05-02,364,2102,mejillones
2020-05-03,364,2102,mejillones
2020-05-04,369,2102,mejillones
2020-05-05,390,2102,mejillones
2020-05-06,466,2102,mejillones
2020-05-07,502,2102,mejillones
2020-05-08,536,2102,mejillones
2020-05-09,624,2102,mejillones
2020-05-10,626,2102,mejillones
2020-05-11,639,2102,mejillones
2020-05-12,676,2102,mejillones
2020-05-13,790,2102,mejillones
2020-05-14,803,2102,mejillones
2020-05-15,839,2102,mejillones
2020-05-16,842,2102,mejillones
2020-05-17,844,2102,mejillones
2020-05-18,849,2102,mejillones
2020-05-19,860,2102,mejillones
2020-05-20,907,2102,mejillones
2020-05-21,921,2102,mejillones
2020-05-22,936,2102,mejillones
2020-05-23,947,2102,mejillones
2020-05-24,948,2102,mejillones
2020-05-25,958,2102,mejillones
2020-05-26,978,2102,mejillones
2020-05-27,980,2102,mejillones
2020-05-28,982,2102,mejillones
2020-05-29,984,2102,mejillones
2020-05-30,1014,2102,mejillones
2020-05-31,1014,2102,mejillones
2020-06-01,1017,2102,mejillones
2020-06-02,1022,2102,mejillones
2020-06-03,1028,2102,mejillones
2020-06-04,1037,2102,mejillones
2020-06-05,1038,2102,mejillones
2020-06-06,1043,2102,mejillones
2020-06-07,1048,2102,mejillones
2020-06-08,1059,2102,mejillones
2020-06-09,1062,2102,mejillones
2020-06-10,1062,2102,mejillones
2020-06-11,1065,2102,mejillones
2020-06-12,1065,2102,mejillones
2020-06-13,1068,2102,mejillones
2020-06-14,1070,2102,mejillones
2020-06-15,1087,2102,mejillones
2020-06-16,1101,2102,mejillones
2020-06-17,1113,2102,mejillones
2020-06-18,1121,2102,mejillones
2020-06-19,1148,2102,mejillones
2020-06-20,1152,2102,mejillones
2020-06-21,1168,2102,mejillones
2020-06-22,1190,2102,mejillones
2020-06-23,1209,2102,mejillones
2020-06-24,1233,2102,mejillones
2020-06-25,1261,2102,mejillones
2020-06-26,1275,2102,mejillones
2020-06-27,1280,2102,mejillones
2020-06-28,1289,2102,mejillones
2020-06-29,1296,2102,mejillones
2020-06-30,1329,2102,mejillones
2020-07-01,1344,2102,mejillones
2020-07-02,1356,2102,mejillones
2020-07-03,1368,2102,mejillones
2020-07-04,1368,2102,mejillones
2020-07-05,1378,2102,mejillones
2020-07-06,1405,2102,mejillones
2020-07-07,1419,2102,mejillones
2020-07-08,1436,2102,mejillones
2020-07-09,1443,2102,mejillones
2020-07-10,1456,2102,mejillones
2020-07-11,1459,2102,mejillones
2020-07-12,1465,2102,mejillones
2020-07-13,1475,2102,mejillones
2020-07-14,1491,2102,mejillones
2020-07-15,1516,2102,mejillones
2020-07-16,1519,2102,mejillones
2020-07-17,1527,2102,mejillones
2020-07-18,1544,2102,mejillones
2020-07-19,1545,2102,mejillones
2020-07-20,1566,2102,mejillones
2020-07-21,1588,2102,mejillones
2020-07-22,1609,2102,mejillones
2020-07-23,1637,2102,mejillones
2020-07-24,1651,2102,mejillones
2020-07-25,1667,2102,mejillones
2020-07-26,1670,2102,mejillones
2020-07-27,1699,2102,mejillones
2020-07-28,1711,2102,mejillones
2020-07-29,1736,2102,mejillones
2020-07-30,1752,2102,mejillones
2020-07-31,1761,2102,mejillones
2020-08-01,1809,2102,mejillones
2020-08-02,1814,2102,mejillones
2020-08-03,1830,2102,mejillones
2020-08-04,1863,2102,mejillones
2020-08-05,1874,2102,mejillones
2020-08-06,1887,2102,mejillones
2020-08-07,1904,2102,mejillones
2020-08-08,1909,2102,mejillones
2020-08-09,1910,2102,mejillones
2020-08-10,1928,2102,mejillones
2020-08-11,1979,2102,mejillones
2020-08-12,2003,2102,mejillones
2020-08-13,2023,2102,mejillones
2020-08-14,2057,2102,mejillones
2020-08-15,2062,2102,mejillones
2020-08-16,2070,2102,mejillones
2020-08-17,2084,2102,mejillones
2020-08-18,2099,2102,mejillones
2020-05-04,2,2103,sierra gorda
2020-05-05,3,2103,sierra gorda
2020-05-06,5,2103,sierra gorda
2020-05-07,6,2103,sierra gorda
2020-05-08,6,2103,sierra gorda
2020-05-09,7,2103,sierra gorda
2020-05-10,8,2103,sierra gorda
2020-05-11,8,2103,sierra gorda
2020-05-12,13,2103,sierra gorda
2020-05-13,13,2103,sierra gorda
2020-05-14,13,2103,sierra gorda
2020-05-15,22,2103,sierra gorda
2020-05-16,22,2103,sierra gorda
2020-05-17,22,2103,sierra gorda
2020-05-18,22,2103,sierra gorda
2020-05-19,24,2103,sierra gorda
2020-05-20,25,2103,sierra gorda
2020-05-21,25,2103,sierra gorda
2020-05-22,26,2103,sierra gorda
2020-05-23,26,2103,sierra gorda
2020-05-24,26,2103,sierra gorda
2020-05-25,26,2103,sierra gorda
2020-05-26,30,2103,sierra gorda
2020-05-27,33,2103,sierra gorda
2020-05-28,33,2103,sierra gorda
2020-05-29,33,2103,sierra gorda
2020-05-30,33,2103,sierra gorda
2020-05-31,33,2103,sierra gorda
2020-06-01,38,2103,sierra gorda
2020-06-02,39,2103,sierra gorda
2020-06-03,44,2103,sierra gorda
2020-06-04,45,2103,sierra gorda
2020-06-05,45,2103,sierra gorda
2020-06-06,45,2103,sierra gorda
2020-06-07,46,2103,sierra gorda
2020-06-08,53,2103,sierra gorda
2020-06-09,59,2103,sierra gorda
2020-06-10,61,2103,sierra gorda
2020-06-11,63,2103,sierra gorda
2020-06-12,65,2103,sierra gorda
2020-06-13,65,2103,sierra gorda
2020-06-14,65,2103,sierra gorda
2020-06-15,68,2103,sierra gorda
2020-06-16,70,2103,sierra gorda
2020-06-17,70,2103,sierra gorda
2020-06-18,72,2103,sierra gorda
2020-06-19,72,2103,sierra gorda
2020-06-20,74,2103,sierra gorda
2020-06-21,74,2103,sierra gorda
2020-06-22,76,2103,sierra gorda
2020-06-23,78,2103,sierra gorda
2020-06-24,79,2103,sierra gorda
2020-06-25,80,2103,sierra gorda
2020-06-26,80,2103,sierra gorda
2020-06-27,80,2103,sierra gorda
2020-06-28,80,2103,sierra gorda
2020-06-29,81,2103,sierra gorda
2020-06-30,84,2103,sierra gorda
2020-07-01,84,2103,sierra gorda
2020-07-02,86,2103,sierra gorda
2020-07-03,86,2103,sierra gorda
2020-07-04,87,2103,sierra gorda
2020-07-05,88,2103,sierra gorda
2020-07-06,99,2103,sierra gorda
2020-07-07,102,2103,sierra gorda
2020-07-08,103,2103,sierra gorda
2020-07-09,105,2103,sierra gorda
2020-07-10,108,2103,sierra gorda
2020-07-11,111,2103,sierra gorda
2020-07-12,112,2103,sierra gorda
2020-07-13,115,2103,sierra gorda
2020-07-14,117,2103,sierra gorda
2020-07-15,118,2103,sierra gorda
2020-07-16,118,2103,sierra gorda
2020-07-17,125,2103,sierra gorda
2020-07-18,126,2103,sierra gorda
2020-07-19,126,2103,sierra gorda
2020-07-20,130,2103,sierra gorda
2020-07-21,131,2103,sierra gorda
2020-07-22,134,2103,sierra gorda
2020-07-23,138,2103,sierra gorda
2020-07-24,149,2103,sierra gorda
2020-07-25,149,2103,sierra gorda
2020-07-26,149,2103,sierra gorda
2020-07-27,156,2103,sierra gorda
2020-07-28,157,2103,sierra gorda
2020-07-29,158,2103,sierra gorda
2020-07-30,158,2103,sierra gorda
2020-07-31,164,2103,sierra gorda
2020-08-01,164,2103,sierra gorda
2020-08-02,165,2103,sierra gorda
2020-08-03,170,2103,sierra gorda
2020-08-04,173,2103,sierra gorda
2020-08-05,185,2103,sierra gorda
2020-08-06,193,2103,sierra gorda
2020-08-07,213,2103,sierra gorda
2020-08-08,222,2103,sierra gorda
2020-08-09,223,2103,sierra gorda
2020-08-10,234,2103,sierra gorda
2020-08-11,236,2103,sierra gorda
2020-08-12,237,2103,sierra gorda
2020-08-13,241,2103,sierra gorda
