fecha,tasatest,codigo_comuna,comuna_residencia
2020-03-10,0.0016930280540391979,13124,pudahuel
2020-03-10,0.0015482057069958772,13201,puente alto
2020-03-10,0.0015908485904551207,10101,puerto montt
2020-03-10,0,10109,puerto varas
2020-03-10,0.00301844875881387,12101,punta arenas
2020-03-10,0.06801101778488115,10206,puqueldon
2020-03-10,0,5705,putaendo
2020-03-10,0.0028044858311766833,13125,quilicura
2020-03-10,0.0014641202686953515,5501,quillota
2020-03-10,0,5801,quilpue
2020-03-10,0.0062855131492935085,13126,quinta normal
2020-03-10,0,5107,quintero
2020-03-10,0.0026932733343855053,6101,rancagua
2020-03-10,0.0030063320869581555,13127,recoleta
2020-03-10,0.025367511827602385,5303,rinconada
2020-03-10,0,9116,saavedra
2020-03-10,0,5601,san antonio
2020-03-10,0,13401,san bernardo
2020-03-10,NA,7109,san clemente
2020-03-10,NA,7406,san javier
2020-03-10,0.0013804623168299063,13129,san joaquin
2020-03-10,0.005368187903754833,13130,san miguel
2020-03-10,0.0019582079264340445,8108,san pedro de la paz
2020-03-10,0,5706,santa maria
2020-03-10,0.004258908714266691,13101,santiago
2020-03-10,0,5606,santo domingo
2020-03-10,0.018707741625569985,7101,talca
2020-03-10,0.0018043783240031942,8110,talcahuano
2020-03-10,0.011317994621123055,9101,temuco
2020-03-10,0,8111,tome
2020-03-10,0.0016162687143713764,14101,valdivia
2020-03-10,NA,3301,vallenar
2020-03-10,0.0018098532028067201,5101,valparaiso
2020-03-10,0,9211,victoria
2020-03-10,NA,4106,vicuna
2020-03-10,NA,9119,vilcun
2020-03-10,0.0030763866812965946,5804,villa alemana
2020-03-10,0.001581279547690798,5109,vina del mar
2020-03-10,0.03395244885727867,13132,vitacura
2020-03-10,0.017870545766467707,5405,zapallar
2020-03-11,0.0010989095520514993,1107,alto hospicio
2020-03-11,NA,10202,ancud
2020-03-11,NA,9201,angol
2020-03-11,6.71124048891387e-4,2101,antofagasta
2020-03-11,NA,15101,arica
2020-03-11,0.0030022096262849463,2201,calama
2020-03-11,NA,9102,carahue
2020-03-11,0,5603,cartagena
2020-03-11,0.0016059303797061788,13102,cerrillos
2020-03-11,0,13103,cerro navia
2020-03-11,NA,7202,chanco
2020-03-11,NA,8103,chiguayante
2020-03-11,0.00431540426707174,16101,chillan
2020-03-11,0.03876720294630743,11301,cochrane
2020-03-11,0.004752584415800442,13301,colina
2020-03-11,0,5103,con con
2020-03-11,0.00240003264044391,8101,concepcion
2020-03-11,0,13104,conchali
2020-03-11,0,7102,constitucion
2020-03-11,0,3101,copiapo
2020-03-11,5.564381282534243e-4,4102,coquimbo
2020-03-11,0.001135327649883118,8102,coronel
2020-03-11,0.002333885686279086,11101,coyhaique
2020-03-11,0.007857640507708345,7301,curico
2020-03-11,0,13105,el bosque
2020-03-11,6.908252875214848e-4,13106,estacion central
2020-03-11,0,10104,fresia
2020-03-11,NA,10402,futaleufu
2020-03-11,0,14202,futrono
2020-03-11,0,9106,galvarino
2020-03-11,NA,6106,graneros
2020-03-11,0.005078101196400642,13107,huechuraba
2020-03-11,0.004355267914305749,4201,illapel
2020-03-11,0,13108,independencia
2020-03-11,0.008950027521334628,1101,iquique
2020-03-11,0.0042671946608860405,13109,la cisterna
2020-03-11,0.00283986935181047,13110,la florida
2020-03-11,0,13111,la granja
2020-03-11,0.012824824299907093,13113,la reina
2020-03-11,0.0017166478216883575,4101,la serena
2020-03-11,NA,14201,la union
2020-03-11,NA,8304,laja
2020-03-11,0.0011257635491271954,13302,lampa
2020-03-11,0.025050608708196257,13114,las condes
2020-03-11,0,9108,lautaro
2020-03-11,NA,5802,limache
2020-03-11,0.005653622346507687,7401,linares
2020-03-11,0.01151368055523573,13115,lo barnechea
2020-03-11,0,13116,lo espejo
2020-03-11,0.008209944706022406,13117,lo prado
2020-03-11,0.0020979710521954217,5301,los andes
2020-03-11,0.004576344873349655,8301,los angeles
2020-03-11,0,8106,lota
2020-03-11,NA,6108,machali
2020-03-11,NA,13118,macul
2020-03-11,0.0019751940319512325,13119,maipu
2020-03-11,0,7105,maule
2020-03-11,0,13501,melipilla
2020-03-11,NA,12401,natales
2020-03-11,0.006851880612832201,13120,nunoa
2020-03-11,NA,10301,osorno
2020-03-11,0.009424149146584394,4301,ovalle
2020-03-11,NA,13604,padre hurtado
2020-03-11,0.00695930546131496,9112,padre las casas
2020-03-11,NA,13404,paine
2020-03-11,0,13121,pedro aguirre cerda
2020-03-11,0.0037481540341381867,13122,penalolen
2020-03-11,NA,16106,pinto
2020-03-11,0.009388304988475857,13202,pirque
2020-03-11,NA,6308,placilla
2020-03-11,0.019017553201605083,13123,providencia
2020-03-11,0.0011286853693594653,13124,pudahuel
2020-03-11,0.001990550194708985,13201,puente alto
2020-03-11,0.0037119800443952814,10101,puerto montt
2020-03-11,0,10109,puerto varas
2020-03-11,0.00301844875881387,12101,punta arenas
2020-03-11,0,10206,puqueldon
2020-03-11,0,5705,putaendo
2020-03-11,0.0022435886649413467,13125,quilicura
2020-03-11,0.0014641202686953515,5501,quillota
2020-03-11,8.549968151368636e-4,5801,quilpue
2020-03-11,0.0031427565746467542,13126,quinta normal
2020-03-11,0,5107,quintero
2020-03-11,0.0032319280012626066,6101,rancagua
2020-03-11,7.515830217395389e-4,13127,recoleta
2020-03-11,0.025367511827602385,5303,rinconada
2020-03-11,NA,7108,rio claro
2020-03-11,0,9116,saavedra
2020-03-11,0.0014763917576000956,5601,san antonio
2020-03-11,0,13401,san bernardo
2020-03-11,NA,7109,san clemente
2020-03-11,NA,6301,san fernando
2020-03-11,NA,7406,san javier
2020-03-11,0.0041413869504897186,13129,san joaquin
2020-03-11,0.0010736375807509663,13130,san miguel
2020-03-11,0.00097910396321702225,8108,san pedro de la paz
2020-03-11,0,5706,santa maria
2020-03-11,0.003974981466648911,13101,santiago
2020-03-11,0,5606,santo domingo
2020-03-11,0.020518168234496113,7101,talca
2020-03-11,9.021891620015971e-4,8110,talcahuano
2020-03-11,0.008488495965842292,9101,temuco
2020-03-11,0,8111,tome
2020-03-11,0.0016162687143713764,14101,valdivia
2020-03-11,NA,3301,vallenar
2020-03-11,0.00135738990210504,5101,valparaiso
2020-03-11,0,9211,victoria
2020-03-11,NA,4106,vicuna
2020-03-11,NA,9119,vilcun
2020-03-11,0.0020509244541977298,5804,villa alemana
2020-03-11,0.001581279547690798,5109,vina del mar
2020-03-11,0.04723818971447467,13132,vitacura
2020-03-11,0.017870545766467707,5405,zapallar
2020-03-12,0,1107,alto hospicio
2020-03-12,NA,10202,ancud
2020-03-12,NA,9201,angol
2020-03-12,6.71124048891387e-4,2101,antofagasta
2020-03-12,0.004039555325749741,15101,arica
2020-03-12,0.0030022096262849463,2201,calama
2020-03-12,0.005605318326027735,9102,carahue
2020-03-12,0,5603,cartagena
2020-03-12,0.0016059303797061788,13102,cerrillos
2020-03-12,0.002005505111531153,13103,cerro navia
2020-03-12,NA,7202,chanco
2020-03-12,NA,8103,chiguayante
2020-03-12,0.010069276623167393,16101,chillan
2020-03-12,NA,6303,chimbarongo
2020-03-12,0,11301,cochrane
2020-03-12,0.011089363636867699,13301,colina
2020-03-12,0.006226204225724808,5103,con con
2020-03-12,0.004200057120776843,8101,concepcion
2020-03-12,0,13104,conchali
2020-03-12,0,7102,constitucion
2020-03-12,0,3101,copiapo
2020-03-12,5.564381282534243e-4,4102,coquimbo
2020-03-12,0.001135327649883118,8102,coronel
2020-03-12,0.002333885686279086,11101,coyhaique
2020-03-12,NA,13503,curacavi
2020-03-12,0.006111498172662046,7301,curico
2020-03-12,0,13105,el bosque
2020-03-12,NA,13602,el monte
2020-03-12,6.908252875214848e-4,13106,estacion central
2020-03-12,0,10104,fresia
2020-03-12,NA,10402,futaleufu
2020-03-12,0,14202,futrono
2020-03-12,0,9106,galvarino
2020-03-12,NA,6106,graneros
2020-03-12,NA,8105,hualqui
2020-03-12,0.008886677093701124,13107,huechuraba
2020-03-12,0,4201,illapel
2020-03-12,0,13108,independencia
2020-03-12,0.010228602881525288,1101,iquique
2020-03-12,NA,5201,isla de pascua
2020-03-12,0.007111991101476734,13109,la cisterna
2020-03-12,0.005324755034644632,13110,la florida
2020-03-12,0.0011656383793430228,13111,la granja
2020-03-12,0.021374707166511818,13113,la reina
2020-03-12,0.002861079702813929,4101,la serena
2020-03-12,NA,14201,la union
2020-03-12,NA,8304,laja
2020-03-12,0.002251527098254391,13302,lampa
2020-03-12,0.03412065668875007,13114,las condes
2020-03-12,0,9108,lautaro
2020-03-12,NA,5802,limache
2020-03-12,0.005653622346507687,7401,linares
2020-03-12,NA,6203,litueche
2020-03-12,NA,5703,llaillay
2020-03-12,0.02187599305494789,13115,lo barnechea
2020-03-12,0,13116,lo espejo
2020-03-12,0.008209944706022406,13117,lo prado
2020-03-12,NA,9109,loncoche
2020-03-12,NA,7403,longavi
2020-03-12,0.0020979710521954217,5301,los andes
2020-03-12,0.003922581320013991,8301,los angeles
2020-03-12,0,8106,lota
2020-03-12,NA,6108,machali
2020-03-12,NA,13118,macul
2020-03-12,0.0027158917939329444,13119,maipu
2020-03-12,0,7105,maule
2020-03-12,0,13501,melipilla
2020-03-12,NA,12401,natales
2020-03-12,NA,9111,nueva imperial
2020-03-12,0.008564850766040253,13120,nunoa
2020-03-12,NA,10301,osorno
2020-03-12,0.009424149146584394,4301,ovalle
2020-03-12,NA,13604,padre hurtado
2020-03-12,0.0086991318266437,9112,padre las casas
2020-03-12,NA,13404,paine
2020-03-12,0,13121,pedro aguirre cerda
2020-03-12,0.006960857491970918,13122,penalolen
2020-03-12,NA,8107,penco
2020-03-12,NA,16106,pinto
2020-03-12,0.023470762471189642,13202,pirque
2020-03-12,NA,6308,placilla
2020-03-12,0.030790324231170136,13123,providencia
2020-03-12,0.004514741477437862,13124,pudahuel
2020-03-12,0.001990550194708985,13201,puente alto
2020-03-12,0.0031816971809102415,10101,puerto montt
2020-03-12,0.0029382382323558795,10109,puerto varas
2020-03-12,0.004024598345085161,12101,punta arenas
2020-03-12,0,10206,puqueldon
2020-03-12,0,5705,putaendo
2020-03-12,0.0028044858311766833,13125,quilicura
2020-03-12,NA,8309,quilleco
2020-03-12,0.0014641202686953515,5501,quillota
2020-03-12,0.0017099936302737272,5801,quilpue
2020-03-12,0.0031427565746467542,13126,quinta normal
2020-03-12,0,5107,quintero
2020-03-12,0.00484789200189391,6101,rancagua
2020-03-12,7.515830217395389e-4,13127,recoleta
2020-03-12,NA,13128,renca
2020-03-12,0.025367511827602385,5303,rinconada
2020-03-12,NA,7108,rio claro
2020-03-12,0,9116,saavedra
2020-03-12,0.0014763917576000956,5601,san antonio
2020-03-12,8.532961978828014e-4,13401,san bernardo
2020-03-12,NA,16301,san carlos
2020-03-12,NA,7109,san clemente
2020-03-12,NA,6301,san fernando
2020-03-12,NA,7406,san javier
2020-03-12,0.0041413869504897186,13129,san joaquin
2020-03-12,0.0010736375807509663,13130,san miguel
2020-03-12,NA,2203,san pedro de atacama
2020-03-12,0.0019582079264340445,8108,san pedro de la paz
2020-03-12,0,5706,santa maria
2020-03-12,0.008517817428533381,13101,santiago
2020-03-12,0,5606,santo domingo
2020-03-12,0.019311217161878693,7101,talca
2020-03-12,0.0018043783240031942,8110,talcahuano
2020-03-12,0.012732743948763437,9101,temuco
2020-03-12,NA,7308,teno
2020-03-12,0,8111,tome
2020-03-12,0.004040671785928441,14101,valdivia
2020-03-12,NA,3301,vallenar
2020-03-12,0.00135738990210504,5101,valparaiso
2020-03-12,0.016111556416628738,9211,victoria
2020-03-12,NA,4106,vicuna
2020-03-12,NA,9119,vilcun
2020-03-12,0.0010254622270988649,5804,villa alemana
2020-03-12,0.001581279547690798,5109,vina del mar
2020-03-12,0.056095350285938664,13132,vitacura
2020-03-12,0.017870545766467707,5405,zapallar
2020-03-13,NA,5602,algarrobo
2020-03-13,0,1107,alto hospicio
2020-03-13,NA,10202,ancud
2020-03-13,NA,9201,angol
2020-03-13,0.001342248097782774,2101,antofagasta
2020-03-13,0.004039555325749741,15101,arica
2020-03-13,NA,13402,buin
2020-03-13,NA,16102,bulnes
2020-03-13,0.0022516572197137097,2201,calama
2020-03-13,NA,5502,calera
2020-03-13,NA,13403,calera de tango
2020-03-13,0.005605318326027735,9102,carahue
2020-03-13,0,5603,cartagena
2020-03-13,0.006423721518824715,13102,cerrillos
2020-03-13,0.002005505111531153,13103,cerro navia
2020-03-13,NA,7202,chanco
2020-03-13,NA,8103,chiguayante
2020-03-13,0.021577021335358694,16101,chillan
2020-03-13,NA,16103,chillan viejo
2020-03-13,NA,6303,chimbarongo
2020-03-13,0.15506881178522972,11301,cochrane
2020-03-13,0.019010337663201766,13301,colina
2020-03-13,0.00933930633858721,5103,con con
2020-03-13,0.006000081601109776,8101,concepcion
2020-03-13,0.0020526188851200527,13104,conchali
2020-03-13,0,7102,constitucion
2020-03-13,0.0016633925556529562,3101,copiapo
2020-03-13,0.0011128762565068486,4102,coquimbo
2020-03-13,0.001135327649883118,8102,coronel
2020-03-13,0.004667771372558172,11101,coyhaique
2020-03-13,NA,13503,curacavi
2020-03-13,0.0052384270051388975,7301,curico
2020-03-13,8.305647840531562e-4,13105,el bosque
2020-03-13,NA,16104,el carmen
2020-03-13,NA,13602,el monte
2020-03-13,0.004144951725128908,13106,estacion central
2020-03-13,0,10104,fresia
2020-03-13,NA,10402,futaleufu
2020-03-13,0,14202,futrono
2020-03-13,0.011308251631215297,9106,galvarino
2020-03-13,0.003913465451926991,6106,graneros
2020-03-13,NA,8112,hualpen
2020-03-13,NA,8105,hualqui
2020-03-13,0.021581930084702727,13107,huechuraba
2020-03-13,0,4201,illapel
2020-03-13,0.002011151836935809,13108,independencia
2020-03-13,0.008950027521334628,1101,iquique
2020-03-13,NA,5201,isla de pascua
2020-03-13,0.009956787542067427,13109,la cisterna
2020-03-13,NA,5504,la cruz
2020-03-13,0.009939542731336645,13110,la florida
2020-03-13,0.0011656383793430228,13111,la granja
2020-03-13,NA,13112,la pintana
2020-03-13,0.028499609555349092,13113,la reina
2020-03-13,0.005722159405627858,4101,la serena
2020-03-13,NA,14201,la union
2020-03-13,NA,8304,laja
2020-03-13,0.004503054196508782,13302,lampa
2020-03-13,0.05960317244363937,13114,las condes
2020-03-13,0,9108,lautaro
2020-03-13,NA,5802,limache
2020-03-13,0.002826811173253844,7401,linares
2020-03-13,NA,6203,litueche
2020-03-13,NA,5703,llaillay
2020-03-13,0.039146513887801486,13115,lo barnechea
2020-03-13,0,13116,lo espejo
2020-03-13,0.010946592941363206,13117,lo prado
2020-03-13,NA,9109,loncoche
2020-03-13,NA,7403,longavi
2020-03-13,0.006293913156586266,5301,los andes
2020-03-13,0.010460216853370643,8301,los angeles
2020-03-13,0,8106,lota
2020-03-13,0.009537639100505256,6108,machali
2020-03-13,NA,13118,macul
2020-03-13,0.004197287317896369,13119,maipu
2020-03-13,0.0071428571428571435,7105,maule
2020-03-13,0.0020175852732415736,13501,melipilla
2020-03-13,NA,7304,molina
2020-03-13,NA,12401,natales
2020-03-13,NA,9111,nueva imperial
2020-03-13,0.0194136617363579,13120,nunoa
2020-03-13,NA,10301,osorno
2020-03-13,0.009424149146584394,4301,ovalle
2020-03-13,NA,13604,padre hurtado
2020-03-13,0.01565843728795866,9112,padre las casas
2020-03-13,NA,13404,paine
2020-03-13,NA,7404,parral
2020-03-13,0.0013251685283075874,13121,pedro aguirre cerda
2020-03-13,NA,13605,penaflor
2020-03-13,0.01124446210241456,13122,penalolen
2020-03-13,NA,8107,penco
2020-03-13,NA,6307,peralillo
2020-03-13,NA,16106,pinto
2020-03-13,0.023470762471189642,13202,pirque
2020-03-13,NA,6308,placilla
2020-03-13,0.047996681889765205,13123,providencia
2020-03-13,NA,9115,pucon
2020-03-13,0.005079084162117594,13124,pudahuel
2020-03-13,0.003759928145561416,13201,puente alto
2020-03-13,0.004242262907880321,10101,puerto montt
2020-03-13,0.005876476464711759,10109,puerto varas
2020-03-13,0.004024598345085161,12101,punta arenas
2020-03-13,0,10206,puqueldon
2020-03-13,0,5705,putaendo
2020-03-13,0.003926280163647357,13125,quilicura
2020-03-13,NA,8309,quilleco
2020-03-13,0.0014641202686953515,5501,quillota
2020-03-13,0.0017099936302737272,5801,quilpue
2020-03-13,0.005237927624411256,13126,quinta normal
2020-03-13,0,5107,quintero
2020-03-13,0.00484789200189391,6101,rancagua
2020-03-13,0.004509498130437233,13127,recoleta
2020-03-13,NA,13128,renca
2020-03-13,0.025367511827602385,5303,rinconada
2020-03-13,NA,7108,rio claro
2020-03-13,0,9116,saavedra
2020-03-13,NA,7307,sagrada familia
2020-03-13,0.0014763917576000956,5601,san antonio
2020-03-13,8.532961978828014e-4,13401,san bernardo
2020-03-13,NA,16301,san carlos
2020-03-13,NA,7109,san clemente
2020-03-13,NA,5701,san felipe
2020-03-13,NA,6301,san fernando
2020-03-13,NA,16108,san ignacio
2020-03-13,0.008666587704423138,7406,san javier
2020-03-13,0.005521849267319625,13129,san joaquin
2020-03-13,NA,13203,san jose de maipo
2020-03-13,0.0096627382267587,13130,san miguel
2020-03-13,NA,2203,san pedro de atacama
2020-03-13,0.002937311889651067,8108,san pedro de la paz
2020-03-13,NA,13131,san ramon
2020-03-13,0,5706,santa maria
2020-03-13,0.013628507885653411,13101,santiago
2020-03-13,0.011970600205894324,5606,santo domingo
2020-03-13,0.018707741625569985,7101,talca
2020-03-13,0.004510945810007985,8110,talcahuano
2020-03-13,0.019806490586965347,9101,temuco
2020-03-13,NA,7308,teno
2020-03-13,0,8111,tome
2020-03-13,0.0032325374287427533,14101,valdivia
2020-03-13,NA,3301,vallenar
2020-03-13,0.0027147798042100805,5101,valparaiso
2020-03-13,0.016111556416628738,9211,victoria
2020-03-13,NA,4106,vicuna
2020-03-13,NA,9119,vilcun
2020-03-13,0.0010254622270988649,5804,villa alemana
2020-03-13,0.0019765994346134974,5109,vina del mar
2020-03-13,0.07380967142886666,13132,vitacura
2020-03-13,0.017870545766467707,5405,zapallar
2020-03-14,NA,5602,algarrobo
2020-03-14,0,1107,alto hospicio
2020-03-14,NA,10202,ancud
2020-03-14,NA,9201,angol
2020-03-14,0.002684496195565548,2101,antofagasta
2020-03-14,0.002308317328999852,15101,arica
2020-03-14,NA,13402,buin
2020-03-14,NA,16102,bulnes
2020-03-14,NA,8303,cabrero
2020-03-14,0.0022516572197137097,2201,calama
2020-03-14,NA,5502,calera
2020-03-14,NA,13403,calera de tango
2020-03-14,0.005605318326027735,9102,carahue
2020-03-14,0,5603,cartagena
2020-03-14,NA,10201,castro
2020-03-14,NA,7201,cauquenes
2020-03-14,0.006423721518824715,13102,cerrillos
2020-03-14,0.005013762778827882,13103,cerro navia
2020-03-14,NA,7202,chanco
2020-03-14,NA,8103,chiguayante
2020-03-14,0.02517319155791848,16101,chillan
2020-03-14,NA,16103,chillan viejo
2020-03-14,NA,6303,chimbarongo
2020-03-14,0.15506881178522972,11301,cochrane
2020-03-14,0.026931311689535838,13301,colina
2020-03-14,0.012452408451449615,5103,con con
2020-03-14,0.007800106081442707,8101,concepcion
2020-03-14,0.0020526188851200527,13104,conchali
2020-03-14,0,7102,constitucion
2020-03-14,0.004990177666958869,3101,copiapo
2020-03-14,0.0022257525130136967,4102,coquimbo
2020-03-14,0.001135327649883118,8102,coronel
2020-03-14,0.004667771372558172,11101,coyhaique
2020-03-14,NA,13503,curacavi
2020-03-14,0.004365355837615747,7301,curico
2020-03-14,0.0016611295681063123,13105,el bosque
2020-03-14,NA,16104,el carmen
2020-03-14,NA,13602,el monte
2020-03-14,0.007599078162736332,13106,estacion central
2020-03-14,NA,9105,freire
2020-03-14,0,10104,fresia
2020-03-14,0.10182262498727217,10402,futaleufu
2020-03-14,0,14202,futrono
2020-03-14,0.011308251631215297,9106,galvarino
2020-03-14,0,6106,graneros
2020-03-14,NA,8112,hualpen
2020-03-14,NA,8105,hualqui
2020-03-14,0.03173813247750402,13107,huechuraba
2020-03-14,0,4201,illapel
2020-03-14,0.004022303673871618,13108,independencia
2020-03-14,0.01086789056162062,1101,iquique
2020-03-14,NA,5201,isla de pascua
2020-03-14,0.012801583982658122,13109,la cisterna
2020-03-14,NA,5504,la cruz
2020-03-14,0.012069444745194498,13110,la florida
2020-03-14,0.0023312767586860456,13111,la granja
2020-03-14,NA,5401,la ligua
2020-03-14,NA,13112,la pintana
2020-03-14,0.03419953146641891,13113,la reina
2020-03-14,0.007438807227316215,4101,la serena
2020-03-14,NA,14201,la union
2020-03-14,NA,8304,laja
2020-03-14,0.006754581294763173,13302,lampa
2020-03-14,0.08249424591837043,13114,las condes
2020-03-14,0.00350604090848532,9108,lautaro
2020-03-14,NA,8201,lebu
2020-03-14,NA,5802,limache
2020-03-14,4.956352788505163e-19,7401,linares
2020-03-14,NA,6203,litueche
2020-03-14,NA,5703,llaillay
2020-03-14,0.057568402776178654,13115,lo barnechea
2020-03-14,0.0013754117638968167,13116,lo espejo
2020-03-14,0.012314917059033608,13117,lo prado
2020-03-14,NA,9109,loncoche
2020-03-14,NA,7403,longavi
2020-03-14,0.008391884208781687,5301,los andes
2020-03-14,0.011113980406706307,8301,los angeles
2020-03-14,0,8106,lota
2020-03-14,0.01192204887563157,6108,machali
2020-03-14,NA,13118,macul
2020-03-14,0.006172481349847601,13119,maipu
2020-03-14,0.0071428571428571435,7105,maule
2020-03-14,NA,2102,mejillones
2020-03-14,0.0030263779098623606,13501,melipilla
2020-03-14,NA,7304,molina
2020-03-14,NA,12401,natales
2020-03-14,NA,9111,nueva imperial
2020-03-14,0.028549502553467505,13120,nunoa
2020-03-14,NA,10301,osorno
2020-03-14,0.009424149146584394,4301,ovalle
2020-03-14,NA,13604,padre hurtado
2020-03-14,0.01913809001861614,9112,padre las casas
2020-03-14,NA,13404,paine
2020-03-14,NA,7404,parral
2020-03-14,0.0013251685283075874,13121,pedro aguirre cerda
2020-03-14,NA,13605,penaflor
2020-03-14,0.013921714983941836,13122,penalolen
2020-03-14,NA,8107,penco
2020-03-14,NA,6307,peralillo
2020-03-14,NA,16106,pinto
2020-03-14,0.023470762471189642,13202,pirque
2020-03-14,NA,9114,pitrufquen
2020-03-14,NA,6308,placilla
2020-03-14,0.0697310284058853,13123,providencia
2020-03-14,NA,9115,pucon
2020-03-14,0.006772112216156792,13124,pudahuel
2020-03-14,0.004865789364844186,13201,puente alto
2020-03-14,0.004242262907880321,10101,puerto montt
2020-03-14,0.011752952929423518,10109,puerto varas
2020-03-14,0.007043047103899031,12101,punta arenas
2020-03-14,0,10206,puqueldon
2020-03-14,0,5705,putaendo
2020-03-14,0.0056089716623533665,13125,quilicura
2020-03-14,NA,8309,quilleco
2020-03-14,0.0014641202686953515,5501,quillota
2020-03-14,0.002564990445410591,5801,quilpue
2020-03-14,0.00838068419905801,13126,quinta normal
